Keuwl Accelerometer Data File
2022-10-19 18-28-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
25.4493370,-5.132605,8.069795,1.722533,9.717629,79.789879,122.457451
25.4543667,-5.041378,8.007581,1.789532,9.630123,79.290680,122.193520
25.4594002,-4.967201,7.983653,1.928615,9.598508,78.408730,121.888695
25.4644279,-4.971986,8.060223,1.981257,9.675392,78.183800,121.668556
25.4694557,-5.072485,8.136793,2.002793,9.795340,78.201889,121.939453
25.4744854,-5.254639,8.170293,1.962115,9.910338,78.580750,122.746674
25.4795132,-5.417650,8.120044,1.782354,9.922844,79.652298,123.711006
25.4845409,-5.580361,8.029117,1.588535,9.906089,80.772240,124.799904
25.4895706,-5.760122,7.954640,1.427917,9.924427,81.727631,125.909088
25.4946003,-5.906085,7.897212,1.384846,9.958193,82.006195,126.791695
25.4996281,-5.992525,7.940283,1.382453,10.043387,82.088226,127.041824
25.5046597,-6.054739,7.986045,1.332204,10.109973,82.428040,127.168121
25.5096874,-6.071488,8.014759,1.245763,10.131696,82.937210,127.145332
25.5147152,-6.093024,7.940283,1.233799,10.084409,82.972412,127.501045
25.5197430,-6.052346,7.933105,1.257727,10.057182,82.815918,127.340836
25.5247726,-6.066703,7.962117,1.291526,10.092979,82.648109,127.305443
25.5298004,-5.999704,8.009974,1.289133,10.090490,82.659988,126.834282
25.5348282,-5.901299,8.081758,1.305883,10.091852,82.565094,126.136917
25.5398579,-5.733801,8.050652,1.363311,9.977379,82.146530,125.459068
25.5448856,-5.503791,8.005188,1.478166,9.826481,81.348335,124.509613
25.5499096,-5.268995,8.007581,1.641177,9.725078,80.284431,123.344955
25.5549393,-5.216353,7.974082,1.765604,9.690907,79.502548,123.191246
25.5599670,-5.223532,8.019546,1.878366,9.753289,78.896149,123.078209
25.5649948,-5.146962,8.048259,1.966900,9.753686,78.366119,122.599419
25.5700245,-5.015057,8.067402,2.086840,9.725671,77.609680,121.866928
25.5750523,-5.034200,8.072187,2.139482,9.750937,77.325439,121.949623
25.5800800,-5.209175,8.134400,2.206482,9.908206,77.132782,122.635025
25.5851097,-5.374279,8.182257,2.237588,10.041862,77.124924,123.297760
25.5901375,-5.587540,8.218149,2.184946,10.175096,77.600037,124.211884
25.5951653,-5.697909,8.230412,2.156232,10.239882,77.844124,124.694832
25.6001949,-5.788836,8.203793,2.172982,10.273007,77.788353,125.207916
25.6052246,-5.836693,8.203793,2.201696,10.306147,77.664871,125.430435
25.6102657,-5.803193,8.184649,2.153840,10.261802,77.884148,125.337929
25.6152954,-5.767301,8.201400,2.139482,10.251932,77.954369,125.115242
25.6203232,-5.671588,8.179864,2.141875,10.181587,77.856110,124.735878
25.6253510,-5.537291,8.079366,2.153840,10.028797,77.598228,124.425262
25.6303806,-5.487041,8.024331,2.156232,9.957252,77.493584,124.364342
25.6354084,-5.297709,7.986045,2.110769,9.813154,77.578850,123.559135
25.6404495,-5.120640,7.969296,2.120340,9.707032,77.382965,122.722618
25.6454773,-5.142176,7.998010,2.161018,9.750904,77.195663,122.738258
25.6505051,-5.161318,8.086544,2.213660,9.845389,77.006393,122.548462
25.6555347,-5.146962,8.108080,2.239981,9.861526,76.871048,122.407143
25.6605625,-5.086842,8.187042,2.213660,9.889586,77.065475,121.853859
25.6655903,-5.010272,8.232805,2.189732,9.883159,77.199211,121.323608
25.6706123,-4.955236,8.242376,2.206482,9.867102,77.078255,121.013878
25.6756401,-4.900202,8.290234,2.244767,9.888323,76.878792,120.586540
25.6806698,-4.869095,8.283054,2.235195,9.864744,76.903946,120.448631
25.6856976,-4.864309,8.292626,2.268695,9.878063,76.722359,120.395142
25.6907253,-4.890630,8.309376,2.292623,9.910605,76.624596,120.479691
25.6957550,-4.909773,8.299805,2.295016,9.912604,76.613129,120.606552
25.7008114,-4.928916,8.278269,2.275873,9.899673,76.709183,120.769745
25.7058392,-4.904987,8.227720,2.237588,9.836720,76.851662,120.801445
25.7108669,-4.881059,8.153543,2.223231,9.759496,76.832306,120.906540
25.7158985,-4.768297,8.120044,2.249552,9.681542,76.564255,120.422546
25.7209263,-4.777869,8.103293,2.187339,9.657942,76.910027,120.524475
25.7259541,-4.813761,8.163115,2.175375,9.723219,77.071793,120.527710
25.7309475,-4.852345,8.189436,2.168196,9.762847,77.168388,120.647278
25.7359791,-4.857131,8.218149,2.139482,9.783000,77.367668,120.584145
25.7410069,-4.780262,8.201400,2.129911,9.728843,77.353951,120.236168
25.7460346,-4.686941,8.179864,2.084148,9.655116,77.534042,119.812073
25.7510643,-4.581358,8.182257,2.024328,9.593543,77.818489,119.245064
25.7560921,-4.545466,8.220542,2.007578,9.605673,77.936287,118.939957
25.7611313,-4.624728,8.261519,1.976472,9.671983,78.208534,119.239731
25.7661591,-4.758726,8.306983,1.935794,9.767228,78.568703,119.806602
25.7711887,-4.883452,8.306983,1.935794,9.828599,78.641037,120.450127
25.7762165,-4.904987,8.251948,1.962115,9.798135,78.448196,120.727402
25.7812443,-4.904987,8.177471,1.933401,9.729747,78.538452,120.956055
25.7862759,-4.955236,8.165507,1.919044,9.742311,78.639565,121.251465
25.7913151,-4.995914,8.199007,1.926222,9.792508,78.655739,121.355278
25.7963428,-5.041378,8.309376,1.952543,9.913306,78.640648,121.245590
25.8013725,-5.015057,8.388339,1.988436,9.973410,78.499664,120.873543
25.8064003,-4.969594,8.359625,2.065006,9.942055,78.012154,120.730453
25.8114281,-4.840082,8.345268,2.084148,9.869831,77.809456,120.112846
25.8164577,-4.770690,8.352447,2.098804,9.845194,77.691193,119.733833
25.8214741,-4.741976,8.362018,2.091626,9.837915,77.724731,119.556931
25.8265018,-4.689334,8.333304,2.094019,9.788705,77.647713,119.367416
25.8315315,-4.655835,8.347661,2.096412,9.785458,77.629204,119.150208
25.8365593,-4.641478,8.321340,2.127518,9.762906,77.413193,119.151909
25.8415871,-4.624728,8.306983,2.117947,9.740625,77.441612,119.105904
25.8466167,-4.598407,8.287840,2.108376,9.709732,77.458862,119.023170
25.8516464,-4.562215,8.227720,2.144268,9.649200,77.160400,119.008072
25.8566780,-4.605586,8.191829,2.125126,9.635021,77.257919,119.345436
25.8617058,-4.648656,8.163115,2.113162,9.628702,77.322395,119.660255
25.8667336,-4.758726,8.146365,2.146661,9.675583,77.181473,120.291481
25.8717632,-4.818547,8.182257,2.228017,9.753551,76.795265,120.493912
25.8767910,-4.876274,8.194221,2.204089,9.786793,76.984741,120.756317
25.8818302,-4.914558,8.167900,2.187339,9.780181,77.076485,121.034973
25.8868580,-4.885845,8.153543,2.201696,9.757009,76.958733,120.931290
25.8918858,-4.897809,8.179864,2.180161,9.780174,77.119621,120.911659
25.8969154,-4.904987,8.189436,2.163411,9.788059,77.230728,120.919113
25.9019432,-4.890630,8.208578,2.132304,9.790084,77.420006,120.786278
25.9069748,-4.849653,8.170293,2.110769,9.732840,77.474693,120.692162
25.9119949,-4.806582,8.184649,2.053042,9.711164,77.794975,120.424355
25.9170227,-4.775476,8.158329,2.086840,9.680827,77.551369,120.342560
25.9220543,-4.770690,8.124829,2.151447,9.664422,77.137321,120.420357
25.9270821,-4.787440,8.151151,2.168196,9.698552,77.081856,120.427124
25.9321098,-4.789833,8.139186,2.149054,9.685415,77.180191,120.476402
25.9371395,-4.761119,8.155936,2.113162,9.677448,77.387314,120.274727
25.9421768,-4.811368,8.134400,2.149054,9.692067,77.189140,120.603638
25.9472046,-4.799404,8.132008,2.177768,9.690536,77.012917,120.548546
25.9522343,-4.854738,8.132008,2.158625,9.713789,77.160378,120.836838
25.9572620,-4.871488,8.177471,2.151447,9.758645,77.263611,120.783127
25.9622898,-4.857131,8.237591,2.153840,9.802482,77.307182,120.524879
25.9673195,-4.842475,8.266305,2.094019,9.806440,77.670403,120.362152
25.9723511,-4.876274,8.259127,2.101197,9.818668,77.643120,120.558044
25.9773788,-4.885845,8.247163,2.060220,9.804677,77.870247,120.643661
25.9824085,-4.801797,8.182257,2.048256,9.705768,77.816994,120.406746
25.9874363,-4.739583,8.177471,2.094019,9.680888,77.507935,120.096169
25.9924660,-4.672585,8.196614,2.158625,9.678698,77.113029,119.685852
25.9974937,-4.576572,8.167900,2.225624,9.623565,76.628258,119.262436
26.0025291,-4.502395,8.184649,2.323730,9.625995,76.030724,118.815292
26.0075569,-4.449753,8.172686,2.362314,9.600710,75.755737,118.566811
26.0125866,-4.375576,8.203793,2.338087,9.587207,75.884598,118.073677
26.0176144,-4.354040,8.225327,2.268695,9.579178,76.300125,117.894302
26.0226460,-4.380361,8.249556,2.244767,9.606337,76.486435,117.967476
26.0276737,-4.483253,8.235198,2.204089,9.632032,76.771858,118.563934
26.0326881,-4.535894,8.292626,2.146661,9.692788,77.204620,118.677742
26.0377178,-4.627121,8.330911,2.120340,9.762692,77.456078,119.048492
26.0427456,-4.593621,8.295019,2.134697,9.719343,77.312469,118.976837
26.0477734,-4.578965,8.256734,2.101197,9.672415,77.453255,119.011589
26.0528030,-4.605586,8.210971,2.012364,9.627101,77.934418,119.288345
26.0578308,-4.684548,8.196614,1.998007,9.649949,78.050560,119.748932
26.0628719,-4.753941,8.170293,1.995614,9.661061,78.079010,120.193275
26.0678997,-4.761119,8.184649,2.026721,9.683199,77.918503,120.187134
26.0729294,-4.701298,8.141579,2.069792,9.626606,77.584038,120.003990
26.0779572,-4.651049,8.096115,2.081756,9.566245,77.431030,119.876465
26.0829868,-4.634299,8.098508,2.084148,9.560660,77.408875,119.779968
26.0880146,-4.653442,8.141579,2.139482,9.618587,77.148079,119.750778
26.0930347,-4.624728,8.179864,2.218446,9.655039,76.716423,119.482933
26.0980644,-4.603192,8.167900,2.251945,9.642366,76.494011,119.404350
26.1030922,-4.586443,8.165507,2.256731,9.633473,76.452034,119.322266
26.1081219,-4.547859,8.141579,2.318944,9.609674,76.035919,119.187576
26.1131496,-4.358826,8.146365,2.347658,9.532792,75.742989,118.149628
26.1181793,-4.246064,8.122437,2.345265,9.460619,75.646858,117.598648
26.1232147,-4.291527,8.184649,2.311766,9.526277,75.955673,117.669754
26.1282444,-4.428217,8.225327,2.242374,9.606944,76.501976,118.296410
26.1332722,-4.507181,8.206185,2.168196,9.610267,76.961098,118.777435
26.1383018,-4.610371,8.146365,2.098804,9.592902,77.362190,119.507347
26.1433296,-4.684548,8.151151,2.048256,9.621934,77.709190,119.886414
26.1483593,-4.741976,8.108080,1.964507,9.596175,78.187027,120.321053
26.1533928,-4.732405,8.062616,1.947758,9.549618,78.231270,120.411079
26.1584206,-4.732405,8.026724,1.897508,9.509180,78.489655,120.522804
26.1634502,-4.746762,8.012366,1.897508,9.504226,78.483574,120.643753
26.1684799,-4.840082,8.081758,1.871187,9.604299,78.765320,120.916962
26.1735096,-4.912166,8.141579,1.904687,9.697552,78.672951,121.104393
26.1785374,-4.924130,8.141579,1.940579,9.710726,78.472473,121.166084
26.1835651,-4.883452,8.105687,1.959722,9.663890,78.299950,121.067802
26.1885929,-4.866702,8.134400,1.998007,9.687378,78.097404,120.891510
26.1936226,-4.885845,8.165507,2.007578,9.725089,78.086609,120.894264
26.1986504,-4.871488,8.210971,2.081756,9.771650,77.699417,120.680237
26.2036781,-4.864309,8.206185,2.125126,9.773390,77.441284,120.657822
26.2087078,-4.828118,8.191829,2.192125,9.758185,77.018013,120.514336
26.2137451,-4.744369,8.170293,2.261517,9.714792,76.538551,120.143105
26.2187767,-4.660620,8.177471,2.328516,9.696102,76.104630,119.680290
26.2238045,-4.555037,8.218149,2.364707,9.689075,75.873764,118.998093
26.2288342,-4.459324,8.201400,2.357528,9.628420,75.826973,118.534126
26.2338619,-4.507181,8.273483,2.299802,9.698159,76.282318,118.580414
26.2388916,-4.622335,8.342875,2.266302,9.803350,76.633667,118.988457
26.2439098,-4.703691,8.409874,2.239981,9.892837,76.913338,119.218536
26.2489376,-4.732405,8.390732,2.239981,9.890276,76.909889,119.423164
26.2539673,-4.720441,8.385946,2.139482,9.858197,77.465599,119.375114
26.2589951,-4.730012,8.345268,2.062613,9.811772,77.864861,119.544121
26.2640247,-4.782654,8.345268,2.026721,9.829796,78.101334,119.816925
26.2690525,-4.864309,8.381161,1.957329,9.886177,78.580765,120.130287
26.2741070,-4.876274,8.402696,1.885544,9.896394,79.016373,120.127556
26.2791367,-4.914558,8.371589,1.813460,9.875476,79.418571,120.415154
26.2841644,-4.933701,8.338090,1.791925,9.852723,79.521240,120.613075
26.2891941,-4.909773,8.338090,1.763211,9.835574,79.672829,120.491135
26.2942219,-4.852345,8.330911,1.698605,9.789515,80.007881,120.218689
26.2992516,-4.775476,8.316554,1.629213,9.727516,80.358376,119.865013
26.3042507,-4.768297,8.369196,1.732105,9.786740,79.805817,119.672058
26.3092785,-4.739583,8.388339,1.818545,9.804846,79.311226,119.467339
26.3143082,-4.713263,8.350054,1.883151,9.771617,78.888641,119.442947
26.3193359,-4.672585,8.342875,1.933401,9.755750,78.569412,119.251831
26.3243675,-4.588836,8.342875,2.033899,9.736413,77.942329,118.812134
26.3293953,-4.459324,8.318947,2.086840,9.666714,77.532898,118.193283
26.3344231,-4.437788,8.306983,2.103590,9.650131,77.409248,118.112198
26.3394527,-4.581358,8.347661,2.076970,9.746080,77.695435,118.758835
26.3444805,-4.677370,8.335697,2.067399,9.779355,77.795334,119.297882
26.3495102,-4.730012,8.278269,2.050649,9.752328,77.861664,119.742653
26.3545380,-4.806582,8.244769,2.002793,9.751443,78.148010,120.241577
26.3595676,-4.849653,8.172686,1.981257,9.707590,78.223557,120.684799
26.3645954,-4.842475,8.136793,2.002793,9.678230,78.057037,120.758278
26.3696251,-4.830511,8.155936,2.024328,9.692834,77.945152,120.636955
26.3746529,-4.768297,8.148758,2.057827,9.663000,77.704155,120.334305
26.3796825,-4.670192,8.155936,2.105983,9.631467,77.369865,119.795998
26.3847103,-4.648656,8.158329,2.132304,9.628866,77.205833,119.674706
26.3897400,-4.667799,8.191829,2.139482,9.668081,77.214989,119.674995
26.3947849,-4.670192,8.254341,2.187339,9.732898,77.012604,119.500580
26.3998127,-4.655835,8.259127,2.182553,9.729004,77.036240,119.410828
26.4048424,-4.648656,8.251948,2.134697,9.708840,77.298515,119.394318
26.4098701,-4.557430,8.239984,2.137090,9.655809,77.213020,118.946419
26.4148998,-4.483253,8.230412,2.151447,9.616027,77.071465,118.577919
26.4199276,-4.488038,8.256734,2.125126,9.634952,77.257828,118.526779
26.4249401,-4.562215,8.321340,2.158625,9.732326,77.185249,118.733971
26.4299679,-4.598407,8.357232,2.244767,9.799370,76.757523,118.820946
26.4349976,-4.550251,8.335697,2.271088,9.764552,76.550690,118.629036
26.4400253,-4.485645,8.261519,2.283052,9.673988,76.349480,118.500031
26.4450550,-4.461717,8.230412,2.367100,9.656592,75.810608,118.462181
26.4500828,-4.471288,8.249556,2.379064,9.680264,75.772995,118.457848
26.4551373,-4.555037,8.283054,2.424528,9.758877,75.614586,118.807381
26.4601669,-4.619942,8.350054,2.436492,9.849049,75.677269,118.955009
26.4651947,-4.672585,8.369196,2.395814,9.880102,75.966522,119.174950
26.4702244,-4.753941,8.369196,2.340480,9.905617,76.333031,119.597801
26.4752522,-4.737191,8.381161,2.259124,9.888805,76.794014,119.475952
26.4802837,-4.718048,8.352447,2.216053,9.845518,76.992279,119.460808
26.4853230,-4.629514,8.318947,2.194517,9.770015,77.019608,119.096039
26.4903507,-4.578965,8.251948,2.208874,9.692301,76.826538,119.025681
26.4953804,-4.550251,8.261519,2.153840,9.674529,77.136452,118.844948
26.5004082,-4.615157,8.290234,2.151447,9.729151,77.224350,119.104599
26.5054379,-4.584050,8.210971,2.149054,9.646346,77.127380,119.173904
26.5104656,-4.605586,8.165507,2.129911,9.613711,77.199951,119.424271
26.5154934,-4.658227,8.167900,2.060220,9.625912,77.641457,119.696503
26.5205250,-4.670192,8.151151,2.041078,9.613425,77.741928,119.810501
26.5255527,-4.648656,8.122437,2.065006,9.583749,77.556923,119.783493
26.5305824,-4.593621,8.122437,2.091626,9.562962,77.366043,119.490211
26.5356102,-4.610371,8.139186,2.098804,9.586806,77.354019,119.529007
26.5406399,-4.641478,8.146365,2.110769,9.610511,77.312622,119.672783
26.5456696,-4.696513,8.167900,2.101197,9.653334,77.428047,119.898743
26.5506992,-4.818547,8.153543,2.108376,9.702779,77.449730,120.582062
26.5557270,-4.878666,8.151151,2.009971,9.709925,78.053299,120.901573
26.5607567,-4.960022,8.103293,1.904687,9.689840,78.663818,121.470779
26.5657845,-5.038985,8.127222,1.885544,9.746712,78.845551,121.799461
26.5708141,-5.043771,8.079366,1.828117,9.698339,79.134865,121.975632
26.5758419,-5.012664,8.067402,1.856830,9.677686,78.938232,121.854668
26.5808697,-4.926523,8.050652,1.899901,9.627733,78.618767,121.464165
26.5858994,-4.782654,8.045866,1.907080,9.552314,78.483749,120.728256
26.5909290,-4.715655,8.076973,1.911865,9.546210,78.446976,120.278069
26.5959587,-4.691727,8.110473,1.868794,9.554291,78.720375,120.048424
26.6009865,-4.698905,8.146365,1.820938,9.579082,79.041656,119.976784
26.6059837,-4.641478,8.151151,1.736890,9.539463,79.509399,119.658310
26.6110134,-4.545466,8.163115,1.638784,9.485953,80.051727,119.110367
26.6160412,-4.651049,8.158329,1.571785,9.521612,80.498375,119.687386
26.6210709,-4.732405,8.191829,1.542772,9.585503,80.738045,120.014954
26.6260986,-4.483253,8.254341,1.504487,9.513000,80.900429,118.508102
26.6311283,-4.571787,8.247163,1.432703,9.537797,81.360718,119.001648
26.6361542,-4.744369,8.201400,1.348954,9.570354,81.897102,120.048645
26.6411839,-4.749155,8.179864,1.356132,9.555299,81.840767,120.139061
26.6462116,-4.763512,8.129615,1.449452,9.533237,81.254715,120.367981
26.6512413,-4.813761,8.105687,1.473381,9.541767,81.117203,120.704994
26.6562691,-4.825725,8.134400,1.581357,9.589410,80.508194,120.678497
26.6612988,-4.785047,8.148758,1.698605,9.601260,79.809891,120.421959
26.6663380,-4.785047,8.129615,1.767997,9.597558,79.384735,120.480835
26.6713657,-4.758726,8.122437,1.902294,9.604071,78.575783,120.364937
26.6763954,-4.703691,8.124829,1.959722,9.590520,78.209167,120.067749
26.6814232,-4.655835,8.158329,2.005185,9.604994,77.950020,119.712746
26.6864529,-4.624728,8.199007,2.072184,9.638764,77.585388,119.425591
26.6914806,-4.581358,8.271091,2.101197,9.685804,77.470879,118.982071
26.6965122,-4.535894,8.271091,2.094019,9.662826,77.484207,118.740517
26.7015419,-4.401896,8.251948,2.139482,9.594203,77.114853,118.077118
26.7065697,-4.193422,8.259127,2.139482,9.506595,76.994034,116.918358
26.7116013,-4.124030,8.227720,2.129911,9.446668,76.969666,116.621674
26.7166290,-4.085745,8.247163,2.163411,9.454595,76.772324,116.354378
26.7216587,-4.226921,8.297412,2.050649,9.535149,77.580833,116.995499
26.7266846,-4.394718,8.371589,2.007578,9.665786,78.012436,117.697510
26.7317142,-4.521537,8.338090,1.902294,9.674026,78.659492,118.469872
26.7367420,-4.540680,8.263912,1.840081,9.607077,78.957687,118.786987
26.7417717,-4.641478,8.215756,1.880759,9.621810,78.727921,119.464203
26.7467995,-4.758726,8.215756,1.931008,9.688804,78.503799,120.080261
26.7518291,-4.828118,8.263912,1.988436,9.775318,78.263336,120.295235
26.7568588,-4.789833,8.273483,2.074577,9.782479,77.756271,120.068176
26.7618866,-4.765904,8.222935,2.165804,9.747882,77.162773,120.096016
26.7669163,-4.785047,8.196614,2.225624,9.748568,76.802834,120.275673
26.7719440,-4.746762,8.263912,2.285445,9.800370,76.514465,119.872910
26.7769737,-4.739583,8.323732,2.342872,9.860894,76.255524,119.657448
26.7820015,-4.741976,8.357232,2.321337,9.885255,76.418503,119.571007
26.7870312,-4.636692,8.335697,2.273481,9.805686,76.593788,119.084793
26.7920609,-4.545466,8.290234,2.216053,9.710825,76.808624,118.735588
26.7970886,-4.377968,8.340483,2.108376,9.652746,77.383614,117.695244
26.8021183,-4.293920,8.347661,2.048256,9.608150,77.691284,117.220657
26.8071461,-4.318148,8.378768,2.041078,9.644488,77.782021,117.265121
26.8121758,-4.464110,8.405088,1.976472,9.720094,78.267731,117.973663
26.8172054,-4.593621,8.433803,1.892723,9.788401,78.850838,118.575714
26.8222351,-4.715655,8.409874,1.835295,9.814871,79.222748,119.280586
26.8272629,-4.797011,8.362018,1.758426,9.799323,79.662651,119.841461
26.8322926,-4.835296,8.304590,1.758426,9.769257,79.630486,120.209839
26.8373203,-4.864309,8.338090,1.784747,9.816852,79.525124,120.258606
26.8423500,-4.885845,8.364410,1.854438,9.862747,79.162483,120.290184
26.8473854,-4.893023,8.388339,1.868794,9.889302,79.107246,120.255547
26.8524132,-4.873880,8.388339,1.856830,9.877589,79.164833,120.157890
26.8574429,-4.840082,8.345268,1.895115,9.831651,78.886299,120.112846
26.8624706,-4.847260,8.261519,1.942972,9.773626,78.533356,120.401321
26.8675003,-4.866702,8.259127,1.952543,9.783169,78.487488,120.508781
26.8725281,-4.861917,8.278269,1.986043,9.803690,78.312065,120.426178
26.8775539,-4.823332,8.306983,1.971686,9.806021,78.400528,120.140991
26.8825836,-4.825725,8.280662,1.998007,9.790251,78.224274,120.232368
26.8876114,-4.713263,8.283054,1.964507,9.730525,78.352425,119.640945
26.8926411,-4.533502,8.244769,1.962115,9.611386,78.220558,118.804810
26.8976688,-4.437788,8.222935,2.024328,9.560781,77.776100,118.355042
26.9026985,-4.406682,8.285447,2.000400,9.595263,77.966835,118.006638
26.9077301,-4.416253,8.378768,1.969293,9.673943,78.254387,117.792671
26.9127598,-4.547859,8.426624,1.885544,9.759420,78.860260,118.355789
26.9177876,-4.605586,8.438588,1.849652,9.789913,79.109390,118.624687
26.9228172,-4.710870,8.390732,1.708176,9.773154,79.933998,119.311478
26.9278450,-4.811368,8.357232,1.626820,9.779527,80.424355,119.929596
26.9328747,-4.909773,8.371589,1.612463,9.838161,80.566727,120.390793
26.9379272,-4.907380,8.373981,1.633999,9.842556,80.443878,120.371460
26.9429569,-4.871488,8.378768,1.679462,9.836450,80.169228,120.174088
26.9479847,-4.823332,8.371589,1.744069,9.817831,79.767502,119.948608
26.9530144,-4.737191,8.326125,1.840081,9.754549,79.126678,119.637932
26.9580421,-4.677370,8.318947,1.902294,9.731464,78.727310,119.347092
26.9630718,-4.598407,8.362018,1.978864,9.746004,78.284996,118.807098
26.9680767,-4.593621,8.383554,2.026721,9.772048,78.029984,118.719765
26.9731083,-4.540680,8.354839,2.021935,9.721591,77.995766,118.523155
26.9781361,-4.547859,8.359625,1.990828,9.722641,78.184425,118.547371
26.9831657,-4.526323,8.388339,1.993221,9.737801,78.188705,118.351166
26.9881935,-4.476074,8.376375,1.995614,9.704709,78.133408,118.118660
26.9932232,-4.449753,8.371589,1.962115,9.681616,78.307213,117.991997
26.9982319,-4.421039,8.390732,1.904687,9.673562,78.644485,117.784546
27.0032616,-4.502395,8.364410,1.849652,9.677610,78.981445,118.292694
27.0082893,-4.603192,8.326125,1.794318,9.681597,79.319466,118.936508
27.0133190,-4.658227,8.297412,1.806282,9.685493,79.251778,119.310173
27.0183487,-4.730012,8.268698,1.753640,9.686053,79.569199,119.771210
27.0233784,-4.799404,8.218149,1.756033,9.677598,79.545578,120.284950
27.0284081,-4.849653,8.213364,1.787139,9.704244,79.387802,120.560104
27.0334377,-4.852345,8.184649,1.864009,9.695786,78.915916,120.661972
27.0384655,-4.869095,8.143971,1.914258,9.679708,78.594002,120.874237
27.0434952,-4.873880,8.148758,1.978864,9.699117,78.227562,120.884201
27.0485229,-4.852345,8.143971,1.990828,9.686739,78.139999,120.787354
27.0535526,-4.823332,8.120044,2.012364,9.656566,77.971786,120.710449
27.0586090,-4.768297,8.103293,2.031507,9.619098,77.807602,120.474236
27.0636368,-4.725226,8.108080,2.055435,9.606953,77.645905,120.232773
27.0686665,-4.718048,8.179864,2.012364,9.655038,77.969856,119.975838
27.0736942,-4.667799,8.220542,1.995614,9.661684,78.079788,119.588837
27.0787258,-4.612764,8.179864,1.986043,9.598548,78.058624,119.419388
27.0837536,-4.605586,8.182257,1.969293,9.593688,78.154716,119.374062
27.0887585,-4.639085,8.232805,1.969293,9.652891,78.228409,119.400726
27.0937862,-4.665406,8.239984,1.931008,9.663960,78.473839,119.518158
27.0988159,-4.653442,8.225327,1.952543,9.650023,78.326431,119.498817
27.1038437,-4.696513,8.215756,1.952543,9.662728,78.341995,119.754318
27.1088734,-4.761119,8.208578,1.923829,9.682465,78.539513,120.114487
27.1139011,-4.782654,8.230412,1.911865,9.709207,78.643524,120.160675
27.1189594,-4.813761,8.244769,1.945365,9.743355,78.482880,120.278793
27.1239891,-4.770690,8.235198,1.969293,9.718852,78.309433,120.083923
27.1290169,-4.730012,8.235198,1.986043,9.702364,78.188248,119.871567
27.1340466,-4.732405,8.251948,2.007578,9.722175,78.082985,119.833817
27.1390762,-4.696513,8.283054,2.069792,9.744242,77.736275,119.553345
27.1441040,-4.701298,8.316554,2.074577,9.776050,77.748093,119.479218
27.1491108,-4.698905,8.335697,2.113162,9.799439,77.546860,119.410339
27.1541405,-4.574180,8.254341,2.125126,9.673336,77.309235,118.993225
27.1591682,-4.447360,8.254341,2.074577,9.602970,77.523750,118.315361
27.1641979,-4.526323,8.311769,2.041078,9.681895,77.829948,118.571297
27.1692257,-4.593621,8.381161,2.036292,9.771985,77.972534,118.726662
27.1742554,-4.571787,8.359625,2.050649,9.746267,77.853996,118.673767
27.1792793,-4.584050,8.299805,2.014757,9.693272,78.003555,118.912231
27.1843071,-4.667799,8.273483,1.969293,9.701390,78.288094,119.431168
27.1893368,-4.744369,8.297412,1.978864,9.760736,78.302933,119.760445
27.1943645,-4.789833,8.266305,1.976472,9.756062,78.311600,120.089745
27.1993942,-4.799404,8.220542,1.981257,9.723012,78.242500,120.277695
27.2044220,-4.789833,8.167900,1.981257,9.673803,78.181831,120.388283
27.2094593,-4.844868,8.103293,1.974079,9.645367,78.190056,120.874725
27.2144871,-4.885845,8.093722,1.950150,9.653130,78.344742,121.117638
27.2195168,-4.897809,8.098508,1.954936,9.664168,78.329269,121.164673
27.2245445,-4.904987,8.076973,1.921437,9.643044,78.506531,121.269485
27.2295742,-4.955236,8.110473,1.878366,9.688261,78.820663,121.423584
27.2346020,-4.950451,8.120044,1.847259,9.687850,79.007652,121.368912
27.2396793,-4.902595,8.124829,1.799103,9.658419,79.264633,121.107155
27.2447071,-4.801797,8.184649,1.746461,9.648620,79.571617,120.399437
27.2497368,-4.713263,8.230412,1.782354,9.650457,79.356873,119.798225
27.2547646,-4.653442,8.244769,1.801496,9.637226,79.226265,119.440880
27.2597942,-4.653442,8.285447,1.801496,9.672050,79.265518,119.320328
27.2648220,-4.677370,8.354839,1.854438,9.752952,79.038979,119.241829
27.2698097,-4.646264,8.345268,1.914258,9.741440,78.667244,119.107063
27.2748375,-4.596014,8.275876,1.938186,9.662817,78.429008,119.045639
27.2798672,-4.607978,8.222935,1.998007,9.635464,78.032333,119.265450
27.2848949,-4.646264,8.182257,2.036292,9.627231,77.788918,119.589912
27.2899246,-4.641478,8.184649,2.089233,9.638293,77.480972,119.557373
27.2949524,-4.677370,8.194221,2.084148,9.662646,77.543915,119.718300
27.2999687,-4.718048,8.232805,2.076970,9.713540,77.653564,119.816116
27.3049965,-4.777869,8.237591,2.084148,9.748313,77.655113,120.114075
27.3100262,-4.794619,8.227720,2.084148,9.748200,77.654968,120.231049
27.3150539,-4.765904,8.232805,2.103590,9.742588,77.530670,120.066200
27.3200836,-4.756333,8.271091,2.113162,9.772364,77.511803,119.901276
27.3251114,-4.756333,8.323732,2.117947,9.817990,77.542168,119.744438
27.3301468,-4.761119,8.347661,2.139482,9.845257,77.448853,119.698433
27.3351784,-4.730012,8.326125,2.153840,9.815110,77.323784,119.600594
