Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
20.6106491,2.425425,9.471091,-1.099203,9.838318,96.414864,75.635979
20.6160374,2.466103,9.432806,-1.118345,9.813775,96.543449,75.348587
20.6211014,2.434996,9.437592,-1.096810,9.808177,96.420593,75.532616
20.6257172,2.399104,9.444770,-1.036990,9.799730,96.074310,75.747505
20.6307774,2.372484,9.461520,-0.955634,9.801137,95.595360,75.923279
20.6361866,2.331806,9.473484,-0.787837,9.787998,94.616737,76.172081
20.6411724,2.319842,9.511769,-0.656232,9.812547,93.834618,76.293617
20.6458702,2.283949,9.538090,-0.545863,9.822909,93.185585,76.533760
20.6509094,2.228914,9.495019,-0.505185,9.766200,92.965111,76.789261
20.6562672,2.204986,9.463913,-0.562612,9.733661,93.313583,76.884697
20.6613102,2.157130,9.468699,-0.581755,9.728715,93.428200,77.166092
20.6659451,2.089832,9.535697,-0.613161,9.781252,93.594078,77.638565
20.6709976,2.133201,9.579067,-0.670589,9.836603,93.909042,77.445435
20.6763840,2.157130,9.564411,-0.811765,9.838198,94.732948,77.290329
20.6814079,2.152344,9.591031,-0.886242,9.869442,95.151901,77.351677
20.6860943,2.123630,9.564411,-0.965205,9.844764,95.626457,77.481438
20.6911316,2.065903,9.588638,-1.039382,9.863583,96.048813,77.841301
20.6965084,1.996511,9.588638,-1.063311,9.851836,96.196014,78.238136
20.7015724,1.951048,9.669994,-1.075275,9.923285,96.220711,78.592972
20.7061768,1.867299,9.751350,-1.089632,9.988140,96.263008,79.159584
20.7112293,1.857728,9.832706,-1.118345,10.068960,96.376923,79.301018
20.7165947,1.893620,9.890433,-1.082453,10.128089,96.135284,79.161331
20.7216682,1.905584,9.895219,-1.080060,10.134748,96.117630,79.099632
20.7263050,1.929512,9.866505,-1.142573,10.118122,96.483864,78.934776
20.7313213,1.977369,9.806385,-1.188036,10.074056,96.772667,78.599693
20.7367821,2.049154,9.710672,-1.154537,9.991453,96.635490,78.084221
20.7417583,2.063510,9.677173,-1.048954,9.950178,96.051399,77.962822
20.7464218,1.977369,9.696316,-0.883849,9.935276,95.103821,78.473724
20.7524967,1.927119,9.792028,-0.814158,10.013015,94.663864,78.866196
20.7568665,1.934298,9.820743,-0.759123,10.038165,94.337059,78.857620
20.7618847,2.030011,9.794421,-0.732802,10.029388,94.190079,78.290558
20.7665272,2.118845,9.770494,-0.806979,10.030117,94.614754,77.764214
20.7717056,2.185843,9.753743,-0.828515,10.029948,94.738266,77.368538
20.7769489,2.216950,9.696316,-0.854836,9.983193,94.912109,77.121353
20.7819767,2.219343,9.684352,-0.883849,9.974635,95.083626,77.092522
20.7866688,2.219343,9.689137,-0.854836,9.976753,94.915291,77.098686
20.7916756,2.267200,9.708280,-0.790230,10.000768,94.532059,76.855148
20.7970829,2.216950,9.703494,-0.780658,9.984093,94.484550,77.130562
20.8021355,2.221736,9.660423,-0.818944,9.946384,94.722839,77.048149
20.8067703,2.176272,9.636495,-0.799801,9.911502,94.628471,77.274010
20.8118153,2.135594,9.655638,-0.787837,9.920322,94.555023,77.528336
20.8171978,2.068296,9.720243,-0.737588,9.965190,94.244713,77.987625
20.8222523,1.960619,9.765707,-0.739980,9.988024,94.248749,78.647888
20.8268700,1.896013,9.792028,-0.713659,9.999399,94.092690,79.041527
20.8320541,1.845764,9.866505,-0.751945,10.065793,94.284157,79.403938
20.8373413,1.819143,9.878469,-0.828515,10.078685,94.715302,79.565750
20.8423557,1.912763,9.868897,-0.883849,10.091332,95.024689,79.031090
20.8469868,2.018047,9.856934,-0.958026,10.106902,95.439194,78.429512
20.8521347,2.058725,9.868897,-0.993919,10.130220,95.630592,78.216660
20.8574600,2.085046,9.878469,-1.017847,10.147295,95.756859,78.081535
20.8624630,2.142773,9.897612,-1.005883,10.176738,95.672455,77.784332
20.8671188,2.185843,9.876077,-0.953241,10.159895,95.383629,77.520073
20.8721428,2.233700,9.813564,-0.886242,10.103509,95.032234,77.177170
20.8775330,2.319842,9.746565,-0.857229,10.055449,94.890411,76.611778
20.8825550,2.401497,9.624531,-0.718445,9.945600,94.142509,75.989738
20.8872566,2.482853,9.559626,-0.586541,9.894192,93.398560,75.440659
20.8922863,2.516352,9.461520,-0.509970,9.803697,92.981766,75.106583
20.8977013,2.571387,9.437592,-0.517149,9.795285,93.026375,74.759018
20.9023151,2.554637,9.526126,-0.620339,9.882210,93.599014,74.988106
20.9073772,2.482853,9.610174,-0.625125,9.945390,93.603745,75.514015
20.9127369,2.444567,9.638887,-0.771087,9.973898,94.433990,75.768974
20.9177799,2.399104,9.636495,-0.840479,9.966149,94.837692,76.019844
20.9228363,2.389533,9.605389,-0.914956,9.940347,95.281242,76.030106
20.9274826,2.466103,9.583853,-0.981955,9.944654,95.666733,75.569786
20.9328899,2.513959,9.552447,-1.063311,9.934781,96.144081,75.255554
20.9378700,2.490031,9.564411,-1.060918,9.940008,96.126968,75.407356
20.9429245,2.511566,9.538090,-0.993919,9.913174,95.754280,75.247772
20.9476013,2.549852,9.478270,-0.924527,9.858706,95.380974,74.942734
20.9530010,2.506781,9.435199,-0.907777,9.804641,95.312424,75.121162
20.9580021,2.511566,9.346664,-0.842872,9.714862,94.977303,74.959198
20.9630508,2.568994,9.298509,-0.761516,9.676874,94.513527,74.555573
20.9677181,2.648257,9.260223,-0.680160,9.655445,94.039436,74.040428
20.9731255,2.645864,9.269794,-0.675374,9.663633,94.007568,74.069740
20.9781399,2.688935,9.308379,-0.833300,9.724746,94.915627,73.887451
20.9831543,2.739184,9.349057,-1.036990,9.797109,96.075935,73.669922
20.9878311,2.760719,9.356236,-1.231107,9.832413,97.192825,73.560394
20.9932308,2.703291,9.332308,-1.384248,9.814067,98.108452,73.845276
20.9982738,2.609672,9.396914,-1.468296,9.862468,98.561859,74.479179
21.0032558,2.686542,9.416057,-1.477867,9.902713,98.582809,74.075760
21.0079365,2.715255,9.425628,-1.516152,9.925411,98.786591,73.929810
21.0133305,2.708077,9.387342,-1.535295,9.890046,98.930504,73.908112
21.0183620,2.619243,9.255438,-1.458724,9.728897,98.623291,74.198746
21.0233727,2.576173,9.090333,-1.317249,9.539704,97.936798,74.177429
21.0280457,2.619243,9.044869,-1.164108,9.488163,97.047409,73.849869
21.0334911,2.635993,8.932108,-1.020240,9.368666,96.251862,73.557915
21.0384865,2.588137,8.805288,-0.900599,9.221856,95.604393,73.620369
21.0435123,2.607279,8.697312,-0.936491,9.127878,95.888725,73.312325
21.0481701,2.727220,8.568100,-0.912563,9.037856,95.795097,72.343765
21.0531998,2.669792,8.467302,-0.876670,8.921410,95.639320,72.499619
21.0582180,2.645864,8.448159,-0.876670,8.896097,95.655418,72.610062
21.0632439,2.679363,8.452945,-0.924527,8.915493,95.952209,72.412743
21.0682716,2.633600,8.417053,-1.001097,8.876082,96.475937,72.625694
21.0733261,2.583351,8.342875,-1.096810,8.802288,97.157951,72.794991
21.0783291,2.482853,8.278269,-1.077667,8.709516,97.107681,73.304741
21.0833893,2.497210,8.182257,-1.115953,8.627325,97.432091,73.027908
21.0883999,2.475674,8.175078,-1.168894,8.621321,97.792259,73.152016
21.0934105,2.319842,8.232805,-1.257428,8.645338,98.363098,74.263214
21.0984421,2.200200,8.283054,-1.333999,8.673490,98.847313,75.124229
21.1035023,2.173879,8.230412,-1.437189,8.633132,99.582855,75.204483
21.1085072,2.214557,8.112865,-1.544866,8.550407,100.409225,74.732010
21.1135311,2.226521,8.014759,-1.667199,8.483709,101.333397,74.474564
21.1185551,2.209772,7.868498,-1.604687,8.328948,101.108284,74.313248
21.1236019,2.094617,7.712965,-1.453939,8.123496,100.310318,74.806564
21.1286259,2.087439,7.521240,-1.317249,7.915907,99.578880,74.488579
21.1336460,1.991726,7.394121,-1.295713,7.766523,99.603745,74.924278
21.1386757,1.800001,7.327122,-1.357927,7.666204,100.202728,76.197884
21.1437092,1.716252,7.374979,-1.482653,7.715834,101.078705,76.899696
21.1487427,1.737787,7.384550,-1.403690,7.715039,100.482895,76.757668
21.1537609,1.697109,7.377371,-1.394118,7.697360,100.434792,77.044922
21.1587944,1.697109,7.209874,-1.564009,7.570243,101.923149,76.754448
21.1638298,1.819143,7.097112,-1.691127,7.519188,102.997482,75.623367
21.1688423,1.915155,6.955935,-1.741377,7.421944,103.569542,74.606339
21.1738892,1.850549,6.917650,-1.798804,7.383368,104.100845,75.023415
21.1789131,1.840978,6.910472,-1.920838,7.404961,105.034393,75.082626
21.1839485,1.958226,6.819245,-2.088635,7.395887,106.403793,73.977959
21.1889801,1.979762,6.682855,-2.242075,7.321673,107.831841,73.498344
21.1940117,1.943869,6.646962,-2.335395,7.308543,108.635300,73.698715
21.1990166,1.891227,6.716354,-2.608476,7.449181,110.497681,74.273552
21.2040577,1.756930,6.898508,-2.895914,7.685215,112.136612,75.711525
21.2090874,1.740180,7.137790,-3.042175,7.951798,112.493393,76.298676
21.2141075,1.905584,7.144969,-3.252743,8.078501,113.743446,75.066643
21.2191448,2.276771,6.905686,-3.461218,8.053087,115.454880,71.752869
21.2241764,2.557030,6.448059,-3.741477,7.881277,118.341759,68.368797
21.2292004,2.837289,5.846862,-4.019344,7.641409,121.735260,64.114227
21.2342262,3.177369,5.149653,-4.141677,7.332673,124.390137,58.325146
21.2392559,3.615854,4.335196,-4.685446,7.336329,129.692230,50.169556
21.2442875,4.063910,3.676273,-5.073382,7.467902,132.793533,42.132957
21.2493248,4.286742,3.139682,-5.483153,7.635360,135.899994,36.219677
21.2543640,4.557430,2.579164,-5.808876,7.820825,137.965744,29.506609
21.2593784,4.691428,1.980360,-5.645865,7.603099,137.951157,22.885729
21.2643948,4.598108,1.381556,-5.279464,7.136108,137.716431,16.723516
21.2694359,4.535894,0.880858,-4.958527,6.777701,137.020203,10.989888
21.2744617,4.451847,0.432802,-4.644768,6.448265,136.080307,5.552759
21.2794914,4.140481,0.229412,-4.232604,5.925466,135.586472,3.171348
21.2845192,3.565605,0.023330,-3.724728,5.156324,136.249756,0.374885
21.2895546,2.988336,-0.194716,-3.286542,4.446282,137.660446,356.271942
21.2945709,2.607279,-0.422333,-2.977270,3.980001,138.422394,350.799011
21.2996082,2.228914,-0.637986,-2.831307,3.659425,140.687576,344.027191
21.3046341,1.874477,-0.934995,-2.766701,3.470233,142.869873,333.489838
21.3096714,1.582254,-1.287040,-2.661118,3.352841,142.531723,320.874359
21.3146839,1.373779,-1.667797,-2.831307,3.561618,142.650513,309.478577
21.3197250,1.124627,-2.101496,-3.238386,4.020972,143.646393,298.153687
21.3247662,0.628714,-2.628516,-3.988237,4.817719,145.876160,283.451843
21.3297691,0.171087,-3.119642,-4.838586,5.759632,147.149216,273.139069
21.3348045,0.111266,-3.433401,-5.507082,6.490653,148.044937,271.856140
21.3398361,0.185444,-3.701697,-6.218647,7.239373,149.204880,272.867950
21.3448734,-0.154636,-4.008277,-7.138388,8.188210,150.667145,267.790680
21.3499031,-0.765404,-4.403691,-8.190034,9.330326,151.376480,260.139954
21.3549156,-1.175175,-4.777270,-9.325428,10.543574,152.185822,256.180054
21.3599434,-1.371686,-5.071887,-10.607083,11.837050,153.649002,254.866455
21.3649788,-2.032703,-5.165506,-11.799906,13.040403,154.806152,248.519623
21.3700008,-3.218346,-5.251647,-12.559328,13.988362,153.875732,238.498947
21.3750496,-4.571787,-5.222934,-12.952349,14.695020,151.813019,228.803391
21.3800564,-5.992525,-5.143672,-13.694722,15.808640,150.029282,220.641068
21.3850918,-6.962516,-4.966602,-14.859130,17.144606,150.076721,215.501572
21.3901176,-7.506285,-4.446762,-16.075880,18.290762,151.510803,210.642715
21.3951588,-8.534002,-3.665804,-16.732410,19.137421,150.965714,203.246078
21.4001865,-10.536795,-2.853740,-16.562222,19.836206,146.610535,195.154190
21.4052162,-12.992129,-1.655833,-16.660625,21.192301,141.828461,187.263123
21.4102345,-15.042779,-0.101396,-17.290537,22.918512,138.976059,180.386200
21.4152718,-16.295422,1.491626,-17.803198,24.180977,137.412781,174.769913
21.4203014,-16.657335,2.476272,-17.870197,24.554893,136.699371,171.544357
21.4253197,-16.441683,2.981756,-17.913269,24.497040,136.990631,169.720932
21.4303608,-16.127924,3.472883,-18.368504,24.689528,138.071533,167.847855
21.4353752,-16.065411,4.121936,-18.881165,25.131378,138.702972,165.609909
21.4404030,-16.130316,4.593920,-19.377077,25.627375,139.122330,164.103027
21.4454365,-16.235601,5.065905,-20.069202,26.306482,139.720490,162.670807
21.4504700,-16.470396,5.643173,-20.603399,26.974421,139.801468,161.087250
21.4554939,-16.990236,6.230013,-20.754446,27.535944,138.913818,159.862930
21.4605312,-17.172390,6.467201,-20.704197,27.665493,138.449921,159.363388
21.4655457,-16.657335,6.206085,-20.965313,27.486845,139.706345,159.565933
21.4705811,-15.756438,5.578567,-21.185453,26.985352,141.727371,160.503494
21.4756107,-14.757733,4.941179,-20.989243,26.129566,143.444046,161.488449
21.4806442,-14.038990,4.397410,-20.977278,25.621799,144.957642,162.607971
21.4856758,-13.550256,3.712464,-21.279072,25.498838,146.565002,164.678238
21.4906940,-13.550256,3.297908,-21.377178,25.523897,146.880814,166.321106
21.4957314,-14.048561,3.702893,-21.291037,25.775602,145.691544,165.233917
21.5007591,-14.479568,4.759324,-21.839592,26.632252,145.089096,161.804703
21.5057907,-14.297713,5.997610,-23.310280,27.995804,146.370346,157.242905
21.5108280,-14.007883,7.169196,-24.759733,29.337051,147.562256,152.896759
21.5158501,-14.376677,7.942676,-25.629225,30.440632,147.345688,151.080688
21.5208626,-15.509678,8.690134,-26.860630,32.211208,146.500519,150.737915
21.5258980,-16.748262,9.969397,-28.496723,34.524723,145.629120,149.236801
21.5309830,-17.215462,11.473884,-29.366215,35.922092,144.835037,146.317062
21.5359592,-17.215462,12.980465,-28.642685,35.850636,143.029465,142.983688
21.5409908,-17.370995,14.300406,-26.788548,34.983986,139.972641,140.537598
21.5460072,-17.418852,14.995221,-25.061527,34.005196,137.475739,139.276108
21.5510387,-16.621143,14.777175,-23.741587,32.531372,136.870117,138.361023
21.5560760,-15.083457,13.505091,-22.380968,30.179562,137.867340,138.160080
21.5610962,-12.889238,11.845070,-20.431116,26.904808,139.410034,137.417328
21.5661259,-10.546366,10.505987,-18.902700,24.060625,141.778793,135.109894
21.5711575,-8.471788,9.672387,-18.210278,22.292162,144.774826,131.214264
21.5761967,-7.041778,8.881859,-18.219849,21.457794,148.114090,128.408325
21.5812244,-6.121737,7.957033,-18.795023,21.308283,151.890945,127.572861
21.5862503,-5.024629,7.015756,-19.614265,21.428652,156.252487,125.609932
21.5912762,-3.390929,6.378667,-21.049063,22.254187,161.057938,117.995316
21.5963020,-1.723730,6.277869,-22.680370,23.596230,163.984314,105.353470
21.6013298,-0.758226,6.129514,-23.535505,24.332403,165.295883,97.051712
21.6063652,-0.255135,5.698208,-23.518755,24.200548,166.367477,92.563683
21.6113930,0.348455,5.132904,-23.676981,24.229477,167.740891,86.116348
21.6164188,1.495813,4.615456,-23.969204,24.455320,168.556915,72.043121
21.6214447,3.000300,4.615456,-23.588146,24.221992,166.863602,56.973915
21.6264725,3.433701,4.790431,-22.594229,23.350327,165.379608,54.367680
21.6314983,2.906681,4.785645,-21.688545,22.399647,165.524338,58.726551
21.6365261,1.864906,4.660919,-21.528225,22.105803,166.873779,68.192886
21.6415539,0.738784,4.138686,-22.366611,22.758291,169.354691,79.878914
21.6465797,-0.549751,2.825923,-24.972992,25.138386,173.423920,101.008736
21.6516056,-2.473580,0.777966,-29.361429,29.475708,174.953064,162.541107
21.6566334,-4.140779,-1.421337,-34.959736,35.232788,172.862137,198.944962
21.6616592,-5.235496,-3.200999,-41.492142,41.943470,171.587189,211.441742
21.6667004,-4.904987,-5.002495,-48.822556,49.322666,171.833893,225.563873
21.6717262,-4.354040,-6.640980,-56.655758,57.209572,172.021225,236.749863
21.6767540,-5.812765,-8.075776,-63.602722,64.376335,171.108566,234.254501
21.6817799,-9.039486,-9.383753,-67.653473,68.896729,169.098816,226.070541
21.6868057,-13.317853,-10.411470,-68.321968,70.382210,166.102707,218.017151
21.6918316,-18.647865,-11.819945,-66.192352,69.777374,161.553940,212.368561
21.6968746,-24.996023,-13.951951,-61.758156,68.070023,155.131302,209.168808
21.7019024,-30.884161,-16.225431,-54.909298,65.054802,147.569962,207.715820
21.7069283,-36.496826,-18.215961,-46.783871,62.069077,138.915298,206.524277
21.7119541,-41.414677,-20.966211,-37.194633,59.482758,128.704300,206.850845
21.7169819,-45.990051,-23.431118,-27.071199,58.283375,117.676285,206.998032
21.7220078,-50.723652,-24.358038,-17.314465,58.872692,107.103584,205.650818
21.7270718,-56.504112,-23.229822,-7.698907,61.576073,97.182533,202.348419
21.7320976,-62.430538,-20.367107,2.101197,65.702408,88.167336,198.068207
21.7371235,-66.600929,-16.750057,11.656635,69.657196,80.366638,194.117035
21.7421513,-69.094849,-12.759129,19.372591,72.884781,74.585655,190.462448
21.7471771,-70.225456,-8.677272,23.677279,74.615837,71.498924,187.043930
21.7522030,-69.322166,-4.925924,25.320551,73.965927,69.981277,184.064514
21.7572269,-66.454964,-2.362613,26.108686,71.438843,68.563545,182.036133
21.7622528,-62.509502,-2.144567,25.203302,67.433250,68.052811,181.964920
21.7672787,-58.449181,-3.716053,22.486851,62.735748,68.995728,183.637833
21.7723045,-53.265129,-6.276972,19.791933,57.169006,69.744911,186.720963
21.7773323,-47.473003,-9.664013,18.222839,51.760513,69.386597,191.506393
21.7823582,-42.423248,-14.443077,18.761824,48.583336,67.283096,198.801239
21.7874050,-37.320854,-19.646271,21.686750,47.425068,62.787979,207.763000
21.7924328,-32.228031,-23.984457,26.211876,47.968349,56.876804,216.657028
21.7974586,-27.116064,-27.591936,30.835110,49.471203,51.442909,225.498367
21.8024845,-21.762123,-30.521648,33.752857,50.442211,47.999340,234.510895
21.8075104,-16.118353,-32.744881,34.823647,50.445168,46.344025,243.791733
21.8125381,-9.427721,-34.606197,34.955250,50.083332,45.737896,254.760803
21.8175659,-2.006382,-35.957245,34.287056,49.724754,46.406532,266.806274
21.8225937,4.205087,-36.512978,32.274693,48.913559,48.712997,276.569641
21.8276196,8.516953,-36.951164,28.954649,47.710575,52.635670,282.979553
21.8326454,11.243276,-36.900913,25.291836,46.127708,56.749519,286.945374
21.8376713,13.008580,-35.619259,22.575384,44.131653,59.233116,290.062805
21.8426991,14.093725,-33.576088,20.872293,41.971889,60.178986,292.770477
21.8477573,14.328521,-31.556545,19.597816,39.814526,60.512886,294.420837
21.8527832,13.629219,-29.877382,18.771395,37.825638,60.247055,294.521149
21.8578091,12.635001,-28.739595,18.316160,36.346794,59.739796,293.732086
21.8628368,11.901900,-28.198219,17.439489,35.226845,60.326130,292.883636
21.8678627,11.839686,-28.102207,15.951752,34.414684,62.385788,292.846069
21.8728886,12.263515,-28.339396,13.795819,33.820698,65.926353,293.399933
21.8779182,12.488740,-28.780273,11.431411,33.390865,69.979797,293.457672
21.8829441,12.572787,-28.902306,9.158230,32.822117,73.797905,293.509521
21.8879719,12.347563,-28.555048,7.086045,31.907131,77.168564,293.384277
21.8929977,11.707782,-27.982565,5.390132,30.808271,79.923828,292.704224
21.8980236,10.778470,-27.232714,3.926323,29.550163,82.364548,291.593231
21.9030495,9.693324,-25.864918,2.975475,27.781431,83.851654,290.544342
21.9080944,8.009376,-24.111277,2.755036,25.555702,83.811195,288.375641
21.9131203,6.044868,-22.444078,2.994617,23.435972,82.658752,285.073792
21.9181461,4.693821,-21.083460,2.879463,21.790722,82.406631,282.551086
21.9231739,4.296313,-19.801804,1.928615,20.354097,84.562889,282.241486
21.9281998,4.511667,-18.702301,0.342772,19.241848,88.979286,283.562683
21.9332256,4.787440,-18.110676,-1.161715,18.768744,93.548660,284.807068
21.9382591,4.511667,-17.739491,-2.366502,18.456570,97.366745,284.269440
21.9432869,3.735794,-17.317755,-3.609872,18.080154,101.517036,282.173340
21.9483128,2.775076,-16.479370,-4.987241,17.439703,106.616867,279.558746
21.9533386,1.943869,-15.209678,-6.479764,16.646328,112.908516,277.283203
21.9583645,1.045663,-13.700405,-7.437790,15.624187,118.427299,274.364563
21.9633923,0.061017,-12.181860,-7.684550,14.403255,122.244186,270.286987
21.9684715,-1.117747,-10.806885,-7.756335,13.349114,125.523544,264.094940
21.9734974,-2.439782,-9.549157,-8.280961,12.872966,130.037064,255.667709
21.9785233,-3.604189,-8.435298,-8.788837,12.703861,133.774673,246.864212
21.9835510,-4.519145,-7.479365,-9.368499,12.811415,136.992279,238.858994
21.9885769,-5.134997,-6.856633,-10.034601,13.193743,139.513382,233.170120
21.9936028,-5.487041,-6.461219,-10.642976,13.606172,141.463989,229.661194
21.9986115,-5.613861,-6.018248,-11.141281,13.851458,143.546570,226.991074
22.0036373,-5.662016,-5.390431,-11.196317,13.655500,145.076050,223.592392
22.0086651,-6.083453,-4.674379,-10.997413,13.409000,145.099976,217.537811
22.0136909,-6.845267,-4.087539,-10.633405,13.290409,143.137848,210.842850
22.0187168,-7.566404,-3.548556,-10.262218,13.234646,140.841812,205.126038
22.0237427,-8.119744,-3.067000,-10.206884,13.398404,139.623001,200.692627
22.0287933,-8.524430,-2.671587,-10.552049,13.825665,139.749054,197.401169
22.0338211,-8.352147,-2.376970,-11.105389,14.097446,141.976563,195.886032
22.0388470,-7.405786,-2.278864,-11.428720,13.807770,145.863403,197.103867
22.0438728,-6.186344,-2.580659,-11.026127,12.903725,148.703629,202.643661
22.0489006,-5.067699,-3.409473,-9.958031,11.681972,148.476654,213.932083
22.0539265,-4.013661,-4.386941,-8.410473,10.300038,144.740692,227.544266
22.0589638,-3.335894,-5.237290,-6.920342,9.297771,138.099106,237.504883
22.0639915,-3.079563,-5.754738,-6.196813,9.000067,133.513824,241.847198
22.0690174,-2.897409,-5.646762,-6.266503,8.919079,134.635605,242.837189
22.0740433,-2.964408,-4.949853,-6.630512,8.789337,138.971344,239.083115
22.0790710,-3.462713,-3.955635,-7.205387,8.919363,143.885086,228.801498
22.0840969,-4.100101,-2.805884,-7.931310,9.358926,147.936401,214.385590
22.0891399,-4.837689,-1.821237,-8.848659,10.247873,149.707657,200.629776
22.0941658,-5.546862,-0.942174,-9.720842,11.231658,149.938248,189.640091
22.0991936,-6.313463,-0.101396,-10.427323,12.190125,148.802948,180.920105
22.1042194,-7.319644,0.787538,-10.973485,13.214189,146.143143,173.859039
22.1092453,-8.426325,1.566102,-11.306685,14.187909,142.837357,169.471237
22.1142731,-9.070593,2.138585,-11.606087,14.884571,141.236725,166.733582
22.1193066,-9.406186,2.593521,-12.025130,15.485685,140.944138,164.585144
22.1243324,-9.408579,2.845066,-12.394223,15.818740,141.583557,163.175171
22.1293602,-9.147462,2.914757,-12.736696,15.949774,142.991882,162.325989
22.1343861,-8.869596,2.730211,-12.892229,15.885004,144.252304,162.890762
22.1394119,-8.488539,2.150549,-12.981063,15.658484,145.997330,165.783386
22.1444378,-7.870592,1.417448,-12.729517,15.033163,147.861252,169.790802
22.1494865,-7.082456,0.856930,-12.475579,14.371346,150.237091,173.101135
22.1545124,-6.301498,0.466301,-12.041880,13.599014,152.312683,175.767914
22.1595383,-5.678766,0.294018,-11.364113,12.707396,153.417542,177.036163
22.1645641,-5.415257,0.315553,-10.535299,11.849772,152.756851,176.665085
22.1695919,-5.477470,0.708275,-9.979566,11.405966,151.038177,172.632141
22.1746178,-5.616254,1.247259,-9.811769,11.374040,149.614990,167.478943
22.1796513,-5.781658,1.692922,-9.905089,11.593288,148.691452,163.679489
22.1846771,-5.898906,2.148157,-9.986745,11.796048,147.845688,159.990311
22.1897030,-6.097809,2.634498,-9.869197,11.896424,146.057007,156.633728
22.1947289,-6.500402,3.156731,-9.490832,11.928792,142.714218,154.097824
22.1997566,-6.866803,3.604488,-9.085847,11.945624,139.517166,152.304337
22.2047825,-7.307680,4.033401,-8.776874,12.112144,136.438431,151.103928
22.2098293,-7.619046,4.464409,-8.659625,12.368100,134.439682,149.631668
22.2148590,-7.444071,4.888536,-8.714660,12.460228,134.378738,146.707016
22.2198830,-6.876374,5.235795,-8.609076,12.198945,134.887985,142.713699
22.2249088,-6.222535,5.444270,-8.350353,11.751102,135.283890,138.816406
22.2299366,-5.688338,5.254938,-7.928917,11.083288,135.675491,137.267975
22.2349625,-5.012664,4.800002,-7.299006,10.071857,136.443329,136.241531
22.2399960,-4.430610,4.371089,-6.903593,9.294962,137.963989,135.387451
22.2450237,-3.987340,4.009473,-6.671189,8.745257,139.714767,134.841415
22.2500496,-3.644867,3.899105,-6.541977,8.443076,140.789917,133.069824
22.2550755,-3.426821,4.071687,-6.508478,8.407260,140.728012,130.084702
22.2601013,-3.345465,4.430909,-6.608976,8.631551,139.967224,127.053864
22.2651291,-3.460321,4.936393,-6.601798,8.940108,137.599304,125.029747
22.2701969,-3.640081,5.504090,-6.436394,9.218045,134.285843,123.478302
22.2752247,-3.915555,6.119943,-6.022136,9.436706,129.654816,122.611214
22.2802505,-4.267599,6.723533,-5.600401,9.735645,125.116936,122.404343
22.2852764,-4.619942,7.159625,-5.147859,9.955126,121.138351,122.833229
22.2903023,-4.775476,7.459026,-4.663910,10.009710,117.770981,122.628502
22.2953300,-4.689334,7.537990,-4.237390,9.837003,115.515816,121.885475
22.3003445,-4.468895,7.370193,-3.851846,9.440736,114.079430,121.230408
22.3053722,-4.124030,7.137790,-3.504289,8.957438,113.030151,120.018211
22.3103981,-3.771687,6.996614,-3.195316,8.566695,111.900307,118.327919
22.3154240,-3.448357,6.850352,-2.855236,8.183573,110.419952,116.719948
22.3204498,-3.069991,6.642177,-2.625226,7.774006,109.736366,114.806221
22.3254776,-2.787339,6.474380,-2.474478,7.470602,109.343369,113.292763
22.3305531,-2.566900,6.443273,-2.476871,7.364756,109.652458,111.721573
22.3355789,-2.430211,6.548557,-2.584548,7.447779,110.305313,110.360207
22.3406048,-2.478366,6.960721,-2.737987,7.879753,110.332718,109.598282
22.3456326,-2.669792,7.363014,-2.965306,8.374653,110.737129,109.930389
22.3506584,-2.844767,7.688737,-3.291327,8.834151,111.874115,110.304039
22.3556843,-2.772982,7.890034,-3.688835,9.140545,113.801445,109.364220
22.3606892,-2.631507,8.045866,-4.062415,9.389568,115.635979,108.111015
22.3657150,-2.471188,8.096115,-4.316353,9.501828,117.017685,106.973831
22.3707428,-2.358426,8.048259,-4.398008,9.469906,117.672653,106.332458
22.3757687,-2.346462,8.031509,-4.306782,9.410600,117.235710,106.286095
22.3807945,-2.379961,7.993224,-4.033701,9.264264,115.811028,106.580757
22.3858204,-2.291427,7.976474,-3.614658,9.052101,113.535484,106.027939
22.3908920,-2.217249,7.976474,-3.288935,8.908278,111.666275,105.534531
22.3959179,-2.212464,8.057830,-3.082853,8.906604,110.250862,105.353508
22.4009438,-2.118845,8.163115,-2.886342,8.913860,108.893120,104.550774
22.4059715,-1.958525,8.196614,-2.773880,8.872131,108.219055,103.438469
22.4109974,-1.742872,8.196614,-2.591726,8.771496,107.185806,102.004204
22.4160233,-1.541576,8.163115,-2.335395,8.629424,105.701859,100.694168
22.4210339,-1.273281,8.139186,-2.038386,8.486613,103.897659,98.891190
22.4260616,-0.892523,8.187042,-1.904089,8.452800,103.018242,96.221619
22.4310875,-0.556929,8.182257,-2.000101,8.441558,103.705711,93.893860
22.4361134,-0.332004,8.112865,-2.052743,8.375116,104.187752,92.343414
22.4411392,-0.195314,8.033902,-1.827518,8.241453,102.811668,91.392654
22.4461670,-0.092423,7.942676,-1.461117,8.076478,100.422783,90.666679
22.4512081,-0.051745,8.019546,-1.058525,8.089269,97.519028,90.369690
22.4562340,-0.001196,8.323732,-0.737588,8.356348,95.063904,90.008232
22.4612598,0.046660,8.649456,-0.596411,8.670119,93.944450,89.690918
