Keuwl Accelerometer Data File
2022-10-19 21-56-01

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
11.2109871,-16.396051,-1.221000,12.853050,20.869169,51.983601,184.258911
11.2134619,-16.635000,-1.951950,13.300951,21.388050,51.545933,186.692474
11.2159376,-16.636951,-2.682000,13.701000,21.718624,50.887798,189.157715
11.2184124,-16.479000,-3.340050,14.062051,21.919275,50.093388,191.457794
11.2208872,-16.150951,-3.853050,14.409000,21.984507,49.048790,193.417969
11.2233620,-15.747001,-4.317000,14.620050,21.916897,48.158863,195.330826
11.2258377,-15.370951,-4.722000,14.644051,21.748831,47.675720,197.077103
11.2283134,-15.085951,-5.125950,14.467051,21.521078,47.760818,198.766891
11.2307882,-14.869950,-5.562000,14.160001,21.273384,48.270054,200.507950
11.2332640,-14.635951,-6.000000,13.701000,20.926741,49.102142,202.291153
11.2357397,-14.383950,-6.352050,13.099951,20.465954,50.201839,203.826584
11.2382145,-14.097001,-6.694950,12.319051,19.882324,51.713203,205.403992
11.2406893,-13.750051,-6.931950,11.353951,19.131859,53.597233,206.754501
11.2431650,-13.486951,-7.224000,10.216950,18.397556,56.265671,208.174789
11.2456398,-13.474951,-7.636050,8.946000,17.886154,59.989185,209.539566
11.2481146,-13.804951,-8.134050,7.674000,17.765970,64.408661,210.507126
11.2505903,-14.218950,-8.598001,6.400950,17.806637,68.932358,211.160767
11.2530651,-14.598001,-8.908951,5.146050,17.859251,73.253082,211.395126
11.2555418,-14.869950,-9.028951,3.889050,17.825882,77.398506,211.265884
11.2580185,-14.968950,-9.130051,2.578950,17.722254,81.632584,211.380371
11.2604942,-14.956951,-9.193951,1.260000,17.601896,85.895073,211.578796
11.2629700,-14.908951,-9.337951,-0.142050,17.592449,90.462639,212.060226
11.2654448,-14.917951,-9.568050,-1.588050,17.793671,95.120346,212.675232
11.2679195,-14.878051,-9.951000,-3.088950,18.163712,99.791405,213.776093
11.2703934,-14.758051,-10.387051,-4.557000,18.613359,104.171440,215.138748
11.2728691,-14.566051,-10.762951,-5.899951,19.047844,108.043785,216.460938
11.2753448,-14.248051,-11.115001,-7.105051,19.417311,111.463791,217.958038
11.2778196,-13.788001,-11.392051,-8.131950,19.647301,114.449844,219.564514
11.2802944,-13.186951,-11.638950,-8.958000,19.738455,116.989998,221.431992
11.2827682,-12.498000,-11.971951,-9.622951,19.802242,119.074905,223.768463
11.2852440,-11.736001,-12.379050,-10.131001,19.839651,120.706741,226.527481
11.2877188,-11.013000,-12.799951,-10.456950,19.861338,121.769127,229.291489
11.2901936,-10.336050,-13.207050,-10.624050,19.852722,122.353630,231.952698
11.2926693,-9.744000,-13.582951,-10.666950,19.829924,122.542282,234.345474
11.2951450,-9.274950,-13.878000,-10.612050,19.779768,122.446396,236.244385
11.2976198,-8.971050,-14.115001,-10.476001,19.734730,122.062286,237.561249
11.3000946,-8.758050,-14.277000,-10.321951,19.674320,121.644066,238.473480
11.3025694,-8.608951,-14.385000,-10.219951,19.633890,121.367538,239.100861
11.3050451,-8.611951,-14.445001,-10.155001,19.645554,121.125267,239.197067
11.3075209,-8.688001,-14.490001,-10.131001,19.699711,120.948776,239.053696
11.3099957,-8.857950,-14.457001,-10.117050,19.743933,120.824699,238.503784
11.3124714,-8.995050,-14.397000,-10.047001,19.726297,120.618553,238.003418
11.3149471,-9.076051,-14.275051,-9.951000,19.625854,120.466553,237.551880
11.3174229,-9.072001,-14.127001,-9.883950,19.482449,120.485870,237.292450
11.3198977,-8.940001,-14.002050,-9.915001,19.346531,120.830170,237.442673
11.3223734,-8.631001,-13.854001,-9.946951,19.114637,121.358009,238.077225
11.3248491,-8.197950,-13.734000,-9.943951,18.833780,121.869400,239.166641
11.3273239,-7.759050,-13.636050,-9.786000,18.490822,121.953819,240.359680
11.3297987,-7.411951,-13.566001,-9.475051,18.131464,121.505142,241.349472
11.3322735,-7.189950,-13.546950,-9.010051,17.787531,120.433464,242.043182
11.3347502,-7.027050,-13.510951,-8.371051,17.378139,118.796494,242.521042
11.3372259,-6.841950,-13.482000,-7.612051,16.926899,116.724533,243.092758
11.3397007,-6.625051,-13.341001,-6.814950,16.380388,114.585037,243.591309
11.3421755,-6.361050,-13.183050,-6.010050,15.823289,112.322723,244.241882
11.3446522,-6.181950,-12.925051,-5.251050,15.259324,110.128136,244.438583
11.3471279,-6.040051,-12.594001,-4.536000,14.685584,107.991409,244.377747
11.3496027,-5.899050,-12.240001,-3.898950,14.135707,106.011055,244.268326
11.3520794,-5.746050,-11.887951,-3.279000,13.604864,103.946556,244.203156
11.3545551,-5.578050,-11.605050,-2.680050,13.151977,101.757828,244.328400
11.3570309,-5.467950,-11.356050,-2.128950,12.782441,99.587448,244.289139
11.3595057,-5.341050,-11.059051,-1.612050,12.386610,97.477943,244.221436
11.3619823,-5.185950,-10.690950,-1.186050,11.941407,95.700157,244.122971
11.3644581,-4.984050,-10.264951,-0.841050,11.441912,94.215393,244.101547
11.3669338,-4.786050,-9.877050,-0.685050,10.996895,93.571548,244.146896
11.3694115,-4.648950,-9.565050,-0.718950,10.659260,93.867447,244.078629
11.3718863,-4.579950,-9.325951,-0.891000,10.428000,94.901505,243.844467
11.3743620,-4.579950,-9.084001,-1.231050,10.247463,96.899727,243.243774
11.3768377,-4.585050,-8.845051,-1.662000,10.100488,99.470894,242.598923
11.3793125,-4.575000,-8.577001,-2.200950,9.966933,102.757507,241.924393
11.3817873,-4.527000,-8.251050,-2.725050,9.797932,106.148331,241.248291
11.3842630,-4.525050,-7.956000,-3.196950,9.695076,109.253593,240.370529
11.3867388,-4.575000,-7.707000,-3.658950,9.680723,112.207527,239.305939
11.3892136,-4.594050,-7.492050,-4.117050,9.704958,115.101387,238.483795
11.3916883,-4.618050,-7.257000,-4.597950,9.753542,118.126083,237.529037
11.3941631,-4.651950,-7.003950,-5.079000,9.823045,121.134544,236.408310
11.3966389,-4.704000,-6.757051,-5.539050,9.923025,123.931534,235.155838
11.3991146,-4.716000,-6.421950,-6.006001,9.977682,127.009216,233.708069
11.4015903,-4.630050,-6.088950,-6.439050,9.998702,130.089890,232.750565
11.4040661,-4.470000,-5.758950,-6.832050,9.991162,133.142044,232.181992
11.4065428,-4.345050,-5.493000,-7.168951,10.022293,135.667831,231.655441
11.4090185,-4.264050,-5.269950,-7.423050,10.052670,137.596634,231.022797
11.4114933,-4.216050,-5.062050,-7.638000,10.086550,139.222015,230.209961
11.4139690,-4.126950,-4.885050,-7.737000,10.037759,140.424850,229.808472
11.4164438,-4.036050,-4.810050,-7.773000,9.992288,141.068695,230.000427
11.4189186,-3.876000,-4.765050,-7.807950,9.934443,141.808395,230.874313
11.4213934,-3.706050,-4.750950,-7.846951,9.893481,142.480255,232.043457
11.4238682,-3.505050,-4.705050,-7.930950,9.865234,143.506973,233.315552
11.4263449,-3.286950,-4.695000,-8.101050,9.923410,144.721817,235.004288
11.4288187,-3.057000,-4.614000,-8.340000,10.009488,146.429855,236.473587
11.4312935,-2.863050,-4.450950,-8.629951,10.123441,148.481567,237.249069
11.4337683,-2.712000,-4.267050,-8.958000,10.286323,150.559326,237.561264
11.4362440,-2.590050,-4.003950,-9.310050,10.460258,152.878296,237.102234
11.4387197,-2.644950,-3.757050,-9.669001,10.705174,154.583023,234.854584
11.4411945,-2.824950,-3.501000,-10.033051,10.995428,155.849609,231.100006
11.4436693,-3.117000,-3.295050,-10.452001,11.393742,156.541077,226.590576
11.4461451,-3.510000,-3.106050,-10.801050,11.774138,156.542236,221.506088
11.4486208,-3.883050,-2.908950,-11.107950,12.121330,156.404907,216.838364
11.4510956,-4.201950,-2.743950,-11.359051,12.418281,156.163727,213.145264
11.4535713,-4.398000,-2.586000,-11.556001,12.632140,156.178680,210.455292
11.4560471,-4.510050,-2.410950,-11.677951,12.748638,156.350372,208.127747
11.4585218,-4.573050,-2.277000,-11.812051,12.869424,156.612076,206.469498
11.4609966,-4.531950,-2.208000,-11.893050,12.917371,157.028946,205.975693
11.4634714,-4.348050,-2.128950,-11.989051,12.929629,158.010727,206.087906
11.4659462,-4.075050,-2.062050,-12.010051,12.849101,159.179688,206.840240
11.4684210,-3.744000,-2.002050,-11.946000,12.678039,160.434509,208.135010
11.4708958,-3.361050,-2.011050,-11.764050,12.398946,161.585190,210.893768
11.4733706,-3.045000,-2.067000,-11.448001,12.025025,162.178513,214.169357
11.4758444,-2.736000,-2.136000,-10.986000,11.521301,162.465958,217.979218
11.4783201,-2.407950,-2.124000,-10.447050,10.929339,162.915405,221.414810
11.4807959,-2.173950,-2.149950,-9.970950,10.429199,162.952286,224.681976
11.4832716,-2.044050,-2.128950,-9.585000,10.029098,162.885605,226.165527
11.4857473,-2.004000,-2.131050,-9.300000,9.749226,162.539093,226.759872
11.4882221,-2.013000,-2.113950,-9.135000,9.590056,162.278839,226.401245
11.4906979,-2.065950,-2.095050,-8.977051,9.446948,161.852768,225.400696
11.4931726,-2.142000,-2.092950,-8.907001,9.396981,161.416046,224.336411
11.4956484,-2.221050,-2.008950,-8.907001,9.396999,161.415710,222.129486
11.4981251,-2.298000,-1.935000,-9.015000,9.502382,161.569794,220.098602
11.5005999,-2.415000,-1.875000,-9.240001,9.732700,161.691132,217.825684
11.5030756,-2.536950,-1.918050,-9.559051,10.074248,161.597076,217.090942
11.5055523,-2.644950,-2.052000,-9.946951,10.495156,161.399551,217.804962
11.5080271,-2.743050,-2.191050,-10.315050,10.896113,161.204117,218.616608
11.5105019,-2.779050,-2.323050,-10.624050,11.224532,161.173965,219.892761
11.5129766,-2.617050,-2.373000,-10.834950,11.396325,161.941544,222.200043
11.5154524,-2.344050,-2.397000,-10.998000,11.497661,163.046646,225.639877
11.5179272,-2.053950,-2.404050,-11.125051,11.565678,164.133682,229.490387
11.5204029,-1.767000,-2.416050,-11.187000,11.580524,165.020523,233.819794
11.5228796,-1.506000,-2.500050,-11.220000,11.593390,165.419022,238.935745
11.5253544,-1.342950,-2.566950,-11.191951,11.560818,165.487579,242.382813
11.5278292,-1.099050,-2.610000,-11.053051,11.410081,165.629074,247.164429
11.5303049,-0.909000,-2.632050,-10.782001,11.135776,165.519043,250.947235
11.5327806,-0.796950,-2.623950,-10.465951,10.819260,165.317337,253.105331
11.5352564,-0.699000,-2.577000,-10.132951,10.478847,165.237656,254.823929
11.5377321,-0.627000,-2.473950,-9.784051,10.111440,165.380188,255.778351
11.5402069,-0.565050,-2.329950,-9.469951,9.768721,165.793076,256.368042
11.5426817,-0.544950,-2.193000,-9.219001,9.491901,166.227615,256.044922
11.5451574,-0.559950,-1.990050,-9.046050,9.279271,167.127045,254.284729
11.5476322,-0.639000,-1.827000,-9.013050,9.218532,167.879990,250.722534
11.5501070,-0.796950,-1.669050,-9.051001,9.238045,168.450714,244.476120
11.5525827,-1.077000,-1.540050,-9.106050,9.297948,168.339188,235.033829
11.5550585,-1.450050,-1.438950,-9.166051,9.390938,167.435776,224.779861
11.5575333,-1.824000,-1.393950,-9.175950,9.458759,165.953918,217.388031
11.5600090,-2.214000,-1.317000,-9.208950,9.562481,164.371643,210.746338
11.5624847,-2.619000,-1.200000,-9.267000,9.704455,162.731140,204.616791
11.5649605,-2.935050,-1.080000,-9.324000,9.834526,161.457565,200.201920
11.5674353,-3.226950,-0.939000,-9.427051,10.008207,160.378571,196.224304
11.5699100,-3.543000,-0.835950,-9.484051,10.158685,159.001602,193.275803
11.5723867,-3.907050,-0.775950,-9.540001,10.338219,157.337372,191.232925
11.5748625,-4.170000,-0.709050,-9.568050,10.461321,156.150696,189.650055
11.5773373,-4.414950,-0.583950,-9.568050,10.553690,155.040604,187.534576
11.5798130,-4.567950,-0.469950,-9.525001,10.574151,154.260986,185.873917
11.5822878,-4.599000,-0.300000,-9.487050,10.547271,154.089691,183.732208
11.5847616,-4.600950,-0.130050,-9.492001,10.549110,154.130676,181.619080
11.5872364,-4.555950,0.018000,-9.511050,10.545951,154.404633,179.773636
11.5897112,-4.483950,0.061050,-9.577950,10.575759,154.911163,179.219955
11.5921869,-4.411950,0.099000,-9.682950,10.641176,155.498596,178.714554
11.5946627,-4.348050,0.142050,-9.844050,10.762484,156.157974,178.128830
11.5971375,-4.290000,0.187950,-9.997050,10.880278,156.754623,177.491409
11.5996132,-4.177950,0.238050,-10.150050,10.978865,157.594299,176.738937
11.6020889,-4.149000,0.327000,-10.356001,11.160998,158.105820,175.493591
11.6045647,-4.060050,0.399000,-10.525950,11.288881,158.814850,174.387299
11.6070385,-3.981000,0.496950,-10.677000,11.405861,159.406219,172.884552
11.6095133,-3.885000,0.532950,-10.753051,11.445758,159.964279,172.188843
11.6119881,-3.864000,0.595050,-10.786950,11.473573,160.077805,171.245316
11.6144638,-3.853950,0.571050,-10.806001,11.486892,160.173584,171.571655
11.6169386,-3.888000,0.552000,-10.750951,11.445706,159.934311,171.919418
11.6194134,-3.928950,0.544950,-10.666950,11.380573,159.602066,172.103394
11.6218901,-3.960000,0.528000,-10.537951,11.269817,159.237762,172.405350
11.6243649,-3.993000,0.523050,-10.357950,11.113270,158.754196,172.537216
11.6268406,-4.041000,0.576000,-10.203000,10.989207,158.195465,171.887772
11.6293154,-4.126950,0.609000,-10.015950,10.849971,157.388275,171.605637
11.6317921,-4.216050,0.700050,-9.880051,10.764783,156.608322,170.572388
11.6342678,-4.362000,0.796050,-9.769051,10.728238,155.587326,169.657532
11.6367426,-4.486050,0.910950,-9.717000,10.741256,154.775223,168.521423
11.6392193,-4.663950,0.979950,-9.729000,10.833568,153.901901,168.134094
11.6416941,-4.783050,1.050000,-9.802951,10.958007,153.456146,167.618530
11.6441679,-4.915050,1.066950,-9.925051,11.126667,153.126373,167.752365
11.6466427,-5.056050,1.075950,-10.051950,11.303230,152.785278,167.986404
11.6491175,-5.154000,1.098000,-10.224001,11.502152,152.732498,167.973587
11.6515942,-5.242950,1.158000,-10.390051,11.695412,152.671234,167.545151
11.6540689,-5.311950,1.240950,-10.557000,11.883056,152.673859,166.850693
11.6565437,-5.437050,1.276950,-10.753051,12.116940,152.553238,166.783005
11.6590185,-5.596950,1.332000,-10.927951,12.349906,152.234421,166.613388
11.6614943,-5.703000,1.383000,-11.116951,12.570740,152.171814,166.368698
11.6639700,-5.715000,1.483050,-11.271001,12.723841,152.352295,165.452545
11.6664448,-5.691000,1.588950,-11.392951,12.834001,152.587662,164.400055
11.6689186,-5.587950,1.660050,-11.443050,12.842288,153.004791,163.454544
11.6713943,-5.425050,1.744050,-11.419050,12.761959,153.479233,162.178391
11.6738701,-5.248050,1.780050,-11.314051,12.598348,153.904007,161.263931
11.6763458,-5.077950,1.866000,-11.095950,12.344540,154.007950,159.823074
11.6788206,-4.819050,1.938000,-10.843950,12.023741,154.406067,158.092285
11.6812963,-4.570050,2.017050,-10.537951,11.662001,154.637299,156.185120
11.6837711,-4.327950,2.127000,-10.204950,11.286997,154.706818,153.827881
11.6862478,-4.170000,2.197050,-9.859950,10.928611,154.450684,152.216583
11.6887236,-4.081950,2.280000,-9.511050,10.598150,153.821701,150.814163
11.6911974,-4.039050,2.410050,-9.183001,10.317450,152.878983,149.176010
11.6936722,-4.075050,2.530050,-8.953051,10.156982,151.819901,148.165359
11.6961479,-4.129950,2.649000,-8.742001,10.024783,150.696442,147.323395
11.6986217,-4.252050,2.710950,-8.590950,9.961607,149.587814,147.479919
11.7010984,-4.407000,2.769000,-8.473950,9.944690,148.441696,147.858093
11.7035723,-4.660950,2.761950,-8.311050,9.921007,146.900391,149.350189
11.7060461,-5.041950,2.697000,-8.113050,9.925556,144.824371,151.857132
11.7085218,-5.523000,2.611050,-7.906950,9.992045,142.309464,154.697113
11.7109957,-6.025950,2.551050,-7.753050,10.145430,139.835114,157.054916
11.7134714,-6.601050,2.491050,-7.698000,10.442145,137.493851,159.324905
11.7159452,-7.174950,2.527050,-7.681951,10.811025,135.281006,160.597504
11.7184191,-7.663950,2.616000,-7.714951,11.184813,133.611923,161.153259
11.7208939,-8.104051,2.788050,-7.725000,11.537959,132.030731,161.015152
11.7233696,-8.403001,2.974950,-7.737000,11.803472,130.956451,160.504288
11.7258434,-8.679001,3.178050,-7.737000,12.053474,129.932877,159.888428
11.7283192,-8.868000,3.372000,-7.828050,12.300007,129.525864,159.181015
11.7307949,-8.949000,3.508950,-7.978050,12.491862,129.691956,158.589600
11.7332716,-9.001950,3.612000,-8.140950,12.663203,130.007095,158.137054
11.7357464,-8.989950,3.691050,-8.383050,12.834273,130.781555,157.678162
11.7382212,-8.913000,3.745950,-8.601001,12.940283,131.656906,157.203995
11.7406950,-8.775001,3.808050,-8.758950,12.970007,132.479279,156.540802
11.7431698,-8.566051,3.909000,-8.898001,12.954995,133.380432,155.471069
11.7456446,-8.323951,4.024050,-8.971951,12.883207,134.139404,154.199463
11.7481203,-8.089951,4.183950,-9.051001,12.840302,134.820663,152.652954
11.7505960,-7.836000,4.315950,-9.082050,12.748097,135.432480,151.154694
11.7530708,-7.606050,4.443000,-9.180000,12.722604,136.182632,149.709076
11.7555466,-7.417050,4.560000,-9.252001,12.704556,136.739273,148.416809
11.7580214,-7.305000,4.627050,-9.303000,12.701120,137.092606,147.649475
11.7604961,-7.257000,4.632000,-9.340950,12.703260,137.334183,147.450714
11.7629719,-7.252050,4.608000,-9.322050,12.677796,137.333023,147.567856
11.7654467,-7.230000,4.564950,-9.216001,12.571649,137.145065,147.732101
11.7679214,-7.197001,4.501950,-9.043950,12.403927,136.812668,147.972733
11.7703962,-7.125000,4.498050,-8.872050,12.235660,136.476990,147.735565
11.7728701,-7.000051,4.477950,-8.617950,11.971709,136.042892,147.392853
11.7753458,-6.853951,4.443000,-8.284950,11.634315,135.407120,147.047104
11.7778196,-6.667950,4.452000,-7.915950,11.266949,134.634491,146.270096
11.7802944,-6.394950,4.498050,-7.483050,10.822379,133.744385,144.878387
11.7827692,-6.189000,4.534050,-6.991951,10.380207,132.344360,143.773560
11.7852440,-6.009000,4.543050,-6.525000,9.966093,130.898422,142.909225
11.7877197,-5.818050,4.488000,-6.085050,9.540424,129.629272,142.353683
11.7901945,-5.700000,4.366050,-5.733000,9.188019,128.606247,142.548828
11.7926693,-5.590050,4.264950,-5.431050,8.884524,127.683075,142.658035
11.7951450,-5.538000,4.074000,-5.230050,8.638307,127.261124,143.660141
11.7976217,-5.526000,3.865950,-5.128950,8.472802,127.253517,145.023636
11.8000965,-5.572950,3.667050,-5.071950,8.380317,127.244804,146.654739
11.8025723,-5.683950,3.487050,-5.035950,8.356292,127.060188,148.471283
11.8050489,-5.800950,3.339000,-5.086050,8.406417,127.230278,150.075470
11.8075237,-5.863050,3.271950,-5.196000,8.489961,127.735489,150.835739
11.8099995,-5.887050,3.175950,-5.400000,8.596745,128.913376,151.653992
11.8124743,-5.913000,3.162000,-5.632050,8.756815,130.028000,151.864182
11.8149509,-5.997000,3.171000,-5.910000,8.997075,131.062378,152.131714
11.8174257,-6.028050,3.162000,-6.235050,9.231007,132.488831,152.320847
11.8199015,-6.037951,3.190050,-6.568050,9.474838,133.884735,152.151016
11.8223772,-6.019050,3.250050,-6.930000,9.737387,135.372574,151.632706
11.8248539,-6.040051,3.310050,-7.380000,10.094704,136.976715,151.276505
11.8273287,-6.073950,3.391050,-7.891951,10.520217,138.605103,150.825638
11.8298035,-6.048000,3.411000,-8.553000,11.016671,140.929306,150.577515
11.8322783,-5.929950,3.406050,-9.192000,11.456804,143.352036,150.127762
11.8347540,-5.692950,3.412950,-9.778951,11.818874,145.832687,149.057114
11.8372288,-5.347950,3.457950,-10.320001,12.126846,148.321091,147.113556
11.8397036,-4.977000,3.508950,-10.726951,12.334939,150.416779,144.814896
11.8421783,-4.678050,3.529950,-11.019000,12.480507,151.993805,142.962631
11.8446541,-4.434000,3.541950,-11.215951,12.569938,153.161636,141.381577
11.8471298,-4.209000,3.552000,-11.332951,12.600324,154.081589,139.838776
11.8496046,-3.948000,3.553950,-11.364000,12.544232,154.946716,138.006775
11.8520794,-3.763050,3.604950,-11.260950,12.408272,155.166992,136.229248
11.8545561,-3.682050,3.664050,-11.029051,12.191092,154.780380,135.140396
11.8570309,-3.696000,3.745950,-10.708051,11.931258,153.828613,134.615433
11.8595057,-3.805950,3.841950,-10.336950,11.666121,152.382965,134.730301
11.8619804,-3.907050,3.952050,-9.922951,11.373157,150.749146,134.671936
11.8644562,-4.009950,4.075950,-9.468000,11.060565,148.871964,134.532333
11.8669310,-4.032000,4.141050,-8.953051,10.656568,147.155319,134.235565
11.8694057,-3.957000,4.146000,-8.437950,10.200302,145.814774,133.663834
11.8718805,-3.856950,4.134000,-7.933050,9.741628,144.522690,133.014328
11.8743572,-3.715050,4.057050,-7.435050,9.248850,143.503113,132.480408
11.8768320,-3.481050,3.976050,-6.939000,8.722179,142.707993,131.202301
11.8793077,-3.306000,3.918000,-6.409950,8.207790,141.348495,130.157608
11.8817825,-3.126000,3.933000,-5.893050,7.743927,139.551544,128.478134
11.8842592,-3.025950,4.036050,-5.481000,7.448989,137.375244,126.860016
11.8867340,-2.880000,4.189050,-5.170050,7.250652,135.483307,124.508781
11.8892088,-2.644950,4.408950,-4.990050,7.164859,134.143814,120.959740
11.8916836,-2.379000,4.608000,-4.858950,7.106525,133.135864,117.306221
11.8941603,-2.182950,4.705950,-4.804050,7.070371,132.801636,114.885178
11.8966351,-2.038950,4.732050,-4.818000,7.054272,133.077774,113.310287
11.8991098,-1.891050,4.708050,-4.903950,7.056241,134.025665,111.883507
11.9015846,-1.756950,4.660050,-5.035950,7.082636,135.318588,110.657639
11.9040604,-1.680000,4.633950,-5.251050,7.202043,136.811462,109.927689
11.9065351,-1.611000,4.672050,-5.614950,7.480042,138.647369,109.025040
11.9090109,-1.540950,4.720050,-6.007950,7.794156,140.428253,108.080254
11.9114876,-1.467000,4.806000,-6.481950,8.201550,142.216583,106.974464
11.9139624,-1.369050,4.930950,-7.015950,8.684015,143.892761,105.517006
11.9164381,-1.180050,5.082000,-7.582951,9.204368,145.471329,103.072525
11.9189138,-0.993000,5.233050,-8.125051,9.715313,146.752899,100.744446
11.9213905,-0.796950,5.314050,-8.596050,10.137374,147.990082,98.529106
11.9238653,-0.612000,5.395050,-9.039001,10.544413,149.007126,96.471817
11.9263401,-0.397050,5.427000,-9.472950,10.924594,150.125839,94.184418
11.9288158,-0.274950,5.460000,-9.786000,11.209505,150.810226,92.882820
11.9312916,-0.160050,5.488950,-9.991950,11.401459,151.208099,91.670189
11.9337673,-0.081000,5.512950,-10.072950,11.483184,151.305405,90.841766
11.9362411,-0.019050,5.568000,-10.078051,11.513909,151.079742,90.196030
11.9387169,0.076050,5.625000,-9.999001,11.472856,150.637558,89.225410
11.9411936,0.160050,5.641950,-9.894000,11.390718,150.296585,88.375076
11.9436684,0.196050,5.676000,-9.697950,11.238579,149.645584,88.021782
11.9461432,0.196050,5.632050,-9.465000,11.015655,149.230438,88.006355
11.9486189,0.141000,5.530050,-9.172951,10.711880,148.907471,88.539444
11.9510937,-0.043050,5.383050,-8.778001,10.297203,148.480743,90.458206
11.9535694,-0.294000,5.295000,-8.275050,9.828526,147.345779,93.178032
11.9560442,-0.543000,5.248950,-7.710001,9.342935,145.611069,95.906197
11.9585199,-0.696000,5.302050,-7.081050,8.873411,142.940262,97.478455
11.9609957,-0.720000,5.368950,-6.492000,8.455182,140.157913,97.638046
11.9634714,-0.720000,5.422050,-5.934000,8.070278,137.331787,97.564117
11.9659462,-0.580950,5.482050,-5.419050,7.730232,134.508926,96.049232
11.9684219,-0.375000,5.476950,-4.993050,7.420792,132.287094,93.916855
11.9708977,-0.117000,5.497950,-4.732050,7.254891,130.711960,91.219109
11.9733725,0.129000,5.500950,-4.558950,7.145707,129.642731,88.656631
11.9758482,0.339000,5.536950,-4.555050,7.177828,129.390335,86.496437
11.9783239,0.484950,5.608950,-4.674000,7.317225,129.699921,85.058495
11.9807997,0.628950,5.697001,-4.885050,7.530943,130.440933,83.700043
11.9832745,0.775050,5.833950,-5.158050,7.825673,131.232712,82.432472
11.9857492,0.955050,6.007950,-5.389950,8.127678,131.541306,80.967590
11.9882250,1.170000,6.186000,-5.557950,8.397995,131.438736,79.289780
11.9907007,1.306950,6.292950,-5.658000,8.562845,131.357986,78.267326
11.9931765,1.450050,6.382051,-5.742000,8.706536,131.262100,77.199287
11.9956522,1.483950,6.411000,-5.812050,8.779691,131.451660,76.967300
11.9981279,1.486050,6.388950,-5.893050,8.817883,131.936508,76.905998
12.0006027,1.534050,6.316950,-5.974051,8.828729,132.583221,76.350151
12.0030775,1.627950,6.274050,-6.058050,8.872086,133.064514,75.454041
12.0055532,1.801950,6.226050,-6.082050,8.888310,133.178635,73.858444
12.0080280,2.038950,6.217050,-6.094050,8.941279,132.965942,71.842522
12.0105028,2.314950,6.238050,-6.132000,9.048409,132.663269,69.640030
12.0129776,2.635950,6.259950,-6.147000,9.160830,132.144989,67.164932
12.0154524,2.913000,6.231000,-6.190050,9.253521,131.985306,64.943855
12.0179281,3.133950,6.198000,-6.231000,9.330714,131.897079,63.177063
12.0204039,3.330000,6.109050,-6.274050,9.368730,132.042374,61.405510
12.0228786,3.390000,5.944050,-6.348001,9.333860,132.851807,60.303101
12.0253553,3.375000,5.809950,-6.412951,9.288277,133.664551,59.847694
12.0278292,3.342000,5.685000,-6.460950,9.232121,134.413666,59.550316
12.0303040,3.246000,5.589000,-6.453000,9.133162,134.954590,59.852680
12.0327787,3.198000,5.560950,-6.349950,9.026253,134.708328,60.097584
12.0352526,3.162000,5.580000,-6.121050,8.865772,133.662857,60.461220
12.0377293,3.153000,5.700000,-5.785050,8.711959,131.608383,61.050480
12.0402031,3.064050,5.872050,-5.389950,8.539376,129.137817,62.444336
12.0426779,2.998950,6.082950,-5.035950,8.447294,126.595467,63.756279
12.0451527,2.841000,6.346050,-4.777050,8.435866,124.491119,65.882889
12.0476294,2.640000,6.616951,-4.648050,8.506351,123.121834,68.249222
12.0501041,2.383950,6.813000,-4.690950,8.608438,123.019516,70.714447
12.0525789,2.113950,6.916050,-4.837050,8.700437,123.776512,73.003777
12.0550537,1.960050,6.940050,-5.077050,8.819441,125.146271,74.228943
12.0575314,1.945950,6.921000,-5.362050,8.968754,126.716713,74.295822
12.0600052,2.011050,6.826951,-5.722950,9.132565,128.803619,73.586334
12.0624800,2.166000,6.801000,-6.091950,9.383870,130.480850,72.334229
12.0649548,2.278950,6.829950,-6.436950,9.657958,131.796875,71.547684
12.0674305,2.287950,6.882000,-6.810000,9.948504,133.198257,71.610397
12.0699053,2.257050,6.973050,-7.155000,10.242642,134.310806,72.064171
12.0723801,2.262000,7.033051,-7.471050,10.506999,135.320786,72.170944
12.0748549,2.284050,7.039950,-7.741050,10.709886,136.285706,72.024796
12.0773296,2.365050,6.994950,-7.918951,10.827399,137.002274,71.319183
12.0798044,2.473050,6.862950,-8.056951,10.868786,137.841644,70.183479
12.0822792,2.679000,6.751050,-8.148001,10.915294,138.285995,68.355476
12.0847540,2.916000,6.685950,-8.152950,10.939633,138.182053,66.436134
12.0872278,3.166950,6.601950,-8.092951,10.913806,137.862198,64.373001
12.0897026,3.342000,6.538050,-7.990050,10.851542,137.417648,62.925625
12.0921793,3.511950,6.447001,-7.882950,10.772118,137.036850,61.421028
12.0946541,3.715050,6.303000,-7.806000,10.698741,136.854431,59.484486
12.0971298,3.876000,6.061050,-7.672050,10.517608,136.840164,57.401363
12.0996056,4.045950,5.845950,-7.489950,10.326868,136.492783,55.313103
12.1020803,4.186950,5.616000,-7.284000,10.105774,136.118591,53.294014
12.1045551,4.459950,5.448000,-7.042050,9.958029,135.005371,50.694874
12.1070318,4.603950,5.380950,-6.738000,9.775052,133.575180,49.449650
12.1095076,4.723050,5.422050,-6.444000,9.655619,131.865448,48.941467
