Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
10.1505423,-4.561050,8.047951,-3.336000,9.833696,109.830681,119.541718
10.1530170,-4.647000,8.023951,-3.384000,9.870656,110.049652,120.076897
10.1554928,-4.671000,8.020050,-3.393000,9.881898,110.081421,120.217178
10.1579685,-4.656000,8.014951,-3.373950,9.864142,110.001328,120.152916
10.1604433,-4.599000,8.011950,-3.352950,9.827738,109.948303,119.856583
10.1629181,-4.575000,7.941000,-3.328950,9.750488,109.963028,119.947273
10.1653938,-4.576950,7.876050,-3.250050,9.671787,109.635429,120.161835
10.1678696,-4.623000,7.795050,-3.199050,9.610872,109.442299,120.670853
10.1703453,-4.708950,7.641000,-3.144000,9.510197,109.304741,121.644447
10.1728210,-4.822050,7.486050,-3.046050,9.411245,108.884453,122.787125
10.1752968,-4.965000,7.347000,-2.893050,9.327346,108.069397,124.050278
10.1777735,-5.077950,7.207950,-2.746950,9.235035,107.304436,125.164429
10.1802492,-5.157000,7.038000,-2.608050,9.106592,106.642036,126.231598
10.1827240,-5.206950,6.841950,-2.464050,8.944057,105.991562,127.272331
10.1852007,-5.169000,6.648000,-2.293950,8.727925,105.237976,127.866035
10.1876755,-5.178000,6.432000,-2.119950,8.525051,104.399002,128.835358
10.1901512,-5.145000,6.187950,-2.026050,8.298593,104.131241,129.741989
10.1926270,-5.131050,5.982000,-1.918950,8.111373,103.684494,130.621277
10.1951027,-5.119050,5.767050,-1.801050,7.918796,103.146393,131.593460
10.1975784,-5.140050,5.533950,-1.753050,7.753574,103.067322,132.886581
10.2000542,-5.197950,5.307000,-1.717050,7.624382,103.014946,134.405243
10.2025309,-5.248050,5.067000,-1.654950,7.480333,102.781883,136.005554
10.2050066,-5.274000,4.833000,-1.633950,7.337762,102.866310,137.498413
10.2074814,-5.278950,4.581000,-1.660050,7.183916,103.360588,139.049011
10.2099562,-5.254950,4.324950,-1.708050,7.016917,104.088417,140.544800
10.2124319,-5.266950,4.054950,-1.780050,6.881277,104.991760,142.407837
10.2149067,-5.314950,3.805950,-1.765050,6.771215,105.109802,144.394165
10.2173824,-5.359950,3.456000,-1.750950,6.613533,105.352249,147.186798
10.2198572,-5.382000,3.121050,-1.650000,6.436566,104.853470,149.890335
10.2223320,-5.341050,2.805000,-1.552050,6.229262,104.427498,152.292542
10.2248068,-5.269050,2.506050,-1.423050,6.005685,103.706627,154.563446
10.2272816,-5.182950,2.218050,-1.320000,5.790088,103.177933,156.831436
10.2297564,-5.128050,2.020050,-1.306050,5.664210,103.331184,158.499451
10.2322321,-5.119050,1.837950,-1.351050,5.604290,103.949951,160.249771
10.2347069,-5.116050,1.657950,-1.459050,5.572396,105.178993,162.044128
10.2371817,-5.097000,1.483050,-1.591050,5.541687,106.684761,163.776840
10.2396574,-5.085000,1.275000,-1.753050,5.527751,108.489822,165.923996
10.2421331,-5.104050,1.035000,-1.923000,5.551620,110.266388,168.536987
10.2446079,-5.149950,0.810000,-2.167950,5.646069,112.580132,171.061569
10.2470837,-5.190000,0.613950,-2.455050,5.774107,115.162231,173.253555
10.2495584,-5.233050,0.430050,-2.769000,5.936086,117.805336,175.302017
10.2520342,-5.265000,0.262050,-3.118050,6.124633,120.603889,177.150620
10.2545090,-5.241000,0.102000,-3.457950,6.279801,123.411369,178.885056
10.2569838,-5.194950,-0.064950,-3.778950,6.424344,126.031052,180.716309
10.2594595,-5.097000,-0.253950,-4.096950,6.544380,128.757507,182.852310
10.2619362,-4.945950,-0.457950,-4.372950,6.617766,131.360107,185.289993
10.2644110,-4.788000,-0.601050,-4.636050,6.691724,133.852448,187.155060
10.2668858,-4.597050,-0.751950,-4.843950,6.720279,136.120239,189.289734
10.2693605,-4.450950,-0.855000,-5.047950,6.784083,138.080765,190.873703
10.2718363,-4.273050,-0.963000,-5.251050,6.838118,140.166458,192.700333
10.2743111,-4.129950,-1.105950,-5.443050,6.921446,141.850693,194.991364
10.2767859,-4.008000,-1.233000,-5.680050,7.060264,143.562927,197.099716
10.2792606,-3.868950,-1.363050,-5.874000,7.164535,145.071960,199.407608
10.2817364,-3.688950,-1.530000,-6.030000,7.232576,146.483612,202.526337
10.2842112,-3.490050,-1.660050,-6.106050,7.226345,147.668808,205.438202
10.2866859,-3.298950,-1.818000,-6.139950,7.203276,148.471817,208.858475
10.2891617,-3.081000,-1.983000,-6.148950,7.157824,149.210419,212.766235
10.2916384,-2.743050,-2.116950,-6.088950,7.005792,150.357803,217.659180
10.2941132,-2.398950,-2.200950,-6.031950,6.854456,151.642868,222.535263
10.2965879,-2.104050,-2.233950,-5.934000,6.680563,152.653976,226.715195
10.2990618,-1.908000,-2.260050,-5.839950,6.546244,153.139206,229.827972
10.3015385,-1.732950,-2.308050,-5.781000,6.461438,153.468964,233.099731
10.3040133,-1.588950,-2.356050,-5.728050,6.394239,153.613205,236.003769
10.3064880,-1.446000,-2.422950,-5.737050,6.393383,153.810837,239.171539
10.3089628,-1.315950,-2.538000,-5.781000,6.449274,153.686249,242.593307
10.3114395,-1.209000,-2.674950,-5.836051,6.532727,153.298019,245.678406
10.3139153,-1.017000,-2.830050,-5.946000,6.663211,153.171646,250.233719
10.3163900,-0.703050,-2.952000,-6.046050,6.764858,153.347534,256.603973
10.3188648,-0.358950,-3.043050,-6.142050,6.863948,153.486298,263.272644
10.3213415,-0.022950,-3.088950,-6.196950,6.924185,153.504807,269.574310
10.3238163,0.307950,-3.091050,-6.207000,6.940913,153.413895,275.689392
10.3262920,0.598050,-3.031050,-6.228000,6.952188,153.615631,281.161530
10.3287678,0.933000,-2.956950,-6.336000,7.054002,153.924240,287.511932
10.3312435,1.279950,-2.872950,-6.445951,7.172335,153.990860,294.013824
10.3337183,1.627950,-2.815950,-6.621000,7.376818,153.836777,300.032959
10.3361940,2.041950,-2.779950,-6.808050,7.631987,153.130936,306.298309
10.3386707,2.413050,-2.761050,-6.927001,7.837700,152.104843,311.152191
10.3411455,2.812950,-2.794050,-7.014000,8.057022,150.522034,315.193115
10.3436213,3.205050,-2.811000,-7.009050,8.203710,148.690842,318.747498
10.3460970,3.639000,-2.833050,-6.975000,8.361766,146.527847,322.098389
10.3485727,4.149000,-2.823000,-6.822001,8.468956,143.661499,325.768433
10.3510475,4.813950,-2.656050,-6.702000,8.668652,140.635864,331.112701
10.3535223,5.607000,-2.418000,-6.609000,8.998003,137.264679,336.672028
10.3559971,6.358950,-2.172000,-6.535050,9.373405,134.202042,341.141571
10.3584738,7.021950,-1.906050,-6.505950,9.760543,131.801819,344.813477
10.3609486,7.620000,-1.726950,-6.520051,10.176336,129.844559,347.230560
10.3634243,8.164050,-1.650000,-6.577950,10.613371,128.300034,348.574127
10.3659000,8.688001,-1.528050,-6.669000,11.058565,127.089508,350.024811
10.3683758,9.184051,-1.518000,-6.682950,11.459186,125.675644,350.614624
10.3708506,9.646050,-1.506000,-6.574950,11.770484,123.958786,351.126282
10.3733263,10.024051,-1.401000,-6.331050,11.938450,122.026237,352.043671
10.3758030,10.291950,-1.197000,-6.007950,11.977166,120.107040,353.366058
10.3782778,10.501051,-1.018050,-5.673000,11.978790,118.267395,354.462616
10.3807535,10.644000,-0.783000,-5.374050,11.949403,116.726608,355.792755
10.3832293,10.813951,-0.643950,-5.083950,11.966735,115.140549,356.592163
10.3857050,11.013000,-0.577050,-4.774950,12.017459,113.411644,357.000610
10.3881798,11.274000,-0.553050,-4.432950,12.126830,111.441368,357.191589
10.3906546,11.539950,-0.625050,-4.063950,12.250585,109.374130,356.899658
10.3931284,11.734051,-0.667950,-3.765000,12.341367,107.762466,356.742004
10.3956051,11.905951,-0.666000,-3.547050,12.440932,106.565498,356.798309
10.3980799,12.082951,-0.658950,-3.453000,12.583923,105.926125,356.878448
10.4005547,12.282001,-0.610950,-3.508050,12.787776,105.921997,357.152252
10.4030304,12.553051,-0.517050,-3.726000,13.104560,106.518715,357.641357
10.4055061,12.933001,-0.319050,-4.021050,13.547440,107.266258,358.586823
10.4079819,13.435950,-0.015000,-4.453950,14.154952,108.340088,359.936035
10.4104567,14.013000,0.427050,-4.902000,14.851807,109.272469,1.745564
10.4129324,14.596951,0.880050,-5.304000,15.555638,109.935959,3.450186
10.4154081,15.165001,1.279950,-5.623050,16.224495,110.278145,4.824420
10.4178829,15.832951,1.567050,-5.922000,16.976692,110.415848,5.652382
10.4203577,16.393051,1.777950,-6.214050,17.621227,110.649223,6.189964
10.4228325,16.792952,1.960050,-6.489000,18.109449,110.997131,6.657362
10.4253082,17.134951,2.173050,-6.805050,18.564411,111.503883,7.227653
10.4277840,17.419950,2.431050,-7.188000,19.000843,112.228363,7.944631
10.4302578,17.583000,2.701950,-7.624050,19.354290,113.198662,8.736208
10.4327316,17.743950,2.994000,-8.053050,19.714548,114.109550,9.577508
10.4352083,17.836950,3.219000,-8.449950,19.998011,114.995026,10.229949
10.4376831,18.079050,3.364950,-8.764050,20.371145,115.481453,10.543490
10.4401569,18.435001,3.529950,-8.971951,20.803984,115.547623,10.839836
10.4426327,18.960001,3.718950,-9.087001,21.351482,115.188087,11.097515
10.4451075,19.704000,4.009050,-9.168000,22.099148,114.510353,11.500631
10.4475842,20.623951,4.419000,-9.223950,23.020777,113.620659,12.093647
10.4500589,21.535952,4.924050,-9.112950,23.897476,112.416420,12.878913
10.4525328,22.338001,5.485950,-8.950951,24.682007,111.263084,13.798092
10.4550076,23.134951,5.970000,-8.677951,25.419947,109.961189,14.469575
10.4574833,23.746052,6.439050,-8.152950,25.919239,108.333778,15.171663
10.4599590,24.177002,6.954000,-7.339050,26.205860,106.263412,16.046757
10.4624338,24.457050,7.612950,-6.376950,26.396399,103.980057,17.290234
10.4649086,24.625051,8.335951,-5.397000,26.552004,101.727745,18.701735
10.4673843,24.634050,9.016050,-4.429950,26.603573,99.585381,20.102602
10.4698591,24.486002,9.601951,-3.513000,26.534937,97.607811,21.412151
10.4723349,24.309002,10.048051,-2.815950,26.454119,96.110519,22.457603
10.4748116,24.190950,10.440001,-2.350050,26.452192,95.096954,23.343403
10.4772873,24.226952,10.930950,-2.107950,26.662226,94.534615,24.284405
10.4797630,24.316051,11.596951,-2.110050,27.022434,94.478508,25.497675
10.4822388,24.357000,12.187950,-2.457000,27.346783,95.154747,26.582832
10.4847155,24.325050,12.823050,-3.109050,27.673180,96.450737,27.796143
10.4871912,24.201000,13.716001,-4.083000,28.115618,98.350121,29.542545
10.4896669,24.060001,14.683051,-5.448000,28.708124,100.939484,31.394386
10.4921436,24.084002,15.693001,-6.790950,29.536865,103.292030,33.088039
10.4946194,24.385052,16.680000,-8.098050,30.633831,105.328331,34.373131
10.4970951,24.768002,17.725950,-9.372001,31.866873,107.103493,35.590519
10.4995718,25.197001,18.856050,-10.660050,33.227642,108.712448,36.809162
10.5020475,25.666052,20.151001,-12.030001,34.778297,110.237076,38.136265
10.5045233,26.233952,21.564001,-13.533001,36.556374,111.727669,39.419804
10.5070000,26.989952,23.095951,-15.106050,38.601467,113.037506,40.554398
10.5094748,27.736952,24.703051,-16.693951,40.721828,114.201752,41.688862
10.5119505,28.411951,26.334002,-18.219002,42.809467,115.187599,42.826313
10.5144253,28.812002,27.913952,-19.537951,44.621204,115.967575,44.093006
10.5169010,28.944002,29.415001,-20.601002,46.123734,116.528725,45.462410
10.5193768,28.951052,30.789001,-21.436951,47.388489,116.895599,46.762196
10.5218525,28.834051,31.998001,-22.018951,48.374672,117.076210,47.977341
10.5243282,28.771952,33.102001,-22.342051,49.221283,116.994850,49.003136
10.5268040,28.897951,34.222950,-22.429951,50.093956,116.599907,49.822163
10.5292797,29.298002,35.298000,-22.258051,50.987671,115.883194,50.306690
10.5317545,29.569052,36.313053,-21.640051,51.587383,114.801979,50.844707
10.5342312,29.338951,37.251003,-20.320951,51.588295,113.197777,51.775974
10.5367069,28.614002,38.130001,-18.288000,51.059856,110.987717,53.114235
10.5391817,27.421051,38.926952,-15.838951,50.180614,108.399384,54.838245
10.5416574,26.140051,39.583054,-13.536000,49.328934,105.926430,56.559830
10.5441332,25.147051,40.231953,-11.698951,48.865627,103.851761,57.992485
10.5466099,24.495001,40.801952,-10.524000,48.739708,102.469658,59.021965
10.5490847,24.127050,41.407951,-9.955951,48.947460,101.735901,59.772053
10.5515614,23.827051,42.178951,-9.784051,49.421856,101.418282,60.537727
10.5540361,23.619001,43.126953,-9.871950,50.152233,101.352211,61.292145
10.5565119,23.503952,44.239952,-10.228951,51.129642,101.540413,62.019032
10.5589876,23.629051,45.532951,-11.005051,52.466110,102.108017,62.573215
10.5614624,23.823002,47.049004,-12.343051,54.161747,103.173019,63.144878
10.5639381,23.964001,48.742054,-14.412001,56.194012,104.860626,63.818993
10.5664129,24.108002,50.530052,-17.034000,58.520416,106.922501,64.494087
10.5688887,24.481050,52.267952,-19.948051,61.067055,109.066063,64.902740
10.5713654,25.075050,53.965954,-22.657951,63.674683,110.844887,65.078262
10.5738401,25.872002,55.684952,-24.958952,66.280640,112.121056,65.079765
10.5763159,26.748001,57.507004,-26.685001,68.808434,112.818665,65.055641
10.5787907,27.727951,59.413052,-27.820051,71.222923,112.992165,64.981636
10.5812674,28.731001,61.240051,-28.383001,73.358086,112.762390,64.866203
10.5837421,29.743952,62.929955,-28.450052,75.194992,112.231537,64.702156
10.5862179,30.828001,64.443001,-28.179001,76.794022,111.527184,64.434654
10.5886946,32.013000,65.724007,-27.652052,78.160820,110.718941,64.030106
10.5911703,33.265953,66.730057,-26.848051,79.248604,109.802727,63.503044
10.5936451,34.141953,68.284050,-25.192951,80.393219,108.262535,63.434998
10.5961199,35.248051,70.194000,-22.975950,81.838364,106.304848,63.336399
10.5985966,37.093952,71.688004,-20.707050,83.330147,104.388420,62.641327
10.6010714,38.935051,72.708000,-18.267000,84.475288,102.488327,61.831001
10.6035480,40.741051,73.549057,-15.742950,85.540268,100.605247,61.016602
10.6060247,42.250954,74.386955,-12.822001,86.504135,98.524025,60.403912
10.6084995,43.258953,75.237007,-9.432000,87.297806,96.202568,60.102428
10.6109753,44.173950,76.144051,-6.034050,88.236412,93.921234,59.880413
10.6134510,45.235054,77.011055,-2.905050,89.360794,91.862968,59.570709
10.6159277,46.425003,77.728951,-0.142050,90.537788,90.089897,59.151485
10.6184025,47.545052,78.124054,2.187000,91.480507,88.630112,58.675972
10.6208773,48.571953,78.280052,4.135950,92.217720,87.429428,58.180832
10.6233540,49.510952,78.328056,5.883000,92.850571,86.367317,57.703129
10.6258297,50.386951,78.286957,7.593000,93.409561,85.337440,57.233910
10.6283045,51.201004,77.947052,9.456000,93.737404,84.210297,56.700329
10.6307793,52.030052,77.218956,11.437950,93.812157,82.996849,56.027950
10.6332560,52.944004,76.273956,13.516050,93.826797,81.717545,55.234344
10.6357307,53.904003,75.043053,15.697950,93.720474,80.357643,54.310020
10.6382065,54.808952,73.602005,18.135000,93.542259,78.821304,53.326176
10.6406813,55.509003,71.932953,20.857052,93.223473,77.071686,52.343456
10.6431570,55.827003,70.060051,23.958002,92.731064,75.027222,51.450584
10.6456318,55.782001,67.945953,27.292952,92.049927,72.752396,50.614822
10.6481066,55.588051,65.467957,30.721951,91.213608,70.317162,49.665817
10.6505823,55.342953,62.719051,34.237053,90.380852,67.740089,48.574993
10.6530590,55.105953,59.845951,37.627052,89.632576,65.178535,47.361233
10.6555347,55.035004,56.941952,40.825951,89.095428,62.727226,45.975643
10.6580095,54.912003,54.022953,43.804050,88.614914,60.375134,44.532402
10.6604853,54.568054,51.016052,46.474052,87.978111,58.113003,43.073215
10.6629601,54.036003,47.904003,48.688953,87.093613,56.010456,41.557632
10.6654358,53.338951,44.713951,50.557953,86.026085,54.005692,39.973045
10.6679115,52.492054,41.451000,52.126953,84.798706,52.068855,38.296822
10.6703873,51.445053,38.073002,53.647053,83.511398,50.029583,36.504078
10.6728621,50.205002,34.584003,55.191002,82.235291,47.845257,34.561234
10.6753368,48.972004,31.086002,56.821953,81.199326,45.590359,32.406189
10.6778126,47.775002,27.643051,58.327953,80.304039,43.419651,30.054066
10.6802893,46.747952,24.250051,59.737953,79.637039,41.398556,27.417595
10.6827641,45.888000,20.989052,60.949951,79.127403,39.621307,24.579233
10.6852398,45.100952,17.809952,61.833004,78.578690,38.103924,21.548609
10.6877146,44.445004,14.685000,62.281052,77.909798,36.927204,18.283987
10.6901913,43.993954,11.736001,62.362053,77.215462,36.134315,14.936622
10.6926661,43.719002,8.932051,62.290054,76.623650,35.616302,11.546957
10.6951418,43.554001,6.310050,62.221054,76.211731,35.271633,8.243585
10.6976185,43.306953,3.793950,62.038952,75.754326,35.020248,5.006673
10.7000933,42.778053,1.306050,61.587002,74.997513,34.796181,1.748745
10.7025681,41.968952,-0.991050,60.849003,73.925476,34.602379,358.647278
10.7050428,40.935001,-3.022050,60.021004,72.714020,34.366955,355.777771
10.7075186,39.847954,-4.825050,59.146954,71.480782,34.162064,353.095856
10.7099934,38.947052,-6.379050,58.078953,70.219154,34.197018,350.698242
10.7124691,38.490002,-7.686000,56.848053,69.081512,34.622562,348.707245
10.7149439,38.605053,-8.794050,55.297054,68.010658,35.603569,347.167267
10.7174206,39.205952,-9.793051,53.259003,66.854561,37.189587,345.975372
10.7198963,40.039051,-10.935000,50.881954,65.663330,39.204803,344.724548
10.7223711,40.863003,-12.496051,48.418053,64.577431,41.429764,342.996185
10.7248468,41.398952,-14.433001,46.254002,63.730820,43.466949,340.779816
10.7273235,41.515953,-16.660051,44.376003,63.010803,45.230190,338.134766
10.7297974,41.128952,-19.162050,42.861004,62.416668,46.631210,335.019104
10.7322721,39.876003,-21.790951,41.580002,61.594139,47.540859,331.344818
10.7347469,37.846050,-24.361952,40.378052,60.466648,48.104511,327.230133
10.7372227,35.281952,-26.833052,39.094952,59.103672,48.588379,322.745850
10.7396984,32.677052,-28.990051,37.713001,57.710339,49.194912,318.421570
10.7421741,30.436052,-30.826952,36.334053,56.540409,50.012463,314.634430
10.7446499,28.884001,-32.281952,35.043003,55.717339,51.027855,311.820313
10.7471266,27.888000,-33.349953,33.817951,55.078251,52.120831,309.903137
10.7496004,27.292051,-34.143002,32.352001,54.380627,53.493229,308.636932
10.7520761,26.953951,-34.744053,30.355051,53.433079,55.382526,307.803802
10.7545519,26.751001,-35.281952,27.682951,52.218559,57.985340,307.169647
10.7570267,26.626051,-35.874001,24.382051,50.895725,61.376041,306.583191
10.7595024,26.521051,-36.313953,20.632051,49.474751,65.353294,306.141663
10.7619772,26.233952,-36.621002,16.705952,48.045883,69.652794,305.616425
10.7644529,25.669052,-36.670952,12.930000,46.592316,73.888138,304.991364
10.7669277,24.828001,-36.529953,9.451051,45.168457,77.922180,304.202423
10.7694025,23.878052,-36.223053,6.331050,43.844646,81.697617,303.392670
10.7718773,23.065950,-35.979000,3.526950,42.883163,85.282349,302.663727
10.7743511,22.494001,-35.848053,1.078050,42.334682,88.540810,302.107513
10.7768269,21.985950,-35.875950,-0.925050,42.087070,91.259430,301.501312
10.7793026,21.507002,-36.082050,-2.383050,42.073086,93.247009,300.797394
10.7817783,20.995050,-36.336002,-3.159000,42.084160,94.304893,300.019440
10.7842541,20.353050,-36.441002,-3.232950,41.864609,94.429016,299.184265
10.7867298,19.839001,-36.436951,-2.685000,41.574589,93.702896,298.567169
10.7892056,19.543951,-36.412952,-1.567050,41.356075,92.171555,298.223816
10.7916803,19.384050,-36.393002,0.016950,41.233387,89.976448,298.041168
10.7941561,19.270950,-36.340950,1.749000,41.171509,87.565292,297.936188
10.7966309,19.117950,-36.267002,3.360000,41.134914,85.314720,297.795715
10.7991056,18.687000,-36.160954,4.690950,40.973450,83.425934,297.328705
10.8015814,17.992950,-36.043953,5.757000,40.694668,81.867188,296.528137
10.8040571,17.190001,-35.943001,6.633000,40.390495,80.547966,295.559784
10.8065329,16.252050,-35.866951,7.251000,40.039288,79.566330,294.376251
10.8090076,15.414001,-35.866951,7.449000,39.743141,79.197243,293.255859
10.8114824,14.731050,-35.797050,7.260000,39.384518,79.377556,292.367950
10.8139582,14.089951,-35.745003,6.757051,39.011406,80.025665,291.513336
10.8164320,13.515000,-35.673000,6.064950,38.626438,80.966293,290.749603
10.8189068,13.005001,-35.605953,5.316000,38.277588,82.016945,290.064606
10.8213816,12.613050,-35.436001,4.461000,37.877430,83.236313,289.592621
10.8238583,12.379951,-35.083950,3.345000,37.354195,84.862389,289.436218
10.8263340,12.157950,-34.665001,2.103000,36.795387,86.723534,289.327148
10.8288088,11.824950,-34.219051,0.846000,36.214481,88.661400,289.063416
10.8312845,11.463000,-33.874950,-0.231000,35.762634,90.370094,288.695404
10.8337603,11.028001,-33.379051,-1.240950,35.175529,92.021744,288.282867
10.8362360,10.450951,-32.824051,-2.302050,34.524487,93.823250,287.661102
10.8387117,9.873000,-32.176952,-3.481950,33.837208,95.906364,287.057831
10.8411884,9.382951,-31.393951,-4.626000,33.091084,98.036041,286.640228
10.8436642,9.097950,-30.513002,-5.689950,32.344883,100.131912,286.602814
10.8461390,9.045000,-29.650951,-6.705000,31.716682,102.204582,286.964294
10.8486128,9.049951,-28.717051,-7.654950,31.067167,104.264587,287.491821
10.8510895,9.097950,-27.678001,-8.509951,30.352327,106.282425,288.196045
10.8535643,9.070951,-26.620050,-9.142051,29.571714,108.007919,288.816864
10.8560400,8.872951,-25.507051,-9.609000,28.664818,109.585876,289.180878
10.8585157,8.590051,-24.396002,-9.942000,27.709154,111.026421,289.397614
10.8609924,8.254951,-23.365952,-10.168950,26.786554,112.310699,289.457794
10.8634672,7.881001,-22.405951,-10.291051,25.885180,113.426064,289.378662
10.8659420,7.503000,-21.501001,-10.393950,25.032425,114.533142,289.236969
10.8684168,7.270950,-20.673000,-10.483050,24.292675,115.564781,289.377411
10.8708935,7.054950,-19.882051,-10.588051,23.604557,116.651306,289.536743
10.8733692,6.888000,-19.120951,-10.585951,22.915445,117.513458,289.810699
10.8758440,6.838050,-18.289951,-10.351050,22.100349,117.928276,290.499237
10.8783207,6.735000,-17.400002,-9.997050,21.167458,118.182655,291.159882
10.8807964,6.706050,-16.341002,-9.664050,20.134380,118.683937,292.312347
10.8832712,6.835050,-15.265951,-9.457951,19.215097,119.486244,294.119568
10.8857460,7.015050,-14.188951,-9.409950,18.414246,120.731445,296.307892
10.8882217,7.117950,-13.213950,-9.346050,17.681129,121.910172,298.309998
10.8906965,7.114950,-12.345000,-9.087001,16.899559,122.527641,299.956696
10.8931723,6.921000,-11.526001,-8.694000,16.010452,122.889481,300.983490
10.8956470,6.636000,-10.767000,-8.182051,15.063557,122.899605,301.646667
10.8981218,6.343950,-9.946051,-7.684051,14.078858,123.078430,302.531189
10.9005966,6.067050,-9.115050,-7.240950,13.127247,123.476646,303.648041
10.9030714,5.944050,-8.248950,-6.895950,12.285399,124.146629,305.775879
10.9055462,5.941950,-7.473001,-6.730950,11.681533,125.184021,308.489014
10.9080229,5.964000,-6.763950,-6.634950,11.195664,126.344269,311.403687
10.9104977,5.976000,-6.043050,-6.649951,10.791333,128.041397,314.680359
10.9129734,6.045000,-5.296050,-6.721050,10.476768,129.905212,318.778259
10.9154482,6.082950,-4.530000,-6.802950,10.188391,131.891022,323.324768
10.9179249,6.174000,-3.786000,-6.859951,9.975520,133.446625,328.482666
10.9204006,6.286950,-3.096000,-6.891000,9.828369,134.518036,333.782135
10.9228754,6.378000,-2.545050,-6.903000,9.736918,135.149643,338.246246
10.9253521,6.490050,-2.088000,-6.882000,9.687230,135.269089,342.165802
10.9278269,6.610050,-1.786050,-6.898950,9.719993,135.216125,344.879639
10.9303026,6.571950,-1.662000,-6.939000,9.700644,135.668884,345.807861
10.9327774,6.366000,-1.687950,-6.942000,9.569038,136.507523,345.149689
10.9352512,5.956050,-1.813050,-6.999001,9.367374,138.345642,343.069489
10.9377270,5.341050,-1.930050,-7.162050,9.140398,141.587692,340.132080
10.9402027,4.680000,-1.996950,-7.404000,8.983843,145.502029,336.892120
10.9426775,4.060050,-2.004000,-7.615050,8.859403,149.265472,333.729523
10.9451523,3.579000,-1.885050,-7.641000,8.645666,152.103653,332.224335
10.9476280,3.334950,-1.686000,-7.591050,8.461000,153.789978,333.180908
10.9501038,3.322950,-1.477950,-7.452000,8.292083,153.986221,336.021912
10.9525795,3.505050,-1.300050,-7.299000,8.200665,152.879501,339.649811
10.9550552,3.897000,-1.165950,-7.152000,8.227828,150.371048,343.343262
10.9575300,4.300050,-1.035000,-6.961051,8.247295,147.569275,346.466614
10.9600048,4.564950,-0.960000,-6.736050,8.193579,145.296906,348.123871
10.9624805,4.671000,-0.886050,-6.553950,8.096764,144.042526,349.259094
10.9649563,4.618050,-0.877050,-6.444000,7.976261,143.891006,349.246582
10.9674311,4.366950,-0.934050,-6.436950,7.834349,145.248474,347.926880
10.9699068,4.029000,-1.066050,-6.592050,7.799002,147.697952,345.179504
10.9723825,3.634050,-1.243050,-6.844050,7.848090,150.699585,341.116425
10.9748583,3.258000,-1.462950,-7.195951,8.033461,153.604584,335.818329
10.9773340,2.956050,-1.686000,-7.621950,8.347152,155.940109,330.301483
10.9798098,2.722050,-1.930050,-8.077050,8.739187,157.553070,324.661713
10.9822845,2.587950,-2.112000,-8.448000,9.084422,158.426025,320.782471
10.9847612,2.479950,-2.265000,-8.722950,9.347205,158.941620,317.593781
10.9872360,2.419950,-2.433000,-8.950951,9.586197,159.024445,314.845917
10.9897118,2.346000,-2.610000,-9.127951,9.779330,158.969925,311.950806
10.9921885,2.284050,-2.830050,-9.279000,9.966239,158.598038,308.905975
10.9946632,2.257050,-3.100950,-9.322050,10.080217,157.636200,306.049286
10.9971390,2.188050,-3.336000,-9.316951,10.135188,156.819244,303.260468
10.9996138,2.149950,-3.498000,-9.292951,10.159588,156.162811,301.575836
11.0020905,2.118000,-3.549000,-9.267000,10.146853,155.963760,300.828247
11.0045652,2.073000,-3.469950,-9.238050,10.083623,156.368713,300.854736
11.0070400,2.118000,-3.393000,-9.244950,10.073107,156.604446,301.973480
11.0095158,2.152050,-3.357000,-9.252001,10.074736,156.684128,302.662445
11.0119915,2.284050,-3.381000,-9.312000,10.166680,156.338608,304.041168
11.0144672,2.503950,-3.466950,-9.421950,10.347109,155.586700,305.838104
11.0169430,2.674050,-3.562950,-9.549001,10.537010,154.990051,306.888794
11.0194187,2.703000,-3.706950,-9.702001,10.732032,154.691971,306.098450
11.0218945,2.650050,-3.883950,-9.882001,10.943573,154.554688,304.306030
11.0243692,2.515950,-4.030050,-10.038000,11.105528,154.672089,301.976440
11.0268459,2.326950,-4.153950,-10.167001,11.226661,154.905853,299.256561
11.0293217,2.152050,-4.269000,-10.303050,11.358191,155.108032,296.753174
11.0317974,2.082000,-4.327050,-10.396951,11.452277,155.209915,295.694946
11.0342722,2.101950,-4.293000,-10.492050,11.529577,155.506973,296.087402
11.0367479,2.200050,-4.201950,-10.662001,11.669398,156.017807,297.635590
11.0392227,2.422050,-4.056000,-10.861051,11.843981,156.492828,300.843628
11.0416975,2.664000,-3.892950,-10.942950,11.916381,156.680481,304.384369
11.0441723,2.923050,-3.759000,-10.933050,11.925011,156.465073,307.869141
11.0466490,3.153000,-3.618000,-10.810950,11.828271,156.063049,311.071381
11.0491238,3.385050,-3.412050,-10.549951,11.593193,155.507080,314.772400
11.0515995,3.648000,-3.208950,-10.188001,11.287189,154.504135,318.663635
11.0540743,3.981000,-2.991000,-9.757051,10.954199,152.963013,323.081787
11.0565500,4.237050,-2.845050,-9.373950,10.673230,151.434067,326.119843
11.0590248,4.489050,-2.698950,-9.051001,10.457367,149.941483,328.984467
11.0614996,4.611000,-2.622000,-8.826000,10.297305,148.994461,330.375702
11.0639753,4.618050,-2.635950,-8.686951,10.185172,148.528687,330.282593
