Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
24.8928585,-3.563511,9.248260,-1.228714,9.986924,97.067139,111.072517
24.8978615,-3.069991,9.530911,-1.477867,10.121621,98.395821,107.854210
24.9028645,-2.662613,9.607781,-1.537688,10.087788,98.767807,105.489700
24.9078712,-2.250749,9.416057,-1.355534,9.775759,97.970474,103.443336
24.9128742,-1.505684,8.982357,-0.919741,9.154001,95.766479,99.515839
24.9178772,-0.451645,8.390732,-0.474078,8.416241,93.229118,93.081070
24.9228821,0.602393,7.823035,-0.023629,7.846229,90.172546,85.596771
24.9278870,1.239482,7.516454,0.503390,7.634580,86.219429,80.636055
24.9328899,1.476671,7.384550,1.016052,7.598980,82.316025,78.691849
24.9378910,1.474278,7.439884,1.564607,7.744247,78.344032,78.791542
24.9428940,1.196411,7.691130,1.820938,7.993791,76.832771,81.158089
24.9478970,0.645464,8.201400,1.803889,8.422209,77.632431,85.500000
24.9529018,-0.044566,8.965608,1.399203,9.074243,81.129890,90.284805
24.9579048,-0.914058,9.631709,0.771685,9.705710,85.439690,95.421188
24.9629078,-1.565504,10.122836,0.359522,10.249481,87.989822,98.791191
24.9679108,-1.925026,10.625628,0.354736,10.804422,88.118500,100.268791
24.9729137,-1.738087,11.085649,0.505783,11.232469,87.419174,98.910698
24.9779186,-1.120140,11.346765,0.572782,11.416298,87.124130,95.637909
24.9829235,-0.571586,11.387443,0.448056,11.410579,87.749603,92.873512
24.9879265,-0.061316,11.476276,0.251845,11.479203,88.742874,90.306122
24.9929295,0.856331,11.459527,0.036191,11.491535,89.819550,85.726425
24.9979305,2.159523,11.167005,0.064905,11.374082,89.673042,79.055000
25.0029335,3.649354,10.819746,0.158225,11.419708,89.206116,71.361450
25.0079384,4.849653,10.604093,0.247059,11.663059,88.786209,65.423584
25.0129414,5.410172,10.424631,0.316451,11.749172,88.456619,62.571602
25.0179462,5.398208,10.405488,0.464806,11.731619,87.729355,62.580406
25.0229492,4.947759,10.599307,0.764507,11.722205,86.260590,64.976822
25.0279579,4.423132,10.805388,1.209871,11.738155,84.083923,67.738503
25.0329609,3.941577,10.958829,1.631606,11.759851,82.024841,70.217796
25.0379639,3.359523,11.143076,2.091626,11.824950,79.811775,73.222481
25.0429688,2.873182,11.413764,2.517848,12.036142,77.925079,75.870529
25.0479717,2.825325,11.660523,2.812464,12.323158,76.807350,76.379822
25.0529766,3.167798,11.926426,2.922833,12.681385,76.674538,75.125031
25.0579872,3.567998,12.029616,2.826821,12.862083,77.303925,73.479584
25.0629921,3.860221,12.096616,2.589632,12.958997,78.472816,72.301292
25.0679951,4.159623,12.194721,2.237588,13.077480,80.148079,71.165474
25.0729980,4.598108,12.156436,1.729712,13.111576,82.419304,69.281143
25.0780029,5.242375,12.058331,1.432703,13.226431,83.781456,66.502937
25.0830059,5.946763,11.952747,1.231406,13.407032,84.730080,63.548615
25.0880013,6.466603,11.768500,1.152443,13.477489,85.094719,61.211906
25.0930042,6.665506,11.624632,1.207478,13.454331,84.850983,60.170254
25.0980091,6.614958,11.629417,1.576571,13.471696,83.279366,60.368240
25.1030140,6.423532,11.754143,1.986043,13.541270,81.566238,61.343796
25.1080170,6.133702,11.830713,2.201696,13.506870,80.618599,62.595257
25.1130199,5.786144,11.933605,2.254338,13.452600,80.353065,64.133041
25.1180325,5.469993,12.139687,2.266302,13.506626,80.340538,65.744263
25.1230373,5.158627,12.410375,2.194517,13.617809,80.726318,67.428787
25.1280403,4.947759,12.594921,2.129911,13.698499,81.055077,68.553230
25.1330452,4.942974,12.781860,2.074577,13.860477,81.391861,68.857620
25.1380482,5.223233,12.956536,2.043471,14.118419,81.677895,68.043915
25.1430511,5.704788,13.303795,1.840081,14.591828,82.755516,66.789909
25.1480541,6.023333,13.732708,1.308276,15.052554,85.013908,66.317162
25.1530590,6.080760,13.998610,0.606281,15.274302,87.725166,66.520683
25.1580620,6.372984,13.931612,-0.157926,15.320890,90.590607,65.418381
25.1630669,6.782755,13.874184,-0.850050,15.466781,93.150551,63.947102
25.1680698,6.991230,13.725530,-1.106381,15.443172,94.108307,63.007549
25.1730728,6.926623,13.193725,-0.625125,14.914532,92.402191,62.300808
25.1780643,6.701399,12.300304,0.407378,14.013287,88.334129,61.417759
25.1830673,6.624529,11.392229,1.710569,13.288841,82.604240,59.822193
25.1880722,6.809076,10.561022,2.845963,12.884028,77.238640,57.188648
25.1930752,6.904789,9.803992,3.976871,12.633680,71.652267,54.843601
25.1980801,6.926623,8.877073,5.339883,12.461737,64.627449,52.035713
25.2030830,6.641279,7.930712,6.693323,12.320850,57.094730,50.056763
25.2081013,6.234200,7.147361,7.605886,12.157283,51.272011,48.903824
25.2131062,5.894120,6.495915,8.015656,11.882269,47.577705,47.780724
25.2181091,5.733502,5.854041,7.850253,11.347657,46.227631,45.595993
25.2231121,5.424529,5.132904,7.033403,10.258702,46.716908,43.417732
25.2281170,4.950152,4.284947,5.758926,8.719519,48.664749,40.880096
25.2331200,4.320241,3.501597,4.371986,7.073891,51.826458,39.025097
25.2381210,3.625425,2.818745,3.160021,5.574475,55.467518,37.864838
25.2431259,2.777469,2.176870,1.976472,4.044693,60.747585,38.087948
25.2481289,1.869692,1.534697,0.615853,2.496060,75.715912,39.380131
25.2531319,1.277767,0.545564,-0.680160,1.546915,116.083969,23.120850
25.2581367,0.935295,-0.812662,-1.381855,1.855996,138.119232,319.013153
25.2631397,0.810868,-2.324328,-1.552045,2.910129,122.230392,289.231903
25.2681484,1.050449,-3.806981,-1.398904,4.189687,109.505188,285.425629
25.2731514,1.421636,-4.928318,-1.111167,5.248243,102.223267,286.090881
25.2781563,1.670788,-5.706882,-0.780658,5.997455,97.479126,286.318298
25.2831593,1.507777,-6.339185,-0.553041,6.539458,94.851288,283.379211
25.2881622,1.011865,-6.921239,-0.603590,7.020808,94.931892,278.317535
25.2931652,0.533001,-7.359724,-0.811765,7.423516,96.277878,274.142212
25.2981720,0.369990,-7.680662,-1.219143,7.785613,99.008980,272.757904
25.3031750,0.518644,-7.977671,-1.820340,8.199138,102.827469,273.719666
25.3081779,0.875474,-8.286644,-2.663511,8.748098,107.726128,276.030853
25.3131828,1.289731,-8.574081,-3.372684,9.303401,111.255135,278.554413
25.3181858,1.364208,-8.799306,-3.736692,9.656693,112.765076,278.812744
25.3231888,1.459921,-9.160921,-3.835097,10.038018,112.461166,279.054749
25.3281879,1.572384,-9.532407,-3.909274,10.422169,112.030006,279.366669
25.3331928,1.299303,-9.870094,-4.156034,10.787936,112.659157,277.499329
25.3381958,0.559322,-9.961021,-4.577470,10.976704,114.646385,273.213837
25.3431988,-0.279063,-9.925129,-4.857729,11.053669,116.069916,268.389435
25.3482037,-1.052842,-9.980463,-4.793123,11.121696,115.529167,263.978119
25.3532066,-1.977668,-10.073783,-4.347759,11.148779,112.953018,258.893036
25.3582191,-3.072384,-10.083355,-3.786941,11.200648,109.761169,253.054092
25.3632221,-4.116851,-10.004392,-3.360719,11.328317,107.257431,247.632614
25.3682270,-4.861917,-9.760024,-3.513860,11.456156,107.861816,243.519989
25.3732300,-5.364708,-9.465408,-4.321138,11.706677,111.661194,240.456741
25.3782330,-5.736194,-9.448658,-5.528617,12.359073,116.572678,238.738449
25.3832378,-5.815157,-9.659226,-7.243672,13.401026,122.719803,238.950745
25.3882465,-5.695516,-9.417253,-9.747163,14.701385,131.529831,238.834625
25.3932495,-5.822336,-8.461619,-12.075379,15.852867,139.615692,235.468613
25.3982525,-6.212964,-7.534400,-13.898411,16.986286,144.906372,230.490570
25.4032555,-6.881160,-6.856633,-15.496219,18.289248,147.917664,224.897705
25.4082623,-7.745866,-6.504589,-17.190039,19.945063,149.527130,220.021851
25.4132652,-8.622835,-6.176174,-18.806988,21.591692,150.578430,215.612427
25.4182720,-9.885050,-5.246862,-19.983061,22.903418,150.749588,207.958801
25.4232750,-11.133205,-3.661019,-20.924337,23.982893,150.746872,198.202820
25.4282799,-11.672189,-1.948356,-22.388145,25.323214,152.140442,189.476608
25.4332848,-12.213565,-1.028316,-24.043381,26.987270,152.988525,184.812637
25.4382877,-12.572787,-1.097707,-24.400211,27.470898,152.650467,184.989746
25.4432907,-11.899806,-1.897807,-23.921347,26.785030,153.263687,189.061356
25.4482975,-9.611969,-2.443969,-23.492434,25.500143,157.111984,194.265900
25.4533005,-6.895517,-2.412863,-23.976381,25.064655,163.054291,199.285843
25.4583035,-6.241678,-2.199602,-25.552654,26.395737,165.479935,199.412735
25.4633083,-8.006983,-2.056033,-27.536005,28.750141,163.289413,194.401276
25.4683132,-9.945169,-1.315753,-29.440393,31.102642,161.183426,187.536499
25.4733162,-10.821839,0.689133,-31.277781,33.104179,160.878967,176.356339
25.4783211,-11.478071,3.376871,-34.001411,36.045048,160.613907,163.606018
25.4833241,-13.066307,5.516055,-36.550365,39.205669,158.791870,157.112534
25.4883289,-14.721542,6.538986,-37.415073,40.735363,156.706497,156.050262
25.4933319,-15.924234,7.051648,-36.413677,40.364128,154.439423,156.115036
25.4983349,-16.523039,7.633702,-34.442287,38.955811,152.145554,155.202896
25.5033398,-17.057236,8.620742,-32.291142,37.523117,149.380264,153.187927
25.5083504,-17.962620,9.689137,-31.182068,37.267365,146.794571,151.657333
25.5133553,-18.947268,10.379168,-31.021450,37.802864,145.146011,151.286407
25.5183582,-18.748363,10.434202,-30.882666,37.604691,145.209625,150.902344
25.5233631,-17.859730,10.175478,-31.601110,37.698017,146.957870,150.327927
25.5283661,-17.287247,10.287941,-34.356148,39.812504,149.649292,149.242386
25.5333691,-16.362719,10.431809,-38.368610,42.996643,153.171692,147.481049
25.5383759,-15.004194,10.273584,-41.789150,45.574173,156.483917,145.600006
25.5433788,-14.362320,10.431809,-43.906799,47.359325,157.987076,144.007904
25.5483837,-14.479568,11.111969,-44.515472,48.111961,157.705704,142.496506
25.5533867,-15.140884,11.842677,-43.652863,47.697670,156.234009,141.968704
25.5583897,-15.917056,12.693027,-42.277885,46.924252,154.287384,141.429459
25.5633926,-16.254744,13.299009,-41.276791,46.312565,153.032700,140.711288
25.5683994,-16.365112,12.908680,-41.231026,46.200089,153.182083,141.733887
25.5734024,-17.208282,12.072687,-42.658943,47.556915,153.767548,144.947937
25.5784054,-19.229919,12.055938,-45.276989,50.647221,153.376160,147.914902
25.5834084,-21.563221,12.664313,-49.239204,55.225506,153.075317,149.573822
25.5884132,-23.532215,13.306188,-55.168022,61.435581,153.894012,150.514206
25.5934162,-25.058237,12.786646,-60.002422,66.269936,154.880508,152.965820
25.5984230,-25.750660,11.186446,-64.817375,70.636566,156.580276,156.519196
25.6034260,-25.992634,9.844970,-71.055168,76.297951,158.636078,159.255310
25.6084290,-25.345675,8.572886,-76.138420,80.702888,160.637711,161.312485
25.6134319,-24.742085,6.474380,-78.354172,82.422478,161.923080,165.335938
25.6184368,-25.367210,4.160221,-78.354172,82.463196,161.836609,170.686401
25.6234398,-27.027231,2.581557,-78.306320,82.879524,160.877625,174.543839
25.6284504,-28.548468,0.888036,-78.354172,83.397720,159.971786,178.218323
25.6334534,-29.298319,-1.965106,-78.354172,83.675743,159.455917,183.837219
25.6384563,-30.165419,-5.548656,-78.354172,84.143433,158.622284,190.422531
25.6434612,-31.473394,-9.501301,-77.741013,84.406837,157.076752,196.798203
25.6484661,-33.107094,-13.782061,-73.477005,81.761208,153.984848,202.601334
25.6534691,-33.902409,-18.544376,-66.848587,77.213989,149.969315,208.678345
25.6584740,-33.641293,-23.783161,-58.462040,71.520523,144.826981,215.258911
25.6634789,-33.691540,-29.194530,-48.350571,65.766388,137.322983,220.909714
25.6684818,-35.061729,-34.301712,-37.654652,61.836922,127.512520,224.372238
25.6734848,-37.263428,-38.084465,-25.852057,59.222618,115.882271,225.624313
25.6784897,-39.031124,-40.214077,-12.899407,57.506481,102.962440,225.855240
25.6834927,-40.353458,-40.815273,-0.428614,57.397488,90.427856,225.325989
25.6884975,-41.982372,-39.955353,9.819247,58.782375,80.384003,223.582870
25.6935005,-44.385067,-38.079678,15.918253,60.609299,74.773399,220.627579
25.6985035,-47.563931,-35.250465,17.449060,61.720276,73.577873,216.542801
25.7035065,-50.577393,-32.205898,14.344374,61.652683,76.546021,212.487549
25.7085114,-52.259247,-30.318260,7.007082,60.822075,83.384483,210.120209
25.7135162,-53.025848,-30.284460,-1.243071,61.077278,91.166191,209.731827
25.7185230,-53.919266,-31.554152,-9.320642,63.165070,98.485558,210.336639
25.7235260,-55.418671,-31.889446,-14.526228,65.568115,102.799744,209.917328
25.7285290,-57.114883,-29.177780,-14.624333,65.782394,102.844971,207.060730
25.7335339,-58.614285,-24.669403,-13.373785,64.985168,101.876190,202.825104
25.7385368,-60.346390,-21.632013,-13.280465,65.467560,101.704002,199.720932
25.7435417,-62.887867,-21.579372,-13.342678,67.812828,101.347404,198.939163
25.7485371,-65.163742,-23.819054,-12.794124,70.550339,100.448257,200.078674
25.7535400,-64.511993,-27.963423,-11.057532,71.175980,98.937378,203.434845
25.7585430,-61.879589,-33.305401,-7.933702,70.719704,96.441299,208.290436
25.7635460,-59.687466,-39.773197,-5.289035,71.919922,94.217377,213.677811
25.7685490,-57.610794,-46.928635,-2.201397,74.338058,91.696968,219.165588
25.7735538,-54.240204,-53.520863,1.720140,76.219688,88.706825,224.617538
25.7785625,-49.925945,-58.822163,5.751748,77.367493,85.736511,229.676712
25.7835655,-45.791149,-63.481285,9.500702,78.847740,83.079369,234.195847
25.7885704,-40.768013,-68.991058,14.847465,81.499962,79.503380,239.420425
25.7935734,-32.074593,-73.985779,21.447168,83.442528,75.106140,246.562119
25.7985783,-18.664616,-75.631439,27.938896,82.759071,70.269699,256.137329
25.8035812,-1.503291,-75.355965,33.678680,82.553223,65.923050,268.857147
25.8086033,16.692928,-76.172813,38.484066,86.959618,63.733242,282.360718
25.8136082,32.318661,-76.515289,40.465023,92.393196,64.025864,292.898315
25.8186111,44.262733,-75.247993,37.911285,95.177284,66.526627,300.465088
25.8236141,51.518669,-71.671616,33.321552,94.346802,69.317963,305.709167
25.8286171,53.617172,-65.776299,32.734711,90.955391,68.906036,309.184998
25.8336201,51.410992,-58.898731,35.403305,85.822754,65.636986,311.116760
25.8386116,46.983971,-52.495537,36.670605,79.422974,62.502312,311.828827
25.8436146,42.892544,-46.935814,33.970901,72.088577,61.885288,312.422791
25.8486176,40.772503,-42.017666,29.050362,65.359047,63.610344,314.138336
25.8536224,39.569809,-38.625839,26.158936,61.172012,64.682808,315.691620
25.8586273,37.227234,-37.066319,26.616562,58.891598,63.130589,315.124084
25.8636303,32.881569,-36.239899,27.881468,56.319660,60.326462,312.218414
25.8686352,27.695427,-34.366615,27.407091,51.954304,58.161751,308.864716
25.8736382,23.177479,-31.199715,23.603102,45.472233,58.730362,306.607727
25.8786411,19.653748,-27.848269,16.785351,37.993999,63.781887,305.212311
25.8836479,16.573288,-25.486254,9.345169,31.804955,72.912758,303.035278
25.8886509,14.251951,-24.803699,2.997010,28.763235,84.019157,299.881226
25.8936539,13.013366,-25.275684,-2.397608,28.529921,94.820732,297.242004
25.8986607,12.321242,-25.776382,-6.937092,29.399967,103.647972,295.548035
25.9036636,11.705389,-25.915167,-10.554441,30.331638,110.363083,294.307800
25.9086685,11.123335,-25.699512,-13.124632,30.926517,115.111496,293.404053
25.9136734,10.792827,-25.508087,-14.351253,31.194649,117.390656,292.933899
25.9186764,10.433604,-25.366611,-14.178671,30.876526,117.335854,292.357971
25.9236794,9.269197,-25.220350,-13.373785,30.014032,116.460739,290.179810
25.9286842,6.981658,-24.513870,-13.371392,28.783112,117.681549,285.897186
25.9336872,4.071089,-22.932812,-14.494823,27.433329,121.895081,280.066406
25.9386940,0.810868,-20.925234,-15.788442,26.225899,127.014503,272.219147
25.9436970,-2.430211,-18.539589,-16.899908,25.203753,132.108093,262.532135
25.9487000,-5.321638,-16.168003,-17.393427,24.336300,135.619537,251.781235
25.9537029,-7.604690,-14.203496,-17.465511,23.761623,137.309769,241.834976
25.9587154,-8.977272,-12.821342,-17.240288,23.285311,137.764923,235.000977
25.9637184,-9.751051,-11.856137,-16.722839,22.700315,137.449249,230.564499
25.9687214,-9.734302,-11.312368,-15.505790,21.521055,136.095276,229.287979
25.9737244,-8.936594,-10.552946,-13.658830,19.436848,134.646332,229.740936
25.9787273,-8.749655,-9.506086,-13.043276,18.358900,135.272415,227.372711
25.9837322,-9.518648,-7.960921,-13.884054,18.621168,138.211166,219.907425
25.9887314,-11.003694,-5.929415,-14.844772,19.406353,139.902008,208.318314
25.9937382,-13.118949,-3.591627,-14.772689,20.080811,137.363190,195.310928
25.9987411,-15.713367,-1.220040,-13.747663,20.914030,131.097443,184.439743
26.0037441,-17.874086,1.165903,-12.667304,21.938618,125.267708,176.267960
26.0087471,-19.826330,3.376871,-12.696018,23.783934,122.263008,170.334000
26.0137501,-21.936800,5.655137,-13.886447,26.571362,121.507454,165.544327
26.0187550,-24.025734,7.873284,-15.292529,29.548027,121.167931,161.855927
26.0237598,-26.160131,9.593424,-16.260426,32.261238,120.266556,159.861038
26.0287628,-27.501608,10.563415,-16.531115,33.781681,119.297966,158.988129
26.0337658,-27.089743,10.568200,-15.587445,32.992569,118.193657,158.688339
26.0387707,-25.182663,9.689137,-13.409678,30.130804,116.426460,158.955551
26.0437737,-22.746471,8.189436,-10.604691,26.399401,113.684616,160.199554
26.0487843,-19.963020,6.905686,-7.931310,22.563606,110.579636,160.918274
26.0537872,-16.788940,6.656534,-5.880661,18.993687,108.035805,158.372498
26.0587902,-13.756337,6.838388,-4.060022,15.889750,104.803925,153.567657
26.0637932,-11.626725,6.768996,-2.349752,13.657283,99.907104,149.792343
26.0687981,-9.973883,6.232406,-0.857229,11.792203,94.168770,147.999863
26.0738029,-7.745866,5.441877,0.179761,9.468092,88.912117,144.909943
26.0788078,-4.962415,5.219045,0.608674,7.227343,85.168922,133.556122
26.0838127,-2.329712,5.834898,0.630210,6.314330,84.271988,111.765450
26.0888157,-0.923630,6.598807,0.107976,6.664008,89.071602,97.967880
26.0938187,-0.873380,7.142576,-1.137787,7.285173,98.985153,96.971405
26.0988216,-1.165604,7.633702,-2.210968,8.032460,105.977158,98.681541
26.1038284,-1.496112,8.045866,-2.708974,8.620490,108.315437,100.533730
26.1088352,-1.637289,8.539386,-2.924628,9.173618,108.590881,100.853813
26.1138382,-1.347458,9.147761,-3.080460,9.746098,108.425491,98.379372
26.1188412,-0.978664,9.698709,-3.001497,10.199594,107.114136,95.762024
26.1238441,-0.693619,10.019646,-2.464906,10.341672,103.789001,93.960037
26.1288509,-0.844666,10.060324,-1.933102,10.279127,100.839638,94.799309
26.1338539,-1.232603,9.964611,-1.528116,10.156177,98.653687,97.051552
26.1388607,-1.325923,9.871291,-1.211965,10.033410,96.937866,97.650246
26.1438637,-0.763011,9.610174,-1.087239,9.701531,96.434586,94.539543
26.1488667,0.525823,8.927322,-1.034597,9.002442,96.599243,86.629150
26.1538715,2.111666,7.901998,-0.716052,8.210568,95.003181,75.038353
26.1588764,3.381058,6.934400,-0.157926,7.716372,91.172722,64.007172
26.1638794,4.303492,6.112764,0.855434,7.524473,83.472107,54.853794
26.1688766,4.806582,5.585745,1.883151,7.605922,75.665047,49.287720
26.1738796,4.808975,5.489733,2.556133,7.732867,70.697571,48.781822
26.1788826,4.528716,5.849255,3.135794,8.034691,67.027962,52.251598
26.1838875,3.848257,6.385846,3.437888,8.210188,65.245293,58.925869
26.1888924,2.763112,7.147361,3.583850,8.459524,64.934959,68.863899
26.1938953,1.529313,7.990831,3.555136,8.878693,66.396057,79.165550
26.1989002,0.621536,8.733205,3.346662,9.373116,69.080925,85.929169
26.2039051,0.202194,9.497412,2.786143,9.899713,73.654030,88.780396
26.2089081,0.001196,10.352547,1.986043,10.541327,79.140259,89.993378
26.2139111,0.099302,11.078469,1.832902,11.229508,80.606041,89.486443
26.2189159,0.319741,11.298908,2.517848,11.580462,77.442337,88.379051
26.2239208,0.837189,11.155040,3.746861,11.797235,71.481850,85.707985
26.2289238,1.747359,10.826924,4.994718,12.050840,65.514023,80.832077
26.2339268,2.674577,10.374382,5.739783,12.154270,61.819931,75.543594
26.2389317,3.433701,9.653245,5.907580,11.826874,60.032757,70.419312
26.2439346,4.142873,8.896215,5.574678,11.286411,60.400890,65.029106
26.2489395,4.892724,8.397910,5.047659,10.951827,62.555023,59.774406
26.2539425,5.493921,8.132008,4.714459,10.887554,64.341034,55.957348
26.2589493,5.364708,8.242376,4.836792,10.959536,63.811111,56.941139
26.2639523,4.217051,8.872287,5.133801,11.084084,62.408230,64.577980
26.2689552,2.978765,9.557233,5.279763,11.317669,62.192253,72.688972
26.2739620,1.919941,9.974182,5.186443,11.404809,62.950550,79.104340
26.2789650,0.784547,10.376775,4.894219,11.499842,64.811974,85.676323
26.2839680,-0.257528,10.814960,4.542176,11.732904,67.223877,91.364075
26.2889709,-0.935594,11.260623,4.177868,12.047055,69.708542,94.749535
26.2939739,-1.381257,11.627025,3.681956,12.274053,72.543671,96.774818
26.2989769,-1.622932,11.694023,3.274877,12.251894,74.496597,97.901215
26.3039837,-1.270888,11.408978,3.248556,11.930343,74.199203,96.356186
26.3089867,-0.499502,10.793425,3.457031,11.344540,72.258034,92.649666
26.3139896,0.276670,10.002896,3.885645,10.734651,68.778633,88.415657
26.3190002,0.882652,9.126225,4.479663,10.204629,63.960964,84.475761
26.3240032,1.115055,8.407481,5.301598,10.001801,57.990200,82.445145
26.3290081,1.321137,7.952247,6.398707,10.292089,51.558796,80.567383
26.3340111,1.912763,7.410871,7.605886,10.790235,45.179657,75.527679
26.3390160,2.710470,6.862316,8.854042,11.525281,39.804981,68.447029
26.3440189,3.457928,6.507879,9.893723,12.336755,36.681236,62.016289
26.3490219,3.912863,6.342475,10.288838,12.704239,35.916336,58.328320
26.3540287,3.963113,6.201299,10.284053,12.646111,35.588394,57.418259
26.3590317,3.745366,6.230013,9.778569,12.184467,36.626289,58.986511
26.3640347,3.333202,6.515058,9.129516,11.700609,38.715626,62.905029
26.3690376,2.600101,7.058827,8.116156,11.066144,42.825935,69.778854
26.3740425,1.972583,7.676773,6.683752,10.368051,49.860649,75.589340
26.3790474,1.728216,8.196614,4.944469,9.727229,59.448532,78.093849
26.3840542,1.766501,8.505886,3.320341,9.300284,69.083015,78.267601
26.3890572,1.785644,8.637491,2.268695,9.107237,75.575203,78.319687
26.3940601,1.823929,8.654242,1.950150,9.056804,77.565445,78.098770
26.3990631,1.963012,8.539386,2.134697,9.018395,76.307869,77.053909
26.4040661,2.039582,8.421839,2.690430,9.073350,72.751289,76.386345
26.4090767,2.082653,8.323732,3.351447,9.211632,68.664543,75.952614
26.4140797,2.056332,8.273483,3.823431,9.343321,65.844437,76.042252
26.4190845,1.927119,8.249556,4.158726,9.437370,63.853634,76.851334
26.4240875,1.723431,8.261519,4.563711,9.594289,61.597046,78.216553
26.4290905,1.680360,8.345268,5.016253,9.880785,59.490738,78.615448
26.4340935,1.615754,8.515457,5.270192,10.143894,58.698383,79.256210
26.4390907,1.357030,8.723633,5.335097,10.315355,58.855408,81.158058
26.4440956,0.992722,8.915359,5.025825,10.282413,60.739658,83.646309
26.4491005,0.774975,9.200403,4.566104,10.300355,63.685646,85.185181
26.4541035,0.472882,9.705887,4.319344,10.634124,66.035049,87.210693
26.4591064,0.154337,10.189836,4.252345,11.042600,67.350952,89.132256
26.4641094,-0.020339,10.342976,4.300201,11.201307,67.424423,90.112671
26.4691219,-0.080459,10.328619,4.319344,11.195695,67.306335,90.446320
26.4741249,-0.039781,10.177871,4.367200,11.075336,66.776581,90.223946
26.4791279,0.269492,9.878469,4.479663,10.850077,65.614799,88.437317
26.4841309,0.714856,9.516555,4.609175,10.598128,64.220779,85.704178
26.4891357,1.258625,9.104691,4.750351,10.346273,62.668602,82.129364
26.4941387,1.756930,8.745169,4.858327,10.157171,61.424591,78.640335
26.4991455,2.161915,8.436195,4.973183,10.028749,60.271374,75.626328
26.5041485,2.355734,8.285447,5.066802,9.993528,59.535240,74.128387
26.5091534,2.408675,8.347661,4.939683,9.994280,60.379623,73.904770
26.5141563,2.442175,8.460124,4.573282,9.922339,62.554306,73.898216
26.5191593,2.379961,8.450552,4.130012,9.702218,64.806473,74.270988
26.5241642,2.142773,8.582457,3.911966,9.672306,66.143326,75.981613
26.5291672,1.831107,8.958429,4.027121,9.991201,66.229965,78.447838
26.5341702,1.498206,9.245867,4.276273,10.296465,65.460861,80.795761
26.5391731,1.244268,9.351450,4.436592,10.425026,64.813171,82.420959
26.5441761,1.167697,9.248260,4.542176,10.369435,64.021423,82.803841
26.5491810,1.143769,9.087940,4.618746,10.258249,63.240467,82.826714
26.5541859,1.112663,9.109476,4.666602,10.295521,63.046627,83.036194
26.5591965,1.045663,9.152547,4.508676,10.256251,63.921463,83.482307
26.5641994,1.035793,9.150154,4.228417,10.133000,65.336281,83.541641
26.5692043,1.093520,9.061620,3.916752,9.932255,66.774765,83.119049
26.5742092,1.234697,8.958429,3.509673,9.700295,68.788551,82.152641
26.5792122,1.438385,8.747561,3.200699,9.425139,70.148003,80.662254
26.5842152,1.749752,8.450552,3.138187,9.182683,70.016441,78.301781
26.5892181,1.998904,8.304590,3.353840,9.176605,68.563049,76.466423
26.5942211,2.147558,8.247163,3.626921,9.261871,66.946091,75.404335
26.5992241,2.257628,8.165507,3.773182,9.274119,65.992844,74.544754
26.6042290,2.298306,8.086544,3.876074,9.257340,65.247292,74.134125
26.6092339,2.221736,7.998010,3.938287,9.187729,64.618309,74.475449
26.6142368,2.159523,7.918747,3.945465,9.106964,64.326897,74.745796
26.6192455,2.135594,7.803892,3.782753,8.931446,64.942215,74.695282
26.6242485,2.133201,7.842177,3.433102,8.822498,67.099602,74.782791
26.6292515,1.888834,8.007581,2.886642,8.719045,70.666077,76.727638
26.6342583,1.428814,8.323732,2.460420,8.796574,73.757576,80.259796
26.6392612,0.683749,8.711669,2.544169,9.101290,73.767288,85.512253
26.6442642,-0.180957,9.174082,2.989832,9.650680,71.952499,91.130005
26.6492615,-1.069592,9.629316,3.507280,10.303823,70.099594,96.338242
26.6542645,-1.740479,9.971789,3.952644,10.866888,68.670380,99.900688
26.6592693,-1.896013,10.062716,4.149155,11.048467,67.942230,100.670547
26.6642723,-1.649552,9.902397,4.067799,10.831689,67.941933,99.457550
26.6692772,-1.095913,9.581460,3.890430,10.399079,68.030502,96.525047
26.6742802,-0.238385,9.104691,3.708576,9.833908,67.844521,91.499809
26.6792946,0.501595,8.592028,3.624528,9.338722,67.162544,86.658913
26.6842976,1.198804,8.132008,3.509673,8.937812,66.878830,81.613976
26.6893024,1.850549,7.870891,3.157629,8.680212,68.667900,76.769310
26.6943054,2.233700,7.789535,2.762215,8.561315,71.177399,73.999413
26.6993103,2.204986,7.818249,2.560918,8.517352,72.502106,74.249916
26.7043133,1.874477,7.863712,2.735893,8.534445,71.302551,76.592575
26.7093143,1.526920,7.978867,3.195914,8.729701,68.524918,79.166260
26.7143192,1.196411,8.244769,3.332305,8.972840,68.199448,81.743355
26.7193241,0.820439,8.714062,3.408875,9.392999,68.720581,84.621391
26.7243271,0.410668,9.049655,3.715755,9.791411,67.697830,87.401733
26.7293301,-0.078066,9.099904,3.957430,9.923487,66.497177,90.491516
26.7343349,-0.494716,9.262616,3.940680,10.078182,66.982582,93.057259
26.7393379,-0.729512,9.535697,3.914359,10.333631,67.740753,94.374794
26.7443409,-0.796511,9.643674,4.266702,10.575425,66.205696,94.721581
26.7493477,-0.655334,9.535697,4.702495,10.652345,63.803463,93.931435
26.7543507,-0.358325,9.212367,4.918148,10.449128,61.921852,92.227463
26.7593536,0.077767,8.802896,4.987540,10.117933,60.465958,89.493851
