Keuwl Accelerometer Data File
2022-10-19 15-57-51

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
22.0644436,13.200305,18.118752,-1.875375,22.495649,94.782074,53.925022
22.0694599,13.794323,17.944077,-2.927020,22.821934,97.368752,52.449089
22.0744629,14.161023,17.793030,-4.134499,23.113211,100.304550,51.484604
22.0794678,14.254344,17.654245,-5.370391,23.317371,103.315750,51.081989
22.0844688,14.407484,17.457735,-6.491728,23.547625,106.002846,50.467896
22.0894718,14.893826,17.227724,-7.394719,23.943733,107.989182,49.155712
22.0944748,15.770795,16.902002,-8.003095,24.463139,109.095833,46.982922
22.0994682,16.771893,16.545172,-7.974380,24.872271,108.700020,44.610111
22.1044693,17.742182,16.305592,-7.511968,25.240583,107.314392,42.583931
22.1094723,18.415163,16.245472,-6.903593,25.508688,105.702171,41.418064
22.1144753,18.853647,16.267305,-6.786344,25.809681,105.244461,40.788284
22.1194763,19.014267,15.946069,-7.313363,25.870924,106.420616,39.984444
22.1244793,18.879969,15.241982,-8.324032,25.652695,108.934654,38.914272
22.1294975,18.302700,14.573486,-9.514760,25.256802,112.130699,38.528484
22.1344986,17.289339,14.130515,-10.736296,24.776215,115.679123,39.259007
22.1395016,16.218552,13.727922,-11.845669,24.327291,119.138947,40.245689
22.1445045,15.547963,13.013964,-12.568899,23.855391,121.794807,39.930023
22.1495056,14.831612,11.993725,-12.875480,23.013130,124.020126,38.961067
22.1545105,13.935799,11.066505,-12.547363,21.774075,125.187386,38.453312
22.1595192,13.121342,10.309476,-11.584552,20.313953,124.769447,38.156822
22.1645203,12.366706,9.715458,-9.873982,18.569357,122.122780,38.153675
22.1695232,11.779866,9.276974,-7.718050,16.864038,117.236420,38.221420
22.1745262,11.549856,8.781360,-6.007780,15.703658,112.493088,37.245739
22.1795292,11.626426,8.285447,-5.222036,15.201714,110.091248,35.475163
22.1845322,12.237194,7.492526,-5.471189,15.356458,110.871872,31.478086
22.1895351,12.876975,6.541379,-6.390930,15.793990,113.868767,26.930130
22.1945362,13.341482,5.616852,-7.813762,16.449896,118.359596,22.831415
22.1995392,13.732110,4.699204,-9.270393,17.221891,122.567390,18.891232
22.2045422,14.168202,3.879962,-10.408180,18.003397,125.318642,15.314976
22.2095432,14.647065,3.307479,-10.911271,18.561567,126.004028,12.724644
22.2145462,15.040087,2.823531,-11.347363,19.050964,126.557693,10.632588
22.2195549,15.121443,2.076372,-11.876775,19.339783,127.887360,7.818565
22.2245579,14.994623,0.880858,-11.907882,19.168001,128.406555,3.361972
22.2295609,14.752649,-0.185145,-10.825130,18.299135,126.268150,359.280975
22.2345619,14.311771,-0.671486,-9.380463,17.125151,123.213432,357.313751
22.2395649,13.746467,-1.025923,-8.501400,16.195421,121.663269,355.731842
22.2445679,13.130914,-1.694417,-8.178069,15.561901,121.703163,352.647156
22.2495708,12.759428,-2.606980,-8.134998,15.355050,121.991470,348.452393
22.2545757,12.829119,-3.440580,-8.197212,15.608273,121.680618,344.987396
22.2595787,12.948760,-4.185645,-8.475079,16.031748,121.913841,342.086731
22.2645798,12.953546,-5.002495,-9.157930,16.633911,123.405289,338.884064
22.2695827,13.238590,-6.018248,-10.259826,17.797291,125.203514,335.553497
22.2745857,13.712968,-7.091429,-10.935200,18.918573,125.310974,332.655029
22.2795906,13.873286,-7.872386,-10.870593,19.303169,124.273972,330.427277
22.2845917,13.689039,-8.109575,-10.707582,19.178305,123.939522,329.356903
22.2895966,13.571492,-8.210073,-10.446465,18.992613,123.368927,328.828156
22.2945995,13.928620,-8.399405,-9.881161,19.031391,121.278824,328.908661
22.2996025,14.556138,-8.682058,-9.131310,19.252016,118.314049,329.185883
22.3046036,15.483058,-8.921639,-8.628518,19.843691,115.774109,330.048615
22.3096123,16.963617,-9.125030,-8.019844,20.865004,112.604523,331.723419
22.3146152,18.954145,-9.038888,-6.678368,22.035465,107.642303,334.504364
22.3196201,20.753250,-8.574081,-5.167001,23.041489,102.958649,337.552338
22.3246212,21.795324,-8.015956,-4.649553,23.683538,101.321846,339.807312
22.3296242,22.058834,-7.649555,-5.080561,23.893930,102.276505,340.874481
22.3346272,22.231417,-7.402795,-5.507082,24.070007,103.226097,341.582855
22.3396301,22.346272,-7.268498,-5.576473,24.151274,103.349930,341.982025
22.3446331,22.164118,-7.321439,-5.399105,23.958336,103.023689,341.720154
22.3496361,21.845573,-7.534400,-4.946563,23.631859,102.082359,340.971008
22.3546391,21.531815,-8.147861,-4.117749,23.387232,100.140831,339.272827
22.3596420,20.916262,-8.842377,-2.797808,22.880239,97.023735,337.083740
22.3646450,19.675283,-8.861520,-1.286142,21.617065,93.410919,335.753754
22.3696480,18.324236,-8.839984,0.383450,20.348709,88.920258,334.246399
22.3746490,16.930117,-9.515657,2.165804,19.541424,83.636757,330.661621
22.3796520,15.229419,-10.588839,3.485744,18.873503,79.356949,325.189545
22.3846550,13.365709,-11.587842,4.321737,18.209824,76.270996,319.075256
22.3896561,11.789437,-12.387942,5.186443,17.870399,73.128555,313.581940
22.3946609,10.581959,-13.103994,5.993721,17.877842,70.411667,308.922150
22.3996620,9.607183,-14.071891,6.285945,18.161200,69.749847,304.322205
22.4046650,8.406883,-15.238392,5.682355,18.307743,71.917877,298.885132
22.4096680,6.559923,-16.215860,4.297809,18.012714,76.196159,292.025177
22.4146709,4.344170,-16.929819,2.525026,17.659739,81.779556,284.391541
22.4196720,1.922334,-17.514265,1.020838,17.648993,86.684097,276.263611
22.4246750,-0.679263,-17.947666,0.321236,17.963387,88.975334,267.832581
22.4296837,-3.227918,-18.345472,0.649352,18.638601,88.003464,260.020844
22.4346867,-5.424828,-18.604197,2.084148,19.490730,83.861610,253.743759
22.4396877,-7.228418,-18.719051,4.266702,20.514816,77.995911,248.885788
22.4446907,-8.680264,-18.915562,6.664609,21.853203,72.243538,245.349823
22.4496937,-9.746265,-19.025633,9.057731,23.216522,67.036690,242.875290
22.4546967,-10.723434,-18.944277,10.854142,24.324680,63.498623,240.487915
22.4597015,-11.791830,-18.652052,11.857932,25.051085,61.748024,237.698914
22.4647045,-13.001701,-18.067606,12.154941,25.361885,61.362907,234.260681
22.4697075,-13.899907,-17.559729,11.122437,25.005201,63.589138,231.635620
22.4747086,-14.213666,-17.619549,9.086445,24.393448,68.130409,231.106934
22.4797115,-13.928620,-18.046070,7.256235,23.923212,72.343269,232.337723
22.4847145,-13.377673,-18.223139,5.761319,23.328903,75.702271,233.717468
22.4897308,-12.987344,-17.851952,4.494319,22.529140,78.492912,233.964005
22.4947338,-12.563216,-17.406290,3.763611,21.793993,80.055725,234.179642
22.4997349,-11.952448,-17.102102,3.406482,21.141121,80.727470,235.050781
22.5047379,-11.375179,-16.956139,3.085545,20.650084,81.406654,236.143951
22.5097408,-11.092527,-16.850555,2.951547,20.388649,81.676376,236.643555
22.5147419,-11.082956,-16.575083,2.963511,20.158068,81.546097,236.231262
22.5197392,-11.075778,-16.088741,2.941975,19.752865,81.434547,235.455780
22.5247421,-10.594222,-15.621841,2.752643,19.075024,81.702896,235.856171
22.5297470,-9.647861,-15.530616,2.261517,18.422695,82.948753,238.150803
22.5347481,-8.823833,-15.571294,1.622035,17.970982,84.821518,240.460938
22.5397511,-8.538788,-15.111572,0.776471,17.374504,87.438583,240.531403
22.5447540,-8.493324,-14.440684,-0.042772,16.753262,90.146278,239.537979
22.5497570,-8.282456,-14.016856,-0.529113,16.289608,91.861389,239.421478
22.5547600,-7.451250,-13.896915,-0.576969,15.779045,92.095520,241.800674
22.5597630,-6.339784,-13.786846,-0.411865,15.180238,91.554718,245.304993
22.5647678,-5.453542,-13.511373,-0.143569,14.571168,90.564545,248.019714
22.5697689,-4.921737,-13.029817,0.014656,13.928382,89.939713,249.307007
22.5747719,-4.615157,-12.744772,-0.181855,13.555882,90.768654,250.093582
22.5797787,-4.641478,-12.835699,-0.713659,13.667765,92.993050,250.119659
22.5847816,-5.000700,-13.020246,-1.501795,14.028157,96.145622,248.989655
22.5897846,-5.503791,-13.214363,-2.677868,14.563038,100.595909,247.388245
22.5947895,-6.220142,-13.290934,-4.045665,15.221908,105.413254,244.920456
22.5997906,-6.962516,-13.257434,-5.370391,15.908402,109.729630,242.292526
22.6047935,-7.427321,-13.118351,-6.788737,16.533092,114.243477,240.482422
22.6097984,-7.633403,-12.931711,-7.869096,16.953485,117.655746,239.447250
22.6147995,-7.470392,-12.617653,-8.350353,16.874250,119.660370,239.371979
22.6198025,-6.524330,-12.217752,-8.084749,16.037565,120.272507,241.897598
22.6248055,-5.055735,-11.915957,-6.963413,14.698286,118.278435,247.009323
22.6298084,-3.558726,-11.522937,-5.169394,13.121175,113.201965,252.837296
22.6348114,-2.375175,-11.103893,-3.475575,11.875080,107.018356,257.926117
22.6398182,-1.294816,-10.713265,-2.256432,11.024613,101.810310,263.108612
22.6448212,-0.544965,-10.488041,-1.523331,10.612093,98.253128,267.025543
22.6498222,-0.552144,-10.492826,-1.324427,10.590485,97.184120,266.987823
22.6548252,-1.004985,-10.476077,-1.796412,10.676389,99.686684,264.520294
22.6598282,-1.414756,-10.176675,-3.015854,10.708016,106.358376,262.085480
22.6648331,-1.690230,-9.831809,-4.606483,10.988222,114.785355,260.245392
22.6698360,-1.733301,-9.731311,-6.625726,11.899705,123.834610,259.900635
22.6748371,-1.467399,-9.889236,-8.851051,13.352579,131.519272,261.559845
22.6798401,-1.012164,-10.272687,-11.260922,15.276156,137.489777,264.372833
22.6848431,-0.741476,-10.646266,-13.385749,17.119318,141.435699,266.015991
22.6898460,-0.633799,-10.792527,-14.839987,18.360435,143.926178,266.639130
22.6948471,-0.516252,-10.835598,-15.637694,19.031925,145.250900,267.272247
22.6998558,-0.303290,-10.799706,-15.577873,18.957735,145.256943,268.391388
22.7048588,-0.092423,-10.674980,-14.816059,18.261417,144.226212,269.503937
22.7098618,-0.068495,-10.548161,-13.654044,17.254023,142.312241,269.627960
22.7148647,0.094516,-10.313365,-12.379867,16.113211,140.201950,270.525085
22.7198658,0.343669,-10.112068,-11.244173,15.126251,138.017990,271.946503
22.7248688,0.506680,-9.896416,-10.293324,14.288047,136.088760,272.930878
22.7298756,0.628714,-9.675977,-9.505189,13.578234,134.429520,273.717682
22.7348785,0.681356,-9.474979,-8.848659,12.982227,132.968628,274.113129
22.7398796,0.561715,-9.158528,-8.417651,12.451948,132.532700,273.509705
22.7448826,0.533001,-8.832806,-8.137392,12.021634,132.601532,273.453247
22.7498856,0.628714,-8.502297,-8.230712,11.850272,133.992081,274.229126
22.7548885,0.789332,-8.226824,-8.585149,11.916730,136.089844,275.480530
22.7598953,0.949651,-8.063812,-8.980562,12.106915,137.882523,276.716614
22.7648983,1.062413,-7.958528,-9.450154,12.400496,139.647797,277.603668
22.7699013,1.060020,-7.793124,-9.967602,12.696831,141.724976,277.745819
22.7749023,0.932902,-7.613663,-10.360324,12.890867,143.484390,276.985626
22.7799053,0.779761,-7.472187,-10.669297,13.048966,144.848785,275.957550
22.7849083,0.659821,-7.421937,-10.858629,13.169295,145.542023,275.080322
22.7899132,0.470489,-7.414759,-11.043176,13.309836,146.067963,273.630707
22.7949181,0.053839,-7.270891,-11.112568,13.279982,146.802780,270.424255
22.7999191,-0.317647,-6.942775,-11.201102,13.182098,148.181305,267.380432
22.8049221,-0.525823,-6.743872,-11.234601,13.113832,148.947891,265.541656
22.8099251,-0.813261,-6.609873,-11.260922,13.082820,149.399902,262.985748
22.8149281,-0.990629,-6.492625,-10.973485,12.788780,149.098969,261.324860
22.8199310,-1.129711,-6.221638,-10.401002,12.172340,148.702164,259.708496
22.8249321,-1.246960,-5.804988,-9.624830,11.308853,148.330215,257.876617
22.8299351,-1.213460,-5.313861,-8.925528,10.458233,148.588379,257.136658
22.8349400,-1.249353,-4.872983,-8.446364,9.830967,149.222290,255.620041
22.8399429,-1.311566,-4.461119,-8.197212,9.424229,150.435638,253.616699
22.8449440,-1.337887,-4.063312,-8.120642,9.178522,152.220032,251.775345
22.8499432,-1.309173,-3.637090,-8.103892,8.978610,154.498978,250.203629
22.8549461,-1.335494,-3.232105,-8.201998,8.916435,156.907684,247.549759
22.8599491,-1.666302,-2.987738,-8.304889,8.981888,157.612045,240.850998
22.8649521,-2.269891,-2.839383,-8.525328,9.267994,156.906738,231.360077
22.8699532,-2.835196,-2.714657,-8.877372,9.706464,156.146652,223.755783
22.8749580,-3.266502,-2.585445,-9.097811,10.006234,155.396988,218.361710
22.8799629,-3.673581,-2.307578,-9.057133,10.042499,154.406342,212.135193
22.8849659,-3.882056,-1.876272,-8.676374,9.688664,153.575058,205.795364
22.8899670,-3.793521,-1.270290,-8.146963,9.076202,153.846710,198.513519
22.8949699,-3.333501,-0.719342,-7.641479,8.367908,155.949799,192.177231
22.8999729,-2.528615,-0.350549,-7.253243,7.689364,160.610336,187.892761
22.9049759,-1.680659,-0.072682,-7.128817,7.324611,166.722458,182.476273
22.9099846,-1.127319,0.162114,-7.047461,7.138896,170.819992,171.816696
22.9149876,-1.038485,0.547956,-6.884450,6.983864,170.320999,152.181641
22.9199905,-1.301995,1.027119,-6.668797,6.871900,166.035233,141.730759
22.9249916,-1.630110,1.415056,-6.474679,6.825036,161.561920,139.039627
22.9299946,-1.874477,1.685744,-6.359824,6.841254,158.376953,138.034515
22.9349976,-2.137987,1.815255,-6.369395,6.959550,156.234451,139.667130
22.9400101,-2.464009,1.956432,-6.616155,7.326150,154.566925,141.550308
22.9450130,-2.979064,2.136192,-6.965806,7.871505,152.244080,144.356888
22.9500141,-3.419643,2.375774,-7.354041,8.451046,150.481079,145.210617
22.9550171,-3.613760,2.571985,-7.674979,8.864517,149.975220,144.559784
22.9600201,-3.750151,2.622534,-8.022237,9.235670,150.298035,145.034363
22.9650249,-3.977769,2.653640,-8.453544,9.712201,150.505676,146.292038
22.9700260,-4.246064,2.768496,-8.855837,10.203896,150.214111,146.895065
22.9750290,-4.440182,3.142075,-9.193823,10.682426,149.389557,144.715027
22.9800301,-4.492824,3.518347,-9.162716,10.794424,148.085495,141.935379
22.9850330,-4.346861,3.791427,-8.918349,10.621068,147.106842,138.904358
22.9900360,-4.169494,3.925426,-8.494222,10.244288,146.013214,136.726990
22.9950390,-4.037589,4.035794,-8.079665,9.892964,144.756622,135.012741
23.0000477,-3.822235,4.205685,-7.758728,9.617438,143.778183,132.265366
23.0050488,-3.266502,4.366303,-7.557730,9.319545,144.189331,126.800758
23.0100517,-2.550151,4.466802,-7.516753,9.108083,145.617279,119.722565
23.0150547,-2.085345,4.565207,-7.528718,9.048280,146.311005,114.550491
23.0200577,-2.166701,4.601099,-7.535896,9.091449,145.985840,115.216187
23.0250587,-2.519044,4.560421,-7.593623,9.209024,145.546432,118.914986
23.0300617,-3.007778,4.507779,-7.713264,9.426623,144.909241,123.712875
23.0350666,-3.580261,4.605885,-7.622336,9.598565,142.571472,127.858749
23.0400696,-4.107280,4.776074,-7.435397,9.745038,139.728790,130.694534
23.0450706,-4.471288,4.986642,-7.299006,9.906286,137.460007,131.881088
23.0500736,-4.466503,4.943572,-7.325327,9.901968,137.713104,132.097717
23.0550766,-4.183850,4.543671,-7.080960,9.396252,138.902679,132.639130
23.0600910,-3.673581,4.136293,-6.683154,8.675752,140.383133,131.609360
23.0650940,-3.036492,3.952046,-6.412466,8.121494,142.145081,127.536301
23.0700970,-2.444866,3.927818,-6.319146,7.831777,143.790237,121.900154
23.0750999,-1.980061,3.959224,-6.381359,7.766456,145.250961,116.570244
23.0801010,-1.599004,3.954438,-6.525228,7.795703,146.827667,112.016273
23.0851040,-1.227817,3.834498,-6.841379,7.938223,149.522400,107.755211
23.0901089,-0.801296,3.678666,-7.442576,8.340659,153.166840,102.288368
23.0951138,-0.111565,3.472883,-7.969595,8.694125,156.443207,91.839981
23.1001167,0.810868,3.218945,-8.499007,9.124267,158.665588,75.861084
23.1051197,2.018047,2.974578,-9.071489,9.757691,158.384323,55.845798
23.1101208,3.031407,2.828316,-9.780663,10.623096,157.028336,43.014996
23.1151237,3.306881,2.926721,-10.518549,11.407937,157.225830,41.510105
23.1201229,3.196811,3.012863,-11.018949,11.862301,158.264740,43.303234
23.1251240,3.270988,2.766103,-11.055140,11.856087,158.819092,40.219444
23.1301270,3.596712,2.009074,-10.683654,11.450466,158.912521,29.187124
23.1351318,3.666103,1.027119,-9.720842,10.439831,158.611694,15.651090
23.1401348,3.187240,0.193220,-8.242676,8.839544,158.824356,3.469203
23.1451359,2.350948,-0.419940,-6.261718,6.701673,159.123611,349.872314
23.1501427,1.265803,-0.798305,-4.211069,4.469077,160.436005,327.761566
23.1551456,0.144766,-0.956531,-2.189134,2.393369,156.158386,278.606079
23.1601467,-0.667298,-0.908674,-0.253639,1.155556,102.679398,233.707748
23.1651497,-1.177568,-0.822234,1.763211,2.274126,39.164513,214.924576
23.1701546,-1.678266,-0.721735,3.538387,3.982167,27.307402,203.270035
23.1751575,-2.178964,-0.391227,5.140979,5.597375,23.297672,190.178833
23.1801472,-2.691327,0.145364,6.475277,7.013814,22.598890,176.908340
23.1851501,-3.364608,0.880858,7.572386,8.332918,24.669342,165.329163
23.1901531,-4.339683,1.896611,8.578568,9.799072,28.902081,156.392792
23.1951561,-5.546862,3.326622,9.603892,11.578811,33.959068,149.047607
23.2001591,-6.730412,4.993821,10.552348,13.475487,38.456799,143.425385
23.2051601,-7.803593,6.749854,11.170295,15.206316,42.728043,139.141266
23.2101803,-8.749655,8.366803,11.155937,16.462526,47.339218,136.281342
23.2151814,-9.528220,9.701101,10.667502,17.282764,51.885605,134.484894
23.2201843,-10.086346,10.786246,9.929616,17.795357,56.083153,133.079468
23.2251873,-10.582258,11.794821,8.899506,18.174246,60.680664,131.898300
23.2301884,-10.994123,12.652349,7.728219,18.457464,65.247192,130.988663
23.2351913,-11.157134,13.308580,6.487241,18.538723,69.517014,129.974503
23.2402000,-10.802697,13.766208,5.330312,18.292593,73.058701,128.122192
23.2452030,-10.179666,14.317155,4.312166,18.088707,76.208466,125.413277
23.2502060,-9.655040,15.011971,3.325126,18.155869,79.447098,122.747345
23.2552090,-9.113664,15.656239,2.316551,18.263163,82.712807,120.204140
23.2602100,-8.541181,16.116259,1.269691,18.283810,86.017975,117.922379
23.2652130,-8.079066,16.291233,0.275773,18.186579,89.131157,116.377502
23.2702122,-7.652546,16.307983,-0.708874,18.028152,92.253471,115.138390
23.2752171,-7.334002,16.327126,-1.724627,17.981573,95.503746,114.189194
23.2802181,-7.048956,16.336697,-2.457429,17.961470,97.863686,113.339226
23.2852211,-6.754340,16.149757,-2.986841,17.758293,99.682838,112.696228
23.2902241,-6.579365,15.828821,-3.245565,17.446297,100.721291,112.570572
23.2952271,-6.565008,15.387943,-3.212065,17.035418,100.868301,113.104706
23.3002396,-6.766304,14.901602,-2.912663,16.623003,100.091393,114.421165
23.3052425,-6.962516,14.432310,-2.148456,16.167377,97.636528,115.753853
23.3102436,-7.080063,13.902898,-1.053739,15.637399,93.863853,116.987511
23.3152466,-7.204490,13.332808,0.378664,15.159545,88.568680,118.384926
23.3202496,-7.233204,12.841681,1.847259,14.853968,82.856125,119.390816
23.3252525,-7.259824,12.443874,3.154937,14.748176,77.647797,120.259521
23.3302536,-7.247561,12.091830,4.333701,14.748574,72.912086,120.937485
23.3352566,-6.742376,11.778071,5.464310,14.630149,68.068581,119.789047
23.3402596,-5.729016,11.392229,6.374779,14.256308,63.438705,116.697273
23.3452625,-4.641478,10.992328,6.942476,13.804802,59.807755,112.891754
23.3502655,-3.628117,10.678569,7.194021,13.377182,57.467152,108.765549
23.3552685,-2.746661,10.458131,7.131509,12.952801,56.593422,104.715492
23.3602772,-2.176571,10.261620,6.856035,12.531700,56.832031,101.975403
23.3652821,-2.133201,10.173085,6.319445,12.164604,58.701653,101.842804
23.3702850,-2.427818,10.165907,5.598607,11.856827,61.823826,103.431763
23.3752880,-3.046063,10.130014,4.779364,11.607671,65.685699,106.735863
23.3802891,-3.745366,9.995717,4.130012,11.445484,68.848083,110.540825
23.3852921,-4.315755,9.775279,3.699005,11.307716,70.905807,113.821304
23.3903027,-4.741976,9.591031,3.404089,11.227736,72.350952,116.308609
23.3953075,-5.101199,9.571889,3.272484,11.329273,73.210754,118.054733
23.4003105,-5.182854,9.485448,3.351447,11.316709,72.773468,118.652214
23.4053116,-4.988736,9.209974,3.480959,11.037580,71.616646,118.442932
23.4103146,-4.785047,8.829216,3.476173,10.627112,70.906891,118.455750
23.4153175,-4.564608,8.287840,3.569493,10.112627,69.330681,118.844200
23.4203205,-3.972983,7.744071,3.763611,9.482615,66.615730,117.159431
23.4253235,-3.046063,7.367800,3.950251,8.897610,63.642689,112.461624
23.4303265,-1.934597,6.991828,4.180261,8.372747,60.048290,105.466446
23.4353294,-1.132104,6.555736,4.228417,7.882820,57.560471,99.797722
23.4403324,-0.906880,6.098408,4.153940,7.434260,56.030167,98.458336
23.4453354,-1.167997,5.801099,4.134798,7.218969,55.056499,101.383766
23.4503345,-1.627718,5.624031,4.343272,7.289938,53.431034,106.141602
23.4553375,-2.090131,5.513661,4.822435,7.617414,50.722248,110.760826
23.4603405,-2.542972,5.317450,5.478667,8.047221,47.092659,115.558601
23.4653435,-3.072384,5.075476,5.974579,8.419952,44.799740,121.188164
23.4703465,-3.565904,4.845466,6.293124,8.706182,43.711052,126.350319
23.4753494,-3.953840,4.670491,6.336195,8.808728,44.002567,130.249847
23.4803581,-4.327719,4.344768,6.173482,8.701612,44.808659,134.887360
23.4853611,-4.737191,3.978367,5.821139,8.494353,46.741177,139.975937
23.4903641,-5.273781,3.695714,5.418846,8.416351,49.920689,144.978333
23.4953690,-6.052346,3.487240,4.848756,8.503068,55.233315,150.050323
23.5003700,-7.039385,3.307479,3.907180,8.703932,63.326977,154.833359
23.5053730,-8.004590,3.159124,2.414956,8.937871,74.324203,158.462631
23.5103722,-8.373683,2.797210,0.965504,8.881168,83.758835,161.528214
23.5153732,-7.851449,2.207977,0.098405,8.156599,89.308739,164.292999
23.5203762,-6.924231,1.657030,-0.328116,7.127298,92.638626,166.541718
23.5253792,-6.002097,1.551746,-0.433400,6.214573,93.999016,165.504486
23.5303822,-5.230711,1.654637,-0.478864,5.507038,94.988441,162.446213
23.5353851,-4.643870,1.740778,-0.622732,4.998363,97.156921,159.451233
23.5403976,-4.368397,1.680958,-0.850050,4.757215,100.293266,158.953293
23.5454006,-4.495216,1.398306,-1.041775,4.821568,102.478050,162.720901
23.5504017,-4.967201,1.051047,-0.792623,5.138680,98.873085,168.052582
23.5554047,-5.582754,1.012762,-0.011665,5.673884,90.117798,169.717850
23.5604076,-6.148059,1.139582,0.723530,6.294503,83.399475,169.499039
23.5654125,-6.629614,1.201795,0.955933,6.805138,81.924828,169.725189
23.5704136,-7.168598,1.146760,0.725923,7.295945,84.289810,170.911407
23.5754166,-7.779366,1.019941,0.294915,7.851483,87.847366,172.530640
23.5804176,-8.680264,0.935893,-0.313460,8.736197,92.056244,173.846222
23.5854206,-10.074382,1.019941,-0.629911,10.145454,93.559669,174.219009
23.5904236,-11.277074,1.482054,-0.821336,11.403661,94.130241,172.512985
23.5954266,-11.334502,2.033002,-1.219143,11.579740,96.043442,169.831329
23.6004353,-9.892228,2.430809,-1.983351,10.377798,101.017853,166.194290
23.6054382,-7.712367,2.876173,-3.130709,8.806492,110.824104,159.548004
23.6104412,-6.215357,3.640381,-4.500899,8.493593,121.999847,149.642181
23.6154442,-5.889335,4.296911,-5.504688,9.135058,127.055573,143.885178
23.6204453,-5.609076,5.012963,-6.577869,9.992992,131.166412,138.212082
23.6254482,-4.473681,5.866005,-7.845168,10.768960,136.760635,127.330788
23.6304512,-2.420639,6.819245,-8.867801,11.445500,140.785538,109.543427
23.6354561,0.044267,7.799106,-9.658330,12.414160,141.078659,89.674797
23.6404591,2.310270,8.934501,-10.111171,13.689354,137.613617,75.502098
23.6454601,3.793222,10.208978,-10.609476,15.204366,134.250076,69.617073
23.6504631,4.461418,11.536098,-11.438291,16.846966,132.761841,68.856750
23.6554661,4.439882,12.848860,-12.037094,18.157572,131.523270,70.937576
23.6604729,4.217051,14.142479,-12.813266,19.544130,130.965683,73.396301
23.6654778,4.413561,15.086148,-13.726128,20.868109,131.128967,73.692780
23.6704807,4.765605,15.795321,-14.382360,21.887335,131.079742,73.210915
23.6754818,4.411169,16.861324,-14.748760,22.831745,130.238892,75.339165
23.6804848,3.122334,18.099609,-14.686547,23.516792,128.646469,80.212326
23.6854877,1.864906,19.144077,-14.118850,23.860332,126.279800,84.436127
23.6904926,0.913759,19.853249,-12.954741,23.723654,123.097717,87.364784
23.6954956,-0.149851,20.617456,-11.074283,23.403883,118.241013,90.416428
23.7005005,-0.629013,21.580269,-8.920742,23.359865,112.450386,91.669563
23.7055035,-0.015553,22.459631,-7.250851,23.601063,107.892113,90.039680
23.7105064,1.546063,23.211576,-6.225825,24.081705,104.982811,86.189308
23.7155075,3.841079,23.863321,-5.483153,24.784613,102.781410,80.856010
23.7205143,6.001797,24.344877,-4.889135,25.546001,101.033653,76.150909
23.7255173,7.211668,24.785456,-4.733302,26.243687,100.390709,73.776924
23.7305202,7.604390,25.473093,-5.835197,27.216808,102.380142,73.378250
23.7355232,7.503892,26.445774,-8.408080,28.746881,107.006889,74.158905
23.7405262,7.578069,27.293732,-11.606087,30.611700,112.280357,74.482758
23.7455292,8.246265,28.364519,-14.775381,33.028152,116.574249,73.789551
23.7505302,9.573384,29.542984,-17.819948,35.804863,119.847702,72.045120
23.7555332,11.552249,30.582666,-20.668304,38.677288,122.301765,69.306519
23.7605362,14.029119,31.152756,-22.982164,41.176331,123.927277,65.756386
23.7655373,15.988542,31.794930,-24.522543,43.219280,124.568993,63.303799
23.7705421,16.932510,32.947075,-25.205097,44.805321,124.232124,62.799980
23.7755451,17.787645,34.092041,-25.078278,45.908466,123.111290,62.446537
23.7805481,18.786650,34.688450,-24.443581,46.408138,121.783356,61.560810
23.7855511,19.366310,34.908890,-23.463720,46.305840,120.445061,60.979919
23.7905521,19.392632,34.861034,-21.346071,45.244015,118.151123,60.913517
23.7955551,19.258633,34.695629,-18.390038,43.736427,114.864525,60.966496
23.8005581,19.708782,34.345978,-14.933307,42.321224,110.662117,60.151466
23.8055630,21.481565,33.845280,-12.214462,41.906487,106.945953,57.596745
23.8105736,25.532314,32.709885,-10.389038,42.775784,104.056107,52.025513
23.8155766,31.511381,30.805498,-8.381759,44.857548,100.769173,44.351021
23.8205776,36.611382,29.131121,-7.152745,47.330513,98.692032,38.508732
23.8255806,40.302910,28.285257,-8.266604,49.927116,99.530548,35.061821
23.8305855,45.393341,27.250660,-11.986845,54.284790,102.756851,30.977356
23.8355885,51.978687,24.953251,-17.424534,60.233406,106.815071,25.644123
23.8405972,56.961143,21.616461,-22.994129,65.119682,110.677391,20.781496
23.8456001,58.829639,18.296120,-27.171997,67.334923,113.799355,17.275784
23.8506031,59.301624,15.531812,-28.096523,67.433929,114.623436,14.676785
23.8556042,60.391552,12.542279,-23.942883,66.164268,111.215103,11.732555
23.8606091,61.766529,9.641280,-15.623337,64.437157,104.031693,8.871840
23.8656120,61.464733,7.401299,-7.008877,62.304230,96.459129,6.866234
23.8706112,59.050076,5.336593,-0.739980,59.295349,90.715042,5.164021
23.8756123,55.310692,3.096611,2.704787,55.463303,87.204742,3.204403
23.8806152,51.399025,0.543171,4.173083,51.571014,85.358597,0.605464
23.8856182,48.107399,-3.416652,4.582854,48.445824,84.571846,355.937592
23.8906212,44.756252,-7.980063,3.571886,45.602211,85.507591,349.890381
23.8956242,40.602310,-11.664412,1.681855,42.278065,87.720123,343.971466
23.9006348,36.166019,-14.514862,-0.296710,38.971146,90.436234,338.132446
23.9056358,32.258839,-17.296219,-1.401297,36.629982,92.192413,331.801117
