Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
15.5808849,-14.939535,10.889105,-1.330150,18.534605,94.115410,143.912506
15.5833759,-14.319101,10.805262,-1.641564,18.013470,95.228607,142.961624
15.5858669,-13.765740,10.671114,-2.008076,17.532845,96.576645,142.217392
15.5883760,-13.303409,10.417191,-2.245230,17.045221,97.569107,141.937393
15.5908680,-12.869823,10.223156,-2.384170,16.608116,98.253578,141.538101
15.5933590,-12.414679,9.916532,-2.458430,16.078114,98.795334,141.383026
15.5958490,-11.973907,9.540438,-2.484781,15.510271,99.218636,141.453247
15.5983410,-11.494806,9.241000,-2.386565,14.940627,99.191605,141.203217
15.6008320,-10.943842,8.905630,-2.228462,14.284396,98.975189,140.862778
15.6033239,-10.323407,8.575051,-2.065568,13.578321,98.749947,140.285568
15.6058149,-9.746092,8.275614,-1.952979,12.933918,98.684692,139.664703
15.6083059,-9.187940,7.952221,-1.811645,12.285687,98.479744,139.123596
15.6107979,-8.699258,7.612061,-1.660728,11.678123,98.175659,138.813293
15.6132889,-8.277650,7.195243,-1.430761,11.060655,97.432373,139.001602
15.6157808,-7.796154,6.682607,-1.176837,10.335483,96.538094,139.397903
15.6182594,-7.161347,6.117269,-1.001966,9.471526,96.072517,139.495834
15.6207514,-6.461861,5.535162,-0.958847,8.562304,96.429733,139.416992
15.6232414,-5.745606,4.979406,-1.047480,7.674874,97.844315,139.086304
15.6257324,-5.038934,4.481142,-1.042689,6.823393,98.789864,138.353195
15.6282244,-4.363403,4.018810,-1.131323,6.039041,100.797295,137.354095
15.6307154,-3.699850,3.587620,-1.167256,5.284164,102.761719,135.882294
15.6332073,-2.954849,3.223505,-1.172047,4.527230,105.004105,132.510162
15.6356983,-2.142775,2.897717,-1.157673,3.785294,107.808372,126.481819
15.6381893,-1.239671,2.660562,-1.088204,3.130425,110.341919,114.982849
15.6406813,-0.403641,2.490482,-0.855841,2.664186,108.737869,99.206085
15.6431723,0.367709,2.430594,-0.652223,2.543303,104.859352,81.397308
15.6456642,1.067196,2.413826,-0.585149,2.703305,102.501015,66.148918
15.6481543,1.687630,2.401848,-0.386322,2.960779,97.497330,54.906658
15.6506453,2.181103,2.404243,-0.158750,3.250046,92.799751,47.786034
15.6531372,2.564383,2.411430,0.143083,3.523000,87.672348,43.239323
15.6556282,2.878194,2.356333,0.559900,3.761621,81.439980,39.306667
15.6581202,3.139303,2.375498,0.912039,4.041042,76.956314,37.114643
15.6606112,3.398017,2.401848,1.314482,4.363858,72.469093,35.254128
15.6631012,3.558516,2.473713,1.604338,4.621275,69.686081,34.805214
15.6655931,3.544142,2.495272,1.901380,4.733136,66.314461,35.147663
15.6680841,3.553725,2.564742,2.040319,4.834228,65.035492,35.818188
15.6705761,3.462696,2.706076,2.097811,4.869694,64.482353,38.007420
15.6730671,3.606426,2.775546,2.073856,5.001084,65.500748,37.582291
15.6755581,3.980124,2.940835,1.798373,5.265362,70.028793,36.459972
15.6780434,4.171763,3.197154,1.446235,5.451330,74.615250,37.465816
15.6805353,4.262793,3.381608,0.921620,5.518701,80.386589,38.424423
15.6830263,4.358613,3.556479,0.248485,5.630967,87.470810,39.213268
15.6855183,4.574207,3.786447,-0.515679,5.960409,94.963287,39.617352
15.6880093,4.938323,3.973296,-1.246307,6.459675,101.124207,38.819599
15.6904993,5.367118,4.150563,-2.135037,7.112771,107.467789,37.715919
15.6929913,5.769562,4.318248,-2.980649,7.798678,112.469978,36.813141
15.6954823,6.227102,4.406881,-3.634620,8.450317,115.474953,35.286804
15.6979742,6.672666,4.469164,-4.202354,9.064087,117.621391,33.813068
15.7004652,6.931379,4.524261,-4.820393,9.578577,120.215073,33.133350
15.7029562,7.101460,4.591335,-5.378544,10.021967,122.457611,32.884037
15.7054482,7.194884,4.754229,-5.850458,10.420984,124.153450,33.455894
15.7079620,7.144579,4.979406,-6.284043,10.739120,125.813896,34.874523
15.7104530,6.909820,5.247702,-6.684092,10.952674,127.609055,37.215061
15.7129450,6.655897,5.535162,-6.993112,11.128459,128.932098,39.747509
15.7154360,6.351668,5.729198,-7.263803,11.221864,130.337601,42.050423
15.7179279,5.901315,5.899278,-7.455443,11.189755,131.780136,44.990112
15.7204189,5.412632,6.038217,-7.505748,11.049566,132.787399,48.127083
15.7229090,4.890413,6.191529,-7.385973,10.807579,133.110443,51.696362
15.7254009,4.322680,6.174760,-7.237453,10.449591,133.836777,55.005814
15.7278919,3.776506,6.251417,-7.033835,10.139874,133.922180,58.863655
15.7303839,3.249496,6.304118,-6.851777,9.861439,134.011688,62.730881
15.7328749,2.859030,6.330468,-6.617018,9.593426,133.609940,65.694633
15.7353659,2.561987,6.397542,-6.411005,9.412402,132.931473,68.175659
15.7378521,2.264946,6.467011,-6.339140,9.334716,132.772797,70.698181
15.7403440,1.979881,6.567623,-6.343931,9.343396,132.763580,73.223999
15.7428350,1.673257,6.598764,-6.375072,9.326576,133.120758,75.771339
15.7453270,1.347469,6.598764,-6.456520,9.329844,133.790909,78.458855
15.7478180,1.062405,6.675420,-6.528385,9.397326,134.003845,80.957123
15.7503090,0.911488,6.701770,-6.624205,9.467029,134.403992,82.254890
15.7528000,0.837228,6.699375,-6.743979,9.542737,134.968124,82.876617
15.7552910,0.743803,6.819150,-6.868546,9.707264,135.037354,83.775040
15.7577829,0.731825,6.922156,-7.064977,9.917949,135.425827,83.964981
15.7602739,0.717453,7.013186,-7.263803,10.122369,135.856613,84.158936
15.7627649,0.671938,7.132960,-7.395555,10.296838,135.908997,84.618515
15.7652569,0.669542,7.247944,-7.587195,10.514111,136.188416,84.722176
15.7677603,0.619237,7.329391,-7.812373,10.730172,136.725281,85.170731
15.7702522,0.556954,7.477912,-8.037550,10.992342,136.986694,85.740479
15.7727432,0.554559,7.624038,-8.245958,11.244080,137.168823,85.839737
15.7752342,0.624028,7.700694,-8.540605,11.516598,137.867111,85.367142
15.7777262,0.640796,7.748604,-8.868788,11.794357,138.759735,85.272491
15.7802172,0.736616,7.791723,-9.177808,12.061746,139.543793,84.599403
15.7827082,0.856391,7.791723,-9.386216,12.228876,140.133972,83.727776
15.7851992,0.952211,7.753395,-9.517968,12.313146,140.623367,82.998436
15.7876902,1.105523,7.700694,-9.496409,12.276183,140.674988,81.830353
15.7901821,1.254045,7.688716,-9.316747,12.144577,140.098907,80.736519
15.7926731,1.421729,7.640807,-9.058032,11.935291,139.369827,79.459480
15.7951651,1.555877,7.604874,-8.756200,11.701534,138.442902,78.437447
15.7976303,1.668466,7.542591,-8.368129,11.388593,137.288773,77.526695
15.8001223,1.771472,7.504263,-7.953707,11.077614,135.889465,76.717789
15.8026133,1.869688,7.389279,-7.481793,10.680562,134.467590,75.800636
15.8051033,2.063724,7.355742,-7.069767,10.409011,132.780914,74.328026
15.8075953,2.224222,7.223989,-6.617018,10.045801,131.199661,72.886726
15.8100863,2.437422,7.106610,-6.231342,9.760868,129.672653,71.069084
15.8125782,2.691344,6.989231,-5.730683,9.430451,127.421837,68.939789
15.8150692,3.088998,6.924552,-5.376149,9.294853,125.338135,65.958664
15.8175602,3.496233,6.843105,-4.844348,9.084021,122.227501,62.936913
15.8200521,3.865139,6.776031,-4.228704,8.873322,118.461220,60.298981
15.8225431,4.253211,6.826336,-3.670553,8.840906,114.530548,58.074657
15.8250351,4.531088,6.924552,-3.117193,8.842911,110.640762,56.801224
15.8275337,4.763452,6.912574,-2.582996,8.783281,107.102440,55.429287
15.8300247,4.904787,6.924552,-2.075150,8.735708,103.741867,54.689362
15.8325157,4.995815,6.867060,-1.579281,8.637640,100.535057,53.963955
15.8350067,5.122777,6.867060,-1.200793,8.651085,97.978561,53.277328
15.8374977,5.204224,6.895806,-0.827094,8.678720,95.468666,52.958359
15.8399897,5.314417,6.902993,-0.510889,8.726703,93.356194,52.408352
15.8424807,5.462938,6.900597,-0.209055,8.803728,91.360687,51.632694
15.8449717,5.599482,6.843105,0.018517,8.842093,89.880013,50.707695
15.8474636,5.668951,6.847896,0.159852,8.891357,88.969864,50.380737
15.8499546,5.664160,6.895806,0.219739,8.926540,88.589447,50.600590
15.8524466,5.676137,6.881433,0.155060,8.921699,89.004143,50.482544
15.8549376,5.522826,6.950902,0.008935,8.877878,89.942337,51.531174
15.8574228,5.309626,7.017976,-0.132399,8.801230,90.861946,52.889759
15.8599148,5.012584,7.085051,-0.359972,8.686399,92.375069,54.721073
15.8624048,4.684401,7.178475,-0.695342,8.599861,94.637711,56.873058
15.8648958,4.277165,7.343764,-1.073831,8.566104,97.201439,59.782562
15.8673878,3.920236,7.528218,-1.509812,8.621012,100.086319,62.492252
15.8698788,3.491441,7.710276,-1.852368,8.664282,102.344765,65.637573
15.8723698,3.108161,7.882752,-2.367401,8.797899,105.609947,68.480728
15.8748617,2.653017,8.007318,-2.935134,8.931441,109.185608,71.668724
15.8773527,2.099656,8.218122,-3.435794,9.151544,112.051094,75.668037
15.8798447,1.560668,8.438508,-4.020296,9.476649,115.102051,79.521774
15.8823357,1.074382,8.606193,-4.631148,9.832008,118.101028,82.884109
15.8848276,0.643192,8.795438,-5.220441,10.248240,120.623795,85.817528
15.8873281,0.250330,8.975100,-5.766615,10.670938,122.711128,88.402344
15.8898191,-0.176069,9.109248,-6.348722,11.104759,124.869682,91.107307
15.8923101,-0.573722,9.296097,-6.813449,11.539916,126.187134,93.531609
15.8948021,-0.868369,9.487737,-7.287758,11.995109,127.413345,95.229446
15.8972921,-1.110314,9.624281,-7.726134,12.391640,128.571854,96.580887
15.8997841,-1.357051,9.741660,-8.061504,12.717286,129.338547,97.930489
15.9022751,-1.517549,9.856644,-8.305845,12.978577,129.789276,98.752647
15.9047661,-1.627742,9.892576,-8.490299,13.137648,130.259995,99.343826
15.9072580,-1.702003,9.940487,-8.617261,13.265266,130.512268,99.715927
15.9097490,-1.704398,10.112963,-8.622051,13.398386,130.054367,99.566498
15.9122410,-1.697212,10.192014,-8.564560,13.420483,129.655548,99.454353
15.9147320,-1.721166,10.249506,-8.432807,13.383835,129.055588,99.532555
15.9172182,-1.728353,10.309394,-8.083064,13.213883,127.713249,99.517044
15.9197102,-1.718771,10.271066,-7.747694,12.979820,126.648415,99.499916
15.9222012,-1.742726,10.208782,-7.378787,12.716243,125.469162,99.687492
15.9246922,-1.668465,10.129731,-6.897292,12.368018,123.894920,99.353195
15.9271841,-1.651697,10.041098,-6.399027,12.020786,122.163033,99.341141
15.9296751,-1.658883,9.962046,-5.816921,11.654648,119.940964,99.454163
15.9321671,-1.510363,9.849458,-5.208464,11.243714,117.595955,98.718094
15.9346571,-1.416938,9.732078,-4.602403,10.858322,115.078491,98.283752
15.9371481,-1.287581,9.650631,-3.989155,10.521687,112.280197,97.599487
15.9396400,-1.083964,9.614698,-3.380697,10.249221,109.259621,96.432381
15.9421310,-0.830041,9.602721,-2.731517,10.018105,105.822502,94.940254
15.9446230,-0.722243,9.506901,-2.142224,9.771997,102.663261,94.344437
15.9471149,-0.604864,9.470968,-1.643960,9.631599,99.827591,93.654236
15.9496069,-0.485088,9.451804,-1.081017,9.525782,96.516151,92.937973
15.9520979,-0.286262,9.449409,-0.683365,9.478410,94.134438,91.735199
15.9545889,-0.152114,9.482946,-0.309667,9.489221,91.870094,90.918991
15.9570808,-0.097017,9.425454,0.071218,9.426223,89.567108,90.589729
15.9595709,-0.010780,9.442223,0.382633,9.449979,87.679436,90.065407
15.9620628,0.120973,9.425454,0.626974,9.447059,86.194649,89.264664
15.9645538,0.257517,9.387126,0.777891,9.422821,85.264618,88.428604
15.9670448,0.415619,9.363171,0.947971,9.420210,84.224457,87.458382
15.9695368,0.626423,9.336821,1.053373,9.416911,83.577469,86.161682
15.9720278,0.846810,9.324843,1.103678,9.428038,83.277344,84.811081
15.9745197,1.062405,9.336821,1.177939,9.470611,82.855141,83.508430
15.9770203,1.278000,9.272142,1.216267,9.438497,82.596146,82.152245
15.9795113,1.357051,9.300888,1.242617,9.481150,82.469040,81.698807
15.9820032,1.440894,9.305679,1.278550,9.502975,82.267860,81.198204
15.9844942,1.500781,9.320052,1.194708,9.515410,82.787193,80.852356
15.9869852,1.495990,9.298492,1.065351,9.478128,83.546265,80.860275
15.9894772,1.479221,9.298492,0.926412,9.460882,84.380585,80.961021
15.9919672,1.390588,9.296097,0.720398,9.427095,85.617310,81.492302
15.9944592,1.297163,9.336821,0.464080,9.437914,87.181519,82.090530
15.9969501,1.282791,9.286515,0.071218,9.374967,89.564743,82.135231
15.9994411,1.227694,9.355985,-0.244988,9.439369,91.487213,82.524353
16.0019321,1.191761,9.391917,-0.592336,9.485740,93.580154,82.768257
16.0044250,1.134269,9.413477,-1.021130,9.536395,96.146851,83.129311
16.0069180,1.071987,9.470968,-1.507416,9.649906,98.987007,83.542366
16.0094090,0.904302,9.559602,-1.895488,9.787575,101.166611,84.596123
16.0118999,0.803690,9.631467,-2.353028,9.947251,103.683044,85.230049
16.0143909,0.676729,9.681772,-2.868061,10.120298,106.463043,86.001686
16.0168819,0.473112,9.703332,-3.270504,10.250594,108.605789,87.208603
16.0193729,0.343755,9.665004,-3.615457,10.324824,110.497787,87.963020
16.0218658,0.252726,9.686563,-3.943640,10.461629,112.145653,88.505470
16.0243568,0.142532,9.657818,-4.197563,10.531538,113.488861,89.154472
16.0268478,0.118578,9.696145,-4.370039,10.636095,114.259422,89.299347
16.0293388,0.039526,9.674586,-4.520956,10.678868,115.046608,89.765915
16.0318298,-0.008384,9.686563,-4.540120,10.697769,115.112610,90.049591
16.0343227,-0.022757,9.720100,-4.506583,10.714017,114.874046,90.134140
16.0367928,0.027548,9.739264,-4.338898,10.662086,114.013161,89.837936
16.0392838,0.108995,9.708123,-4.128094,10.549914,113.034897,89.356750
16.0417747,0.159301,9.674586,-3.898125,10.431604,111.943008,89.056656
16.0442657,0.305427,9.561997,-3.562756,10.208736,110.425606,88.170494
16.0467567,0.465925,9.432640,-3.213012,9.975733,108.788933,87.172173
16.0492496,0.664752,9.387126,-2.824941,9.825494,106.709023,85.949348
16.0517387,0.877951,9.260164,-2.415311,9.610159,104.556168,84.584007
16.0542297,1.093546,9.190695,-2.029635,9.475450,102.368561,83.214615
16.0567226,1.366633,9.106853,-1.550535,9.338448,99.557526,81.465508
16.0592136,1.627743,9.078107,-1.145696,9.293772,97.081192,79.834648
16.0617046,1.872084,9.070920,-0.781580,9.295007,94.823471,78.338852
16.0641956,2.109238,9.030196,-0.532448,9.288532,93.286179,76.852791
16.0667210,2.353579,9.034987,-0.374345,9.344007,92.296028,75.399162
16.0692120,2.569174,9.013428,-0.276130,9.376502,91.687553,74.090408
16.0717030,2.717695,9.025406,-0.233011,9.428579,91.416107,73.242104
16.0741940,2.830283,8.931981,-0.256965,9.373198,91.570953,72.418114
16.0766850,2.904544,8.912817,-0.273734,9.378145,91.672615,71.950043
16.0791779,3.005155,8.900840,-0.233011,9.397351,91.420815,71.343979
16.0816689,3.098579,8.908026,-0.338412,9.437618,92.054939,70.820213
16.0841599,3.074625,8.946354,-0.417464,9.469152,92.526802,71.033516
16.0866508,3.057856,9.027801,-0.549217,9.547424,93.297768,71.287964
16.0891418,3.019528,9.118830,-0.649827,9.627714,93.870148,71.678688
16.0916328,2.897357,9.159554,-0.841467,9.643660,95.005768,72.446754
16.0941238,2.748837,9.219441,-0.997175,9.672050,95.917633,73.397705
16.0965862,2.600316,9.332029,-1.162464,9.757035,96.842537,74.429817
16.0990772,2.384721,9.363171,-1.378060,9.759862,98.117096,75.711044
16.1015682,2.269737,9.423059,-1.469089,9.803263,98.618645,76.457115
16.1040611,2.135588,9.480551,-1.588863,9.847136,99.285431,77.305443
16.1065521,2.046955,9.590743,-1.732594,9.958627,100.019257,77.952110
16.1090431,1.948740,9.684168,-1.866742,10.053129,100.701225,78.622353
16.1115341,1.934366,9.768010,-1.984121,10.153449,101.268883,78.798599
16.1140251,1.800218,9.856644,-2.003285,10.217992,101.306343,79.649574
16.1165180,1.699607,9.847062,-2.010472,10.192904,101.375740,80.207207
16.1190071,1.579833,9.847062,-2.000890,10.171729,101.344681,80.885315
16.1215000,1.507967,9.930904,-1.976935,10.237436,101.134239,81.365822
16.1239910,1.397774,9.952464,-1.900278,10.228215,100.707069,82.005379
16.1264858,1.340283,9.966837,-1.835600,10.222701,100.344200,82.341141
16.1289768,1.246858,9.957255,-1.766130,10.189250,99.981644,82.862511
16.1314697,1.165411,9.964441,-1.737385,10.181688,99.824928,83.329163
16.1339607,1.088755,9.969233,-1.608027,10.156610,99.109581,83.767342
16.1364517,0.985749,9.997978,-1.502625,10.158206,98.506538,84.369133
16.1389427,0.899511,10.033911,-1.313381,10.159402,97.427841,84.877296
16.1414337,0.818063,10.033911,-1.164860,10.134372,96.600250,85.338989
16.1439247,0.748594,10.055470,-0.858236,10.119756,94.864983,85.742386
16.1464157,0.707870,10.074635,-0.745647,10.126961,94.222504,85.980850
16.1489067,0.729430,10.062657,-0.745647,10.116577,94.226845,85.853951
16.1513996,0.741408,10.050679,-0.637850,10.098153,93.621498,85.781113
16.1538906,0.705475,10.014747,-0.491724,10.051599,92.804031,85.970535
16.1563778,0.717453,9.990792,-0.312062,10.021379,91.784454,85.892563
16.1588707,0.782131,10.014747,-0.156355,10.046458,90.891739,85.534386
16.1613598,0.842018,9.971628,-0.015020,10.007127,90.085999,85.173317
16.1638527,0.968980,9.959650,0.181411,10.008320,88.961395,84.443146
16.1663437,1.107919,9.986001,0.279626,10.051164,88.405807,83.669083
16.1688347,1.186970,10.019538,0.389820,10.097129,87.787437,83.243912
16.1713257,1.206135,10.041098,0.545527,10.127981,86.912361,83.150459
16.1738167,1.278000,10.009956,0.658116,10.112647,86.268639,82.724251
16.1763096,1.364238,9.983605,0.739563,10.103488,85.802269,82.218849
16.1788006,1.416939,10.017142,0.873711,10.154517,85.064079,81.948845
16.1812916,1.412148,9.928509,0.909643,10.069603,84.817093,81.905029
16.1837826,1.404961,9.909345,0.976717,10.055994,84.426201,81.930305
16.1862869,1.397774,9.945277,1.074932,10.100386,83.890732,81.999680
16.1887798,1.361842,9.885390,1.175544,10.047759,83.281258,82.156128
16.1912708,1.318723,9.892576,1.285736,10.062565,82.659004,82.406990
16.1937618,1.278000,9.897367,1.278550,10.061107,82.699196,82.642380
16.1962528,1.213321,9.887786,1.261781,10.041541,82.781349,83.004265
16.1987438,1.093546,9.813525,1.280946,9.957005,82.608543,83.641617
16.2012348,1.026472,9.818316,1.199499,9.944434,83.072105,84.031601
16.2037258,1.050427,9.842271,1.077328,9.956622,83.788315,83.908104
16.2062187,1.021681,9.847062,0.976717,9.947987,84.365486,84.076477
16.2087097,1.000121,9.832689,0.765913,9.913054,85.568733,84.192192
16.2112007,1.009704,9.868622,0.634161,9.940391,86.342255,84.158134
16.2136917,1.036054,9.875808,0.468871,9.941068,87.296638,84.011108
16.2161503,1.043241,9.911740,0.243694,9.969470,88.599319,83.991570
16.2186413,0.954607,9.887786,0.049658,9.933884,89.713585,84.485519
16.2211342,0.897115,9.892576,-0.101258,9.933687,90.584045,84.818268
16.2236252,0.913884,9.904554,-0.199474,9.948627,91.148880,84.728302
16.2261143,0.842018,9.909345,-0.264152,9.948562,91.521484,85.143120
16.2286072,0.707870,9.890181,-0.431837,9.924880,92.493759,85.906143
16.2310982,0.662356,9.868622,-0.585149,9.908118,93.385719,86.160217
16.2335892,0.595282,9.875808,-0.647432,9.914893,93.744019,86.550568
16.2360802,0.511440,9.866226,-0.771998,9.909590,94.468109,87.032593
16.2385712,0.432388,9.863831,-0.877400,9.912211,95.078300,87.490005
16.2410641,0.307822,9.899763,-0.913333,9.946569,95.268539,88.219025
16.2435551,0.303031,9.933300,-1.081017,9.996543,96.208054,88.252647
16.2460766,0.300635,9.921323,-1.172047,9.994835,96.734299,88.264359
16.2485676,0.283867,9.878203,-1.263075,9.962672,97.283607,88.353958
16.2510586,0.295844,9.890181,-1.351709,9.986506,97.779060,88.286629
16.2535496,0.305427,9.842271,-1.490648,9.959197,98.608124,88.222565
16.2560406,0.300635,9.866226,-1.521790,9.987425,98.764328,88.254669
16.2585335,0.264703,9.873412,-1.591259,10.004321,99.152176,88.464287
16.2610226,0.269494,9.856644,-1.596050,9.988665,99.194481,88.433846
16.2635155,0.288658,9.854248,-1.636773,9.993425,99.426659,88.322128
16.2660065,0.286263,9.854248,-1.689474,10.002124,99.724541,88.336044
16.2684975,0.283867,9.882995,-1.672706,10.027568,99.602440,88.354759
16.2709885,0.283867,9.890181,-1.631982,10.027942,99.366173,88.355957
16.2734795,0.238353,9.906949,-1.646356,10.045643,99.432617,88.621780
16.2759399,0.279076,9.854248,-1.610423,9.988871,99.277817,88.377792
16.2784309,0.240748,9.823107,-1.528976,9.944303,98.844536,88.596054
16.2809219,0.173674,9.803943,-1.430761,9.909315,98.301689,88.985130
16.2834148,0.176069,9.756033,-1.378060,9.854452,98.038666,88.966080
16.2859058,0.183256,9.777593,-1.330150,9.869356,97.745651,88.926262
16.2883968,0.221584,9.789570,-1.267866,9.873817,97.377548,88.703346
16.2908878,0.212002,9.782384,-1.296613,9.870217,97.548546,88.758492
16.2933788,0.149719,9.734473,-1.243912,9.814770,97.281174,89.118843
16.2958698,0.113787,9.736869,-1.092995,9.798684,96.404388,89.330467
16.2983608,0.070667,9.825502,-1.049876,9.881687,96.098877,89.587921
16.3008537,0.056295,9.787174,-1.009153,9.839224,95.886848,89.670448
16.3033447,0.068272,9.791965,-0.989989,9.842120,95.772972,89.600525
16.3058510,0.068272,9.813525,-1.047480,9.869506,96.092445,89.601402
16.3083420,0.077854,9.835085,-1.023525,9.888507,95.941132,89.546455
16.3108330,0.039526,9.799152,-1.092995,9.860000,96.364403,89.768890
16.3133259,0.010780,9.799152,-1.174442,9.869287,96.834373,89.936966
16.3158169,-0.001198,9.784779,-1.294217,9.869999,97.534683,90.007011
16.3183079,-0.044317,9.825502,-1.380455,9.922102,97.997467,90.258423
16.3207989,-0.010780,9.835085,-1.378060,9.931166,97.976166,90.062798
16.3232899,0.003594,9.873412,-1.447529,9.978959,98.340645,89.979149
16.3257809,0.077854,9.885390,-1.485857,9.996737,98.547783,89.548767
16.3282719,0.116182,9.933300,-1.502625,10.046981,98.601425,89.329887
16.3307648,0.118578,9.921323,-1.493044,10.033737,98.557526,89.315247
16.3332558,0.154510,9.909345,-1.493044,10.022384,98.567291,89.106697
16.3357658,0.159301,9.892576,-1.526580,10.010939,98.771324,89.077438
16.3382568,0.173674,9.887786,-1.555326,10.010869,98.937897,88.993729
16.3407459,0.255121,9.849458,-1.548140,9.973647,98.929733,88.516258
16.3432388,0.324591,9.856644,-1.579281,9.987638,99.098000,88.113869
16.3457298,0.362918,9.844666,-1.531371,9.969667,98.835785,87.888779
16.3482208,0.451552,9.880599,-1.466693,9.999066,98.434753,87.383354
16.3507118,0.504253,9.897367,-1.382851,10.006220,97.943649,87.083405
16.3532028,0.475507,9.897367,-1.260680,9.988659,97.250702,87.249413
16.3556957,0.504253,9.914136,-1.136114,9.991753,96.528946,87.088333
16.3581867,0.468320,9.868622,-1.095391,9.940267,96.326691,87.283035
16.3606777,0.468320,9.875808,-1.076226,9.945309,96.212402,87.285011
16.3631687,0.468320,9.787174,-1.035503,9.852937,96.032692,87.260460
16.3656349,0.480298,9.789570,-1.018734,9.854145,95.933914,87.191193
16.3681259,0.559349,9.820711,-1.042689,9.891736,96.050797,86.740181
16.3706188,0.602468,9.799152,-1.066645,9.875428,96.200607,86.481789
16.3731098,0.717453,9.803943,-1.052271,9.886319,96.109970,85.814552
16.3756008,0.791713,9.827898,-1.040294,9.914464,96.022957,85.394325
16.3780918,0.822855,9.832689,-1.025921,9.920251,95.935959,85.216316
16.3805828,0.877951,9.866226,-1.011548,9.956729,95.830994,84.914902
16.3830757,0.889929,9.854248,-0.985197,9.943278,95.686295,84.839668
16.3855667,0.863578,9.887786,-0.982802,9.973965,95.654915,85.008575
16.3880577,0.801295,9.878203,-0.992384,9.960211,95.718140,85.362465
16.3905487,0.808482,9.882995,-0.884587,9.955386,95.097740,85.323311
16.3930397,0.803690,9.902159,-0.875004,9.973179,95.033363,85.359863
16.3955307,0.786922,9.938091,-0.934892,10.012938,95.357422,85.472626
16.3980217,0.770154,9.974024,-0.829490,10.038045,94.740021,85.584618
16.4005127,0.741408,10.041098,-0.781580,10.098722,94.438782,85.777100
16.4030037,0.664752,10.057866,-0.740857,10.106999,94.203629,86.218666
16.4054947,0.585700,10.074635,-0.745647,10.119155,94.225769,86.672791
16.4079876,0.544976,10.144104,-0.745647,10.186061,94.197960,86.924828
16.4104786,0.492276,10.172850,-0.671387,10.206859,93.771523,87.229553
16.4129677,0.449156,10.189618,-0.666596,10.221272,93.739288,87.476044
16.4154606,0.413224,10.225551,-0.712111,10.258642,93.980423,87.685883
16.4179516,0.350941,10.223156,-0.664200,10.250719,93.715111,88.033920
16.4204426,0.346150,10.280647,-0.640245,10.306378,93.561584,88.071579
16.4229336,0.274285,10.345326,-0.659410,10.369948,93.645813,88.481277
16.4254284,0.238353,10.295020,-0.668992,10.319487,93.716980,88.673714
16.4279194,0.202420,10.304603,-0.676178,10.328748,93.753586,88.874649
16.4304104,0.192838,10.362095,-0.724088,10.389153,93.996559,88.933853
16.4329014,0.125764,10.354908,-0.771998,10.384407,94.263420,89.304153
16.4353924,0.099413,10.347721,-0.836676,10.381967,94.622444,89.449562
16.4378853,0.123369,10.383654,-0.867818,10.420585,94.777077,89.319298
16.4403763,0.120973,10.376468,-0.920519,10.417921,95.069221,89.332054
16.4428673,0.082645,10.417191,-0.891773,10.455618,94.892776,89.545456
16.4453583,0.099413,10.462706,-0.841467,10.496960,94.597931,89.455612
16.4478493,0.149719,10.407609,-0.915728,10.448890,95.027779,89.175827
16.4503403,0.204816,10.431564,-0.942078,10.476020,95.159416,88.875191
16.4528313,0.288658,10.443542,-0.855841,10.482526,94.683098,88.416756
16.4553223,0.386874,10.431564,-0.771998,10.467243,94.229614,87.876053
16.4578133,0.456343,10.371676,-0.800744,10.412546,94.410507,87.480667
16.4603043,0.504253,10.374072,-0.843863,10.420545,94.644936,87.217209
16.4627972,0.559349,10.342931,-0.771998,10.386774,94.262444,86.904442
16.4652882,0.588095,10.374072,-0.841467,10.424745,94.629852,86.755432
16.4677792,0.590491,10.352512,-0.855841,10.404597,94.718254,86.735474
16.4702702,0.532999,10.311789,-0.800744,10.356557,94.434395,87.041115
16.4727612,0.537790,10.295020,-0.733670,10.335131,94.070732,87.009705
16.4752541,0.542581,10.302207,-0.628268,10.335598,93.484978,86.985222
16.4777431,0.523417,10.280647,-0.542030,10.308224,93.014130,87.085426
16.4802341,0.509044,10.328558,-0.542030,10.355289,93.000420,87.178452
16.4827271,0.485089,10.290230,-0.448606,10.311420,92.493477,87.301033
16.4852142,0.470716,10.268670,-0.386322,10.286710,92.152275,87.375397
16.4877052,0.458739,10.268670,-0.391113,10.286350,92.179054,87.442093
16.4901981,0.499462,10.220760,-0.333622,10.238394,91.867332,87.202332
16.4926891,0.494671,10.201596,-0.359972,10.219924,92.018524,87.223930
16.4951801,0.542581,10.134522,-0.355181,10.155250,92.004333,86.935432
16.4976711,0.552163,10.136917,-0.345599,10.157825,91.949745,86.882149
16.5001640,0.525813,10.105776,-0.407882,10.127663,92.308159,87.021538
16.5026531,0.501858,10.074635,-0.434233,10.096469,92.464958,87.148224
16.5051441,0.528208,10.031515,-0.496516,10.057675,92.829659,86.985886
16.5076370,0.504253,10.026725,-0.525262,10.053128,92.994987,87.120972
16.5101280,0.494671,10.029120,-0.604313,10.059481,93.444061,87.176262
16.5126190,0.518626,10.026725,-0.659410,10.061760,93.757645,87.039047
16.5151081,0.485089,10.021934,-0.688155,10.057238,93.923470,87.228889
