Keuwl Accelerometer Data File
2022-10-21 15-58-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
19.5175762,-2.655411,9.185904,-0.175518,9.563621,91.051590,106.123238
19.5200691,-2.547614,9.154762,-0.256965,9.506105,91.548988,105.550980
19.5225620,-2.490122,9.121225,-0.324039,9.460574,91.962852,105.269821
19.5250530,-2.411071,9.133203,-0.369554,9.453319,92.240410,104.788124
19.5275459,-2.363161,9.149972,-0.379136,9.457814,92.297432,104.481316
19.5300388,-2.324832,9.159554,-0.395905,9.458277,92.398987,104.241783
19.5325317,-2.250572,9.152367,-0.400696,9.433528,92.434410,103.814964
19.5350208,-2.274527,9.137994,-0.350390,9.423331,92.130936,103.977386
19.5375137,-2.217035,9.145181,-0.362368,9.417053,92.205284,103.627121
19.5400066,-2.262549,9.166740,-0.410277,9.450746,92.488113,103.864716
19.5424995,-2.312855,9.137994,-0.328831,9.431880,91.997948,104.203461
19.5449905,-2.300878,9.200277,-0.280921,9.487784,91.696701,104.040977
19.5474834,-2.358370,9.171531,-0.314458,9.475113,91.901863,104.420631
19.5499763,-2.399093,9.114039,-0.324039,9.430078,91.969208,104.747452
19.5524693,-2.403884,9.090084,-0.309667,9.407666,91.886314,104.812843
19.5549603,-2.454190,9.104457,-0.393509,9.437639,92.389679,105.086029
19.5574532,-2.499704,9.070920,-0.465374,9.420546,92.831558,105.406792
19.5599461,-2.528450,9.056547,-0.585149,9.421067,93.560974,105.598923
19.5624390,-2.564383,9.027801,-0.621081,9.405477,93.786224,105.857407
19.5649300,-2.607502,8.987078,-0.635454,9.379255,93.884827,106.179504
19.5674229,-2.662598,8.941563,-0.702528,9.355989,94.306313,106.582359
19.5699158,-2.684158,8.939168,-0.702528,9.359859,94.304535,106.713402
19.5724087,-2.724881,8.884071,-0.769602,9.324376,94.734383,107.051582
19.5748997,-2.760813,8.807415,-0.776789,9.262616,94.810638,107.404366
19.5773888,-2.868611,8.764296,-0.788767,9.255483,94.888763,108.123611
19.5798817,-2.978804,8.687640,-0.786371,9.217741,94.893883,108.925735
19.5823727,-3.057856,8.606193,-0.781580,9.166674,94.891159,109.560570
19.5848656,-3.203981,8.618171,-0.810326,9.230113,95.036568,110.393646
19.5873585,-3.256682,8.610984,-0.843863,9.244843,95.237213,110.716660
19.5898514,-3.318965,8.510373,-0.853445,9.174440,95.337608,111.305313
19.5923424,-3.429158,8.416948,-0.901355,9.133267,95.663696,112.166527
19.5948353,-3.510605,8.309151,-0.853445,9.060613,95.404869,112.903992
19.5973282,-3.596843,8.160630,-0.795953,8.953587,95.100197,113.785751
19.5998211,-3.675894,8.052833,-0.769602,8.885528,94.968788,114.535385
19.6023121,-3.733387,7.940244,-0.661805,8.799070,94.313461,115.182220
19.6048050,-3.769319,7.930662,-0.549217,8.797999,93.579025,115.421005
19.6072960,-3.891490,7.897125,-0.462979,8.816043,93.010300,116.232834
19.6097870,-3.970541,7.856401,-0.312062,8.808270,92.030319,116.811546
19.6122799,-4.054383,7.818073,-0.177914,8.808629,91.157318,117.410851
19.6147728,-4.080734,7.782141,-0.113236,8.787886,90.738297,117.671242
19.6172657,-4.128644,7.736627,-0.058139,8.769520,90.379852,118.086571
19.6197567,-4.109480,7.724649,-0.031788,8.749802,90.208160,118.012787
19.6222496,-4.097503,7.703090,0.011331,8.725093,89.925598,118.009842
19.6247425,-4.054383,7.652784,0.013726,8.660445,89.909195,117.914284
19.6272354,-3.977727,7.647993,0.042472,8.620668,89.717712,117.478981
19.6297264,-3.939399,7.609665,0.097568,8.569446,89.347641,117.369865
19.6322193,-3.879512,7.621643,0.119128,8.553025,89.201950,116.976669
19.6347122,-3.783692,7.621643,0.097568,8.509717,89.343056,116.401665
19.6372032,-3.719013,7.616851,0.076009,8.476630,89.486229,116.024467
19.6396942,-3.639962,7.643202,0.016121,8.465702,89.890892,115.465431
19.6421871,-3.536956,7.662366,-0.041370,8.439408,90.280869,114.778091
19.6446800,-3.481859,7.638411,-0.101258,8.395172,90.691086,114.505180
19.6471729,-3.436344,7.669552,-0.177914,8.406078,91.212753,114.134773
19.6496639,-3.357293,7.693508,-0.338412,8.400952,92.308647,113.575493
19.6521568,-3.354897,7.600083,-0.506097,8.323025,93.486130,113.818054
19.6546497,-3.330942,7.561755,-0.671387,8.290119,94.645264,113.773422
19.6571388,-3.290219,7.485099,-0.800744,8.215439,95.593399,113.728813
19.6596317,-3.278241,7.418025,-0.937288,8.164097,96.592438,113.842033
19.6621246,-3.316570,7.415629,-1.112159,8.199274,97.795700,114.096123
19.6646175,-3.409994,7.358138,-1.330150,8.218245,99.314484,114.864502
19.6671104,-3.611216,7.310227,-1.490648,8.288688,100.360512,116.289146
19.6696033,-3.589657,7.473122,-1.555326,8.435177,100.625320,115.656944
19.6720963,-3.982518,7.432398,-1.708639,8.603513,101.454971,118.183838
19.6745892,-4.133435,7.334182,-1.737385,8.596163,101.660469,119.404953
19.6770802,-3.982518,7.262318,-1.663124,8.447940,101.353836,118.739532
19.6795712,-3.965750,7.185661,-1.732594,8.388252,101.920250,118.894203
19.6820641,-3.932213,7.113797,-1.873928,8.341463,102.982430,118.932007
19.6845570,-3.915445,7.089841,-1.926629,8.325171,103.380814,118.910172
19.6870480,-3.934608,7.003603,-2.027240,8.285005,104.163391,119.327179
19.6895409,-3.946586,6.907784,-2.158993,8.243438,105.183090,119.740387
19.6920338,-3.915445,6.826336,-2.381774,8.222070,106.838837,119.837685
19.6945267,-3.826811,6.797591,-2.503944,8.192769,107.795982,119.378021
19.6970177,-3.805252,6.737703,-2.674025,8.187001,109.063652,119.456451
19.6995106,-3.723804,6.771240,-2.817755,8.225336,110.033539,118.808342
19.7020035,-3.675894,6.759263,-2.836919,8.200484,110.239510,118.538704
19.7044964,-3.563306,6.771240,-2.750681,8.130996,109.773071,117.755196
19.7069874,-3.263869,6.701770,-2.604556,7.896219,109.259575,115.966820
19.7094803,-3.021923,6.711352,-2.666838,7.828557,109.916794,114.240623
19.7119732,-2.753627,6.649069,-2.635697,7.664169,110.114578,112.496269
19.7144661,-2.523659,6.670629,-2.348237,7.508686,108.224197,110.722832
19.7169571,-2.324832,6.668233,-2.039217,7.350414,106.106812,109.220749
19.7194500,-2.123610,6.706562,-1.756549,7.250734,104.019852,107.570221
19.7219429,-1.999045,6.761658,-1.569700,7.223583,102.550621,106.470001
19.7244320,-1.970299,6.742494,-1.481066,7.178918,101.906059,106.289474
19.7269096,-1.857710,6.723330,-1.512208,7.137298,102.232193,105.445900
19.7294006,-1.522340,6.713748,-1.485857,7.042706,102.179680,102.775764
19.7318935,-1.098336,6.723330,-1.399619,6.954743,101.609871,99.278000
19.7343864,-0.727034,6.802382,-1.299008,6.963361,100.751457,96.100578
19.7368793,-0.425201,6.929343,-1.157673,7.038239,99.467224,93.511406
19.7393703,-0.164091,7.073073,-1.092995,7.158905,98.782051,91.328995
19.7418633,0.025153,7.326996,-1.004362,7.395555,97.805237,89.803307
19.7443562,0.326986,7.564150,-1.088204,7.649018,98.179054,87.524734
19.7468491,0.667147,7.784536,-1.176837,7.901205,98.565735,85.101631
19.7493382,1.048031,7.913894,-1.334941,8.093834,99.493347,82.456253
19.7518311,1.448080,7.959408,-1.581677,8.243228,101.062279,79.688782
19.7543240,1.934366,8.093556,-1.955375,8.548153,103.223389,76.558411
19.7568302,2.470958,8.285196,-2.307513,8.948448,104.943565,73.393433
19.7593231,2.974014,8.476836,-2.688398,9.377046,106.660484,70.667084
19.7618141,3.381248,8.699617,-3.057305,9.821573,108.136665,68.760574
19.7643070,3.728596,8.874489,-3.423816,10.216726,109.579758,67.210403
19.7667999,4.068757,9.075711,-3.780746,10.640365,110.813126,65.852699
19.7692928,4.372985,9.178718,-4.080184,10.955353,111.866020,64.525627
19.7717838,4.753870,9.212255,-4.393994,11.259312,112.970322,62.704563
19.7742767,5.108404,9.157158,-4.549702,11.430184,113.455879,60.844639
19.7767696,5.472520,9.090084,-4.679059,11.596193,113.797134,58.950722
19.7792625,5.980366,8.977495,-4.765296,11.792721,113.833984,56.330399
19.7817535,6.667874,8.840952,-4.736550,12.043998,113.158157,52.976284
19.7842464,7.168534,8.759505,-4.535328,12.193687,111.835350,50.704067
19.7867508,7.796155,8.687640,-4.214332,12.410307,109.851479,48.095684
19.7892437,8.447731,8.575051,-3.617852,12.569189,106.728378,45.428528
19.7917366,9.111284,8.500791,-2.839314,12.780479,102.835945,43.014729
19.7942295,9.820353,8.385807,-1.811645,13.040059,97.985886,40.494717
19.7967205,10.756993,8.347479,-0.419859,13.622394,91.766205,37.811638
19.7992134,11.834968,8.349874,0.998276,14.518382,86.057259,35.203953
19.8017063,12.896174,8.443299,2.394853,15.599229,81.168808,33.213310
19.8041954,13.887912,8.690036,3.657281,16.785902,77.415565,32.035309
19.8066883,14.802993,8.951145,4.764002,17.942890,74.602791,31.160717
19.8091812,15.545597,9.219441,5.571286,18.913036,72.868011,30.670401
19.8116741,16.156450,9.533252,5.755740,19.622494,72.942963,30.543095
19.8141651,16.532543,9.734473,5.137701,19.861544,75.008499,30.489864
19.8166447,16.688251,9.813525,3.709982,19.712103,79.151756,30.457655
19.8191357,16.666691,9.751242,1.460608,19.364882,85.674324,30.330778
19.8216286,16.592430,9.629071,-1.069040,19.213814,93.189537,30.127844
19.8241215,16.340904,9.415872,-3.795119,19.237638,101.377693,29.951185
19.8266144,16.015116,9.178718,-6.633787,19.614788,109.767448,29.818247
19.8291054,15.744424,9.051756,-9.362261,20.432158,117.271797,29.895380
19.8315983,15.514456,9.104457,-11.810462,21.519213,123.287018,30.405987
19.8340912,15.341980,9.332029,-14.172425,22.876205,128.281601,31.310795
19.8365841,15.083266,9.641049,-16.177458,24.128094,132.104294,32.586243
19.8390751,14.917976,10.067448,-17.914196,25.393267,134.867554,34.013580
19.8415680,14.690404,10.668718,-19.770708,26.842325,137.438324,35.988548
19.8440609,14.237655,11.178960,-21.864376,28.385399,140.378006,38.137894
19.8465538,13.590870,11.787417,-24.063444,30.045038,143.217316,40.935234
19.8490448,12.929711,12.553977,-26.401453,31.965864,145.682541,44.155285
19.8515377,12.148779,13.449894,-28.734669,33.973133,147.758362,47.909695
19.8540306,10.986961,14.499123,-30.754076,35.731651,149.394775,52.846340
19.8565235,9.175963,15.850185,-32.711201,37.489326,150.755981,59.932663
19.8590145,6.598405,17.421633,-34.601250,39.297565,151.701950,69.255928
19.8615055,3.244705,19.278145,-36.340382,41.264977,151.721985,80.446091
19.8639984,-0.940234,21.470028,-37.777683,43.462624,150.365723,92.507545
19.8664894,-5.956410,23.987698,-38.946686,46.127354,147.600174,103.945129
19.8689823,-11.767894,26.910208,-40.173183,49.764721,143.829300,113.619865
19.8714752,-17.967447,30.386080,-41.636833,54.587261,139.707886,120.596046
19.8739681,-24.547886,34.482384,-43.143600,60.440086,135.546921,125.446930
19.8764553,-31.118742,38.863754,-44.185646,66.566795,131.588730,128.684738
19.8789482,-37.198521,43.084625,-45.031258,72.579811,128.348114,130.806763
19.8814411,-44.140682,47.969048,-45.618153,79.564095,124.984230,132.619980
19.8839340,-51.394253,53.854794,-46.842255,87.953995,122.179726,133.660767
19.8864250,-58.573566,59.980087,-48.662834,96.935776,120.133141,134.320267
19.8889179,-63.961048,65.245392,-50.258236,104.277840,118.813797,134.430481
19.8914108,-67.805824,68.706894,-51.542225,109.429741,118.099716,134.621811
19.8939037,-70.443268,69.463867,-50.893044,111.254593,117.222466,135.401077
19.8963947,-73.377754,67.341461,-46.042156,109.722595,114.810806,137.456253
19.8988876,-78.381958,63.432003,-36.795528,107.337143,110.047760,141.017868
19.9013805,-79.292244,58.858994,-23.888573,101.598747,103.599091,143.413330
19.9038715,-79.249130,54.348267,-8.116601,96.436707,94.828011,145.558060
19.9063644,-79.263504,49.494984,9.514279,93.930710,84.186516,148.017868
19.9088573,-79.292244,43.300220,27.403873,94.409439,73.126106,151.361755
19.9113503,-79.292244,35.780746,45.616859,98.226372,62.328251,155.712646
19.9138412,-79.292244,27.746239,65.188095,106.332504,52.188984,160.713852
19.9163342,-79.292244,20.001587,78.540611,113.384087,46.156162,165.842407
19.9188271,-79.292244,12.942048,78.540611,112.353836,45.649406,170.729950
19.9213200,-79.292244,6.637092,78.286690,111.624893,45.465611,175.215256
19.9238110,-79.292244,1.057973,78.540611,111.610954,45.275398,179.235565
19.9263039,-79.292244,-3.687513,78.540611,111.666847,45.303795,182.662643
19.9287968,-79.292244,-7.872451,78.538216,111.881577,45.414223,185.669968
19.9312897,-79.292244,-12.502953,78.540611,112.304100,45.624596,188.960724
19.9337788,-79.292244,-17.832941,78.540611,113.021683,45.979450,192.675003
19.9362755,-79.292244,-23.400082,78.540611,114.032677,46.468338,196.441956
19.9387665,-73.964653,-28.205456,78.540611,111.512085,45.225063,200.873703
19.9412594,-59.529373,-31.911295,78.540611,103.589119,40.694790,208.193970
19.9437504,-46.663143,-34.721214,78.540611,97.732483,36.521992,216.652283
19.9462433,-36.316978,-36.826859,78.540611,94.041306,33.366310,225.399399
19.9487362,-27.784206,-38.134804,72.604561,86.588959,33.018280,233.923721
19.9512291,-21.388222,-38.424660,57.299713,72.229965,37.505432,240.898483
19.9537201,-16.527752,-37.677261,44.493370,60.600353,42.759514,246.314545
19.9562130,-12.493730,-36.699898,34.611931,51.970776,48.241810,251.199905
19.9587059,-8.962763,-35.439865,26.440882,45.115799,54.121593,255.807449
19.9611988,-4.696377,-33.628868,21.604368,40.245564,57.533005,262.049896
19.9636898,0.449156,-31.214203,20.758757,37.489388,56.377159,270.824402
19.9661903,5.450961,-28.648623,23.159046,37.239735,51.545662,280.772858
19.9686832,9.875449,-26.308220,27.205046,39.112164,45.927753,290.574890
19.9711761,13.224358,-24.298395,32.096657,42.373234,40.757915,298.557159
19.9736691,14.501160,-23.352173,36.935566,46.041759,36.657494,301.839325
19.9761600,13.231544,-23.757011,40.943237,49.150970,33.590839,299.115753
19.9786530,10.304243,-26.006386,44.534092,52.590824,32.134319,291.614441
19.9811459,7.659612,-30.600956,47.839882,57.303947,33.400360,284.052765
19.9836388,6.780463,-38.597134,51.277428,64.537491,37.388447,279.963654
19.9861298,7.240399,-49.939827,54.861095,74.539581,42.608257,278.249390
19.9886227,6.859515,-62.276653,57.405113,84.975182,47.503006,276.285553
19.9911156,3.798065,-72.098206,57.783604,92.474434,51.328068,273.015503
19.9936085,-0.147323,-76.997002,56.051659,95.238373,53.946484,269.890381
19.9960938,-3.280637,-77.706070,51.852345,93.475464,56.308838,267.582489
19.9985867,-5.379095,-77.648575,47.607521,91.239861,58.547989,266.037170
20.0010796,-5.422214,-77.504845,43.147099,88.871101,60.954632,265.998138
20.0035706,-5.771957,-77.684509,37.544025,86.473999,64.267799,265.750732
20.0060635,-8.133920,-76.503525,28.261461,81.961334,69.829521,263.931061
20.0085564,-11.614581,-72.548553,14.944878,74.976929,78.502434,260.904480
20.0110493,-12.333232,-68.519325,3.120689,69.690353,87.433472,259.796234
20.0135403,-4.174159,-66.178925,-5.141390,66.509453,94.433563,266.390930
20.0160332,11.731961,-65.048248,-11.755365,67.134949,100.084511,280.223846
20.0185261,28.457342,-62.269466,-16.618231,70.451912,103.643532,294.560547
20.0210190,43.297466,-54.903301,-16.735609,71.896614,103.460403,308.259766
20.0235100,54.800655,-44.063667,-10.919336,71.161438,98.826599,321.198212
20.0259705,61.766769,-31.638206,1.302505,69.410416,88.924767,332.877533
20.0284634,66.519440,-20.858458,16.808577,71.710808,76.444099,342.590179
20.0309544,69.554543,-12.613146,32.496704,77.800781,65.311089,349.721588
20.0334473,70.366615,-6.126132,47.712921,85.237976,55.960709,355.024353
20.0359402,69.353317,-0.791354,61.867931,92.941650,48.266701,359.346252
20.0384331,67.733963,3.786447,74.482635,100.746666,42.327652,3.199604
20.0409241,66.210419,8.163026,78.540611,103.048927,40.344288,7.028480
20.0434170,65.434280,11.801790,78.540611,102.905563,40.250221,10.224006
20.0459099,65.211502,13.677466,78.437607,102.917786,40.346912,11.845515
20.0484028,64.526382,13.593624,78.540611,102.552757,40.016823,11.896415
20.0508938,63.050758,11.916774,78.540611,101.420090,39.248535,10.702815
20.0533848,61.467331,9.387126,78.540611,100.174744,38.368389,8.682970
20.0558891,60.391754,6.375982,78.540611,99.279625,37.711102,6.026792
20.0583801,59.311382,2.689308,77.520126,97.644470,37.448345,2.596138
20.0608730,57.529129,-1.914843,71.950592,92.142036,38.660057,358.093628
20.0633640,54.853355,-7.496358,65.137787,85.486938,40.362541,352.218048
20.0658569,51.451748,-13.700703,59.034054,79.498497,42.048275,345.089142
20.0683498,47.863289,-20.321865,53.900497,74.894173,43.971210,336.994812
20.0708427,44.202965,-27.331099,49.840126,72.006454,46.198513,328.271118
20.0733337,40.053959,-34.531971,46.318741,70.300797,48.786625,319.234192
20.0758266,35.497719,-41.586720,42.660812,69.350471,52.037315,310.483521
20.0783195,30.503099,-48.143204,38.665119,68.870880,55.846317,302.357971
20.0808105,25.403080,-53.899590,34.290936,68.748459,60.080124,295.234680
20.0833035,20.430021,-58.678612,29.214870,68.659111,64.817299,289.196503
20.0858002,15.823476,-62.295815,23.290800,68.363823,70.081146,284.252045
20.0882931,11.662492,-64.576332,16.942724,67.772942,75.522934,280.237274
20.0907860,8.490850,-65.374031,10.673701,66.781631,80.802979,277.400208
20.0932770,6.545704,-64.612267,4.775980,65.118362,85.793976,275.784760
20.0957680,5.501266,-62.645557,-0.388718,62.887844,90.354156,275.018585
20.0982609,5.335977,-59.699093,-4.923399,60.138958,94.695892,275.107605
20.1007538,5.963597,-56.247177,-9.050846,57.281998,99.091125,276.052155
20.1032448,7.288309,-52.615601,-12.833341,54.646275,103.582420,277.886414
20.1057377,9.223873,-48.919346,-16.244532,52.364750,108.072418,280.677917
20.1082306,11.669679,-45.328491,-19.109550,50.557178,112.208549,284.437103
20.1107216,14.422108,-41.761589,-21.416416,49.098782,115.861061,289.052032
20.1132145,17.402109,-38.247391,-23.007029,47.906361,118.701729,294.464966
20.1157322,20.506678,-34.773918,-23.814312,46.870785,120.536316,300.528473
20.1182251,23.436375,-31.333979,-24.070631,45.939930,121.598175,306.794800
20.1207161,26.351698,-28.212643,-23.807125,45.355755,121.661346,313.046661
20.1232090,29.140060,-25.263781,-23.306467,45.062103,121.145134,319.075439
20.1257019,31.777506,-22.530516,-22.561466,45.016151,120.078499,324.663055
20.1281948,34.268826,-19.991285,-21.306225,45.032867,118.237411,329.742157
20.1306839,36.563713,-17.521526,-19.715612,45.084526,115.931946,334.395996
20.1331768,38.741222,-15.152376,-18.041157,45.342697,113.445999,338.638641
20.1356697,40.415680,-13.053918,-16.196623,45.455063,110.874466,342.099976
20.1381607,41.680504,-11.183032,-14.237103,45.442490,108.258179,344.981049
20.1406536,42.698589,-9.470250,-12.466829,45.478313,105.909988,347.494629
20.1431465,43.376518,-7.896407,-10.948082,45.428364,103.945366,349.682678
20.1456108,43.740631,-6.497435,-9.803033,45.294136,102.499466,351.550812
20.1481018,43.733444,-5.251774,-9.163434,44.990707,101.751884,353.152374
20.1505947,43.371727,-4.109121,-9.060428,44.498123,101.748360,354.587830
20.1530857,42.827946,-3.064683,-9.338306,43.941200,102.269966,355.907013
20.1555786,42.308125,-2.077737,-9.728772,43.461979,102.935005,357.188477
20.1580696,41.613430,-1.030903,-10.088098,42.831181,103.622963,358.580872
20.1605625,40.746258,0.140496,-10.370767,42.045574,104.279686,0.197559
20.1630554,39.759312,1.412506,-10.401908,41.121742,104.652382,2.034659
20.1655483,38.700500,2.679726,-10.128821,40.093674,104.633133,3.960990
20.1680393,37.541077,3.784051,-9.577856,38.927971,104.243332,5.755837
20.1705322,36.443939,4.751833,-8.698708,37.767818,103.315948,7.428743
20.1730251,35.703732,5.468088,-7.632710,36.917675,101.931931,8.707290
20.1755180,35.121624,5.980725,-6.681696,36.248344,100.622131,9.663978
20.1780090,34.580242,6.455034,-6.113963,35.704918,99.859688,10.573612
20.1805019,33.737026,6.922156,-5.725892,34.912590,99.439529,11.595012
20.1829948,32.484177,7.183266,-5.409686,33.705872,99.235733,12.469227
20.1854858,30.792955,7.377302,-5.378544,32.117901,99.640320,13.472846
20.1879787,28.682520,7.535405,-5.733078,30.204924,100.941467,14.719971
20.1904716,26.349302,7.705485,-6.303207,28.167191,102.931053,16.300819
20.1929646,23.805281,7.937849,-6.964365,26.042336,105.511086,18.440916
20.1954556,21.237305,8.203749,-7.460234,23.957872,108.142998,21.121025
20.1979465,18.631002,8.507977,-7.831536,21.927902,110.925232,24.544142
20.2004395,16.096563,8.761901,-7.915379,19.963053,113.359650,28.560940
20.2029324,13.708249,9.034987,-7.718948,18.141920,115.180786,33.388531
20.2054195,11.403778,9.231419,-7.266199,16.372627,116.346695,38.990353
20.2079124,9.238246,9.360776,-6.576294,14.704318,116.566460,45.377457
20.2104053,7.252377,9.427850,-5.991793,13.318518,116.736267,52.430702
20.2128963,5.362327,9.296097,-5.079107,11.873050,115.327042,60.022087
20.2153893,3.580075,9.173926,-3.950826,10.610698,111.860229,68.682053
20.2178822,1.984672,8.848139,-2.721935,9.467703,106.708160,77.357582
20.2203732,0.463529,8.282801,-1.047480,8.361630,97.196480,86.796906
20.2228642,-0.976166,7.616851,0.883292,7.729782,83.438400,97.303146
20.2253571,-2.684158,6.886224,2.732619,7.879847,69.709160,111.295166
20.2278500,-4.435268,6.165178,4.579549,8.868669,58.910667,125.731476
20.2303429,-6.183983,5.427364,6.412107,10.431349,52.070175,138.728241
20.2328339,-7.985399,4.804534,8.156031,12.384303,48.808479,148.966156
20.2353249,-9.638294,4.169727,9.662800,14.270705,47.381985,156.605682
20.2378178,-11.166623,3.594807,10.735984,15.902122,47.535828,162.155380
20.2403088,-12.321254,3.084565,11.399537,17.066847,48.092144,165.945145
20.2428017,-13.308200,2.459340,12.051113,18.121420,48.316113,169.529922
20.2452946,-14.486786,1.517908,12.724249,19.341084,48.861069,174.018448
20.2477875,-16.012720,0.478262,13.162625,20.733805,50.591965,178.289215
20.2502785,-18.008171,-0.623668,14.080102,22.867718,51.995773,181.983505
20.2527714,-20.183285,-1.823814,15.689878,25.629351,52.252411,185.163376
20.2552643,-22.389540,-3.045519,17.548786,28.609903,52.165588,187.746078
20.2577572,-24.468834,-3.879153,19.544237,31.555489,51.730518,189.008377
20.2602482,-26.418772,-4.293574,21.407936,34.273693,51.345905,189.230988
20.2627411,-28.323195,-4.408558,22.883564,36.678280,51.398537,188.847198
20.2652302,-29.988066,-4.221710,23.817810,38.527847,51.815392,188.013412
20.2677231,-31.181025,-3.881548,23.911234,39.485058,52.729645,187.095917
20.2702141,-31.830206,-3.373703,23.254868,39.564285,54.000782,186.050232
20.2727070,-32.064964,-2.789201,21.745703,38.843498,55.956051,184.971420
20.2751999,-32.050591,-2.075341,19.522678,37.585667,58.706768,183.704849
20.2776890,-31.755945,-1.361483,16.913979,36.005226,61.980988,182.454956
20.2801819,-31.439739,-0.523058,14.257369,34.525402,65.609528,180.953125
20.2826748,-30.915125,0.372860,11.739698,33.071201,69.207626,179.309006
20.2851677,-30.234802,1.438857,9.162141,31.625280,73.159439,177.275375
20.2876587,-29.190365,2.694099,6.800178,30.092823,76.939873,174.726868
20.2901516,-27.836908,3.903826,4.900546,28.533293,80.110512,172.016953
20.2926445,-26.100170,5.084808,3.321912,26.797560,82.879112,168.975784
20.2951298,-24.059204,6.124455,1.762441,24.888962,85.939362,165.718246
20.2976227,-21.838575,7.111401,0.509595,22.972921,88.728935,161.962952
20.3001156,-19.613155,8.048041,-0.542030,21.207088,91.464577,157.689743
20.3026085,-17.536257,8.874489,-1.447529,19.707161,94.212280,153.157623
20.3050995,-15.351562,9.602721,-2.273977,18.249758,97.157837,147.973160
20.3075924,-13.027926,10.402818,-2.793800,16.904165,99.513084,141.392578
20.3100853,-10.778552,11.200520,-3.167498,15.863854,101.517525,133.900131
20.3125782,-8.718422,11.916774,-3.586710,15.194896,103.653351,126.189545
20.3150692,-6.852327,12.599491,-3.864588,14.853842,105.080406,118.539886
20.3175621,-5.146731,13.270231,-4.044251,14.796752,105.861931,111.198303
20.3200550,-3.599238,13.737354,-4.195168,14.807729,106.457817,104.681702
20.3225479,-2.185894,14.194895,-4.482627,15.045502,107.333801,98.754295
20.3250351,-0.971375,14.501518,-4.753319,15.291554,108.110222,93.832199
20.3275280,0.178465,14.578175,-4.942564,15.394283,108.727333,89.298622
20.3300209,1.196553,14.484750,-5.043174,15.384191,109.136230,85.277649
20.3325119,1.975090,14.329042,-5.098271,15.336715,109.415886,82.151901
20.3350029,2.595525,14.111052,-5.210859,15.264717,109.960136,79.577759
20.3374958,3.074625,13.804428,-5.273142,15.093760,110.448120,77.443611
20.3399887,3.421972,13.485826,-5.347403,14.905440,111.023766,75.761940
20.3424797,3.601635,13.200762,-5.436037,14.723532,111.666740,74.739120
20.3449726,3.673500,12.889347,-5.474364,14.477518,112.217812,74.092300
20.3474655,3.570493,12.369523,-5.584558,14.033560,113.449654,73.899086
20.3499584,3.249496,11.866468,-5.666005,13.545328,114.727280,74.685638
20.3524494,2.717695,11.071162,-5.517484,12.664878,115.826813,76.208023
20.3549652,2.149961,10.249506,-5.124621,11.659180,116.074234,78.153259
20.3574581,1.531922,9.439827,-4.707805,10.659294,116.209969,80.782234
20.3599491,1.062405,8.737946,-4.195168,9.750888,115.482437,83.067711
20.3624420,0.631214,8.191772,-3.510055,8.934429,113.133095,85.593796
20.3649349,0.032339,7.671948,-2.781822,8.160782,109.930313,89.758484
20.3674278,-0.537790,7.276690,-2.175761,7.614025,106.604103,94.226807
20.3699188,-1.088755,6.991626,-1.768526,7.293552,104.032837,98.851166
20.3724117,-1.606182,6.682607,-1.543349,7.044074,102.656113,103.514839
20.3749046,-1.970299,6.435870,-1.425969,6.880108,101.961815,107.021614
20.3773975,-2.284109,6.335259,-1.449924,6.888755,102.150307,109.826218
20.3798885,-2.588337,6.157992,-1.591259,6.866765,103.399147,112.798073
20.3823795,-2.882984,5.990307,-1.787690,6.884127,105.051247,115.700340
20.3848534,-3.203981,5.901673,-2.094314,7.034301,107.321243,118.497253
20.3873463,-3.426763,5.836995,-2.559041,7.236153,110.710526,120.416191
20.3898392,-3.651939,5.741175,-3.040536,7.452692,114.077896,122.460281
20.3923302,-3.776505,5.652542,-3.464540,7.629958,117.005157,123.747185
20.3948231,-3.833997,5.681287,-3.984364,7.927907,120.170471,124.013313
20.3973160,-3.699850,5.793876,-4.439508,8.183344,122.854355,122.561462
20.3998089,-3.443531,5.947188,-4.918609,8.451015,125.592316,120.071632
20.4022999,-3.187212,6.220275,-5.402500,8.833863,127.702896,117.130188
20.4047928,-2.904543,6.579600,-5.886391,9.293928,129.298370,113.818909
20.4072857,-2.559592,6.891015,-6.399027,9.746033,131.039383,110.376961
20.4097767,-2.229012,7.200035,-6.940411,10.245892,132.639618,107.201668
20.4122696,-2.037373,7.509054,-7.417115,10.749436,133.630142,105.180161
20.4147644,-1.862501,7.729440,-7.831536,11.160024,134.567505,103.547836
20.4172573,-1.656488,7.897125,-8.092646,11.428011,135.083878,101.846519
20.4197502,-1.462453,8.079183,-8.277100,11.658573,135.231522,100.260292
20.4222393,-1.306745,8.285196,-8.399270,11.870122,135.039780,98.962883
20.4247322,-1.263626,8.577447,-8.317823,12.014805,133.812271,98.380508
20.4272251,-1.186970,8.852929,-8.090251,12.051366,132.168564,97.636475
20.4297161,-1.163015,8.999055,-7.721344,11.914475,130.395798,97.363945
20.4322090,-1.055218,9.149972,-7.280571,11.740622,128.324753,96.578552
20.4347019,-0.952211,9.233814,-6.525989,11.347183,125.108017,95.887657
20.4371948,-0.923465,9.339216,-5.728288,10.994864,121.399132,95.647072
20.4396858,-0.868369,9.430245,-4.928191,10.675704,117.492126,95.261147
