Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
17.1609192,77.648933,45.611877,72.338661,115.510529,51.225883,30.430468
17.1634102,77.677681,40.602886,77.774048,117.180283,48.416355,27.596510
17.1659012,77.694450,35.632225,78.540611,116.080620,47.421169,24.637135
17.1683941,77.694450,30.733427,78.502281,114.645447,46.784866,21.582159
17.1708851,77.694450,25.952009,78.516655,113.467178,46.213207,18.470688
17.1733780,77.694450,21.311926,78.540611,112.513351,45.728764,15.339190
17.1758690,77.694450,16.908997,78.540611,111.763000,45.352547,12.278081
17.1783619,77.694450,12.271308,78.540611,111.155930,45.042625,8.975334
17.1808529,76.700317,7.264713,78.540611,110.019737,44.448723,5.410660
17.1833553,72.021904,1.755063,78.540611,106.577965,42.529362,1.395934
17.1858463,66.073875,-4.219314,78.540611,102.723839,40.130341,356.346191
17.1883392,59.895885,-10.373354,78.540611,99.316422,37.738544,350.174408
17.1908302,54.170639,-16.716637,78.463959,96.801331,35.848637,342.850189
17.1933212,49.231117,-23.445597,75.345016,93.006828,35.894104,334.534546
17.1958141,45.307289,-30.035618,68.941841,87.794456,38.254879,326.458344
17.1983051,42.092529,-36.541794,62.890808,84.037712,41.551132,319.037781
17.2007980,39.629955,-42.669483,56.446915,81.101616,45.892853,312.884888
17.2032890,38.187862,-48.023426,49.741909,78.986206,50.967999,308.491455
17.2057819,37.687202,-52.855152,43.432163,78.104706,56.215134,305.489929
17.2082729,38.736431,-56.601711,36.583427,77.734238,61.925335,304.386505
17.2107639,40.861240,-58.867855,29.416094,77.462067,67.681900,304.765198
17.2132816,42.530907,-60.317135,22.500284,77.157616,73.045357,305.188477
17.2157745,43.067497,-61.684963,16.008480,76.916290,77.987297,304.922150
17.2182674,43.572948,-63.170174,10.894087,77.509705,81.920250,304.596771
17.2207565,44.040070,-64.959610,6.625306,78.760223,85.174576,304.135742
17.2232494,43.347771,-68.169579,2.373293,80.819260,88.317245,302.451538
17.2257423,40.133011,-73.736725,-2.391356,83.985008,91.631638,298.558319
17.2282333,35.068924,-77.706070,-7.774045,85.606651,95.210281,294.289764
17.2307243,30.388115,-77.706070,-14.258663,84.646210,99.697716,291.358734
17.2332172,28.665751,-77.624619,-22.458460,85.741989,105.184654,290.268524
17.2357101,30.218035,-77.706070,-33.247791,89.759560,111.740875,291.249878
17.2382011,31.212168,-77.706070,-45.481609,95.294334,118.507584,291.883820
17.2406921,28.581909,-77.706070,-57.047085,100.546158,124.567177,290.194580
17.2431698,20.315039,-77.706070,-68.248444,105.398216,130.355591,284.651184
17.2456608,9.508938,-77.706070,-76.821938,109.682556,134.459305,276.976624
17.2481537,-0.118577,-77.706070,-78.446083,110.417549,135.271484,269.912567
17.2506447,-9.178358,-77.706070,-75.121132,108.469627,133.832657,263.263641
17.2531357,-20.420439,-77.706070,-63.579613,102.457771,128.355911,255.276108
17.2556286,-35.801945,-76.122643,-48.722721,97.212860,120.079178,244.811493
17.2581215,-54.690464,-70.402191,-32.383015,94.848175,109.963379,232.158905
17.2606125,-73.154976,-66.521477,-16.064871,100.174042,99.228348,222.280960
17.2631035,-79.292244,-64.475723,-1.593655,102.210167,90.893387,219.115952
17.2655964,-79.292244,-65.311752,7.523619,103.002373,85.811203,219.477737
17.2680893,-79.136543,-66.157364,13.325520,104.004608,82.638786,219.895294
17.2705803,-79.292244,-63.014465,20.167067,103.270485,78.738686,218.474579
17.2730675,-79.292244,-56.860428,33.234520,103.077164,71.190437,215.644287
17.2755604,-79.289848,-49.264297,52.376961,107.038292,60.703499,211.853470
17.2780514,-79.292244,-40.269192,73.895737,115.626328,50.275932,206.924103
17.2805424,-79.292244,-30.907579,78.540611,115.806587,47.296463,201.295502
17.2830353,-79.292244,-22.355644,78.440002,113.753548,46.404636,195.745255
17.2855263,-79.292244,-14.244481,78.401672,112.414352,45.778446,190.184296
17.2880192,-79.292244,-4.674459,78.540611,111.703796,45.322544,183.373810
17.2905102,-79.292244,5.420178,78.540611,111.737488,45.339622,176.089523
17.2930031,-79.292244,12.333591,78.538216,112.283699,45.616119,171.158722
17.2954941,-79.292244,15.574702,78.540611,112.687439,45.814991,168.887344
17.2979851,-79.292244,17.565363,74.118515,109.951607,47.615604,167.509171
17.3004780,-79.292244,19.314077,58.461529,100.389458,54.384193,166.310425
17.3029785,-79.292244,19.510509,46.404980,93.921997,60.390896,166.176514
17.3054714,-79.292244,16.743706,40.880955,90.768181,63.231380,168.076340
17.3079624,-79.292244,10.074635,39.793400,89.287582,63.533356,172.758972
17.3104534,-79.292244,-0.604505,41.443897,89.471901,62.405838,180.436798
17.3129463,-79.292244,-14.055237,43.523193,91.537308,61.610081,190.051758
17.3154373,-77.270447,-27.963511,44.546070,93.472092,61.538326,199.894760
17.3179283,-69.935425,-40.911186,44.021458,92.209427,61.483791,210.326996
17.3204212,-61.005001,-52.651531,42.438030,91.075684,62.227345,220.796463
17.3229141,-51.193031,-63.213291,39.822144,90.567375,63.915493,230.997849
17.3254051,-40.679184,-72.328171,36.492401,90.652390,66.262115,240.645508
17.3278961,-30.376137,-77.706070,32.482334,89.532372,68.727753,248.648941
17.3303890,-20.089861,-77.706070,28.711817,85.242035,70.316322,255.504349
17.3328743,-10.210818,-77.607849,25.353325,82.280190,72.053185,262.504669
17.3353672,-0.995330,-77.706070,22.526634,80.911514,73.834625,269.266144
17.3378601,4.420896,-77.706070,20.013756,80.363724,75.579308,273.256195
17.3403511,5.007793,-76.127434,17.036148,78.170937,77.412254,273.763580
17.3428421,1.404961,-72.057480,12.681130,73.178314,80.020790,271.117004
17.3453350,-4.789802,-68.631912,6.546255,69.109589,84.564636,266.007813
17.3478279,-10.332989,-65.649513,-1.588863,66.476715,91.369560,261.055237
17.3503189,-15.018587,-62.746170,-11.192423,65.482140,99.841507,256.539246
17.3528099,-18.654957,-59.897919,-22.266819,66.570107,109.541328,252.701019
17.3553028,-21.347498,-56.898754,-33.724495,69.501984,119.027588,249.434723
17.3577957,-23.079445,-53.576195,-44.372494,73.293839,127.258026,246.694687
17.3602848,-24.037645,-49.556545,-53.262196,76.619324,134.039459,244.124069
17.3627815,-25.005426,-45.045822,-60.178001,79.219879,139.431824,240.964874
17.3652744,-26.457100,-40.539886,-64.710289,80.813873,143.200104,236.870773
17.3677654,-28.320799,-36.637615,-66.954872,81.408463,145.331406,232.296051
17.3702564,-30.586941,-33.415668,-66.851868,80.754814,145.877243,227.530655
17.3727493,-33.114193,-31.135153,-65.249275,79.519905,145.138901,223.235703
17.3752422,-35.430641,-29.374460,-62.465706,77.589645,143.617767,219.661087
17.3777313,-37.205708,-27.733541,-58.908386,74.990746,141.770844,216.701248
17.3802242,-38.355549,-26.083042,-54.996536,71.945061,139.855789,214.216995
17.3827171,-38.777157,-24.358282,-51.300278,68.765633,138.246460,212.135422
17.3852100,-38.357944,-22.588009,-48.166965,65.586632,137.256729,210.492737
17.3876991,-37.572220,-20.693167,-45.706787,62.681648,136.818466,208.844086
17.3901920,-36.580482,-18.714485,-43.962864,60.175552,136.934769,207.094177
17.3926926,-35.483345,-16.735802,-42.877701,58.117569,137.542236,205.251022
17.3951836,-34.556286,-14.699627,-42.259663,56.534016,138.375015,203.044037
17.3976765,-33.684322,-12.807181,-41.955433,55.307465,139.339645,200.817398
17.4001675,-32.843502,-11.000975,-41.552990,54.095917,140.186752,198.518341
17.4026604,-31.976332,-9.384012,-40.815174,52.691780,140.768982,196.355240
17.4051514,-31.204981,-7.941921,-39.603054,51.041424,140.886719,194.279083
17.4076424,-30.596523,-6.523785,-38.175335,49.356491,140.665741,192.036362
17.4101353,-30.364161,-5.215842,-37.166828,48.275879,140.343475,189.746933
17.4126263,-30.352182,-4.025279,-36.357151,47.532097,139.897812,187.554428
17.4151192,-30.249176,-3.040728,-35.133049,46.460629,139.129425,185.740250
17.4176102,-30.098259,-2.058573,-33.760429,45.275928,138.215790,183.912659
17.4201031,-29.837151,-0.963830,-32.059624,43.806438,137.041489,181.850189
17.4225998,-29.525736,0.030303,-30.138432,42.191174,135.588333,179.941193
17.4250908,-29.156828,0.890288,-28.051952,40.470055,133.880249,178.251053
17.4275818,-28.610655,1.678407,-25.816950,38.573326,132.012711,176.642670
17.4300747,-27.906378,2.339565,-23.550808,36.590710,130.062897,175.207748
17.4325676,-27.084721,2.888134,-21.380484,34.627277,128.129883,173.913361
17.4350586,-26.354094,3.393585,-19.214952,32.791294,125.872055,172.662476
17.4375496,-25.374334,3.788842,-17.260225,30.921312,123.931290,171.507462
17.4400425,-24.217306,4.220033,-15.432458,29.024942,122.120148,170.115067
17.4425335,-23.069862,4.787766,-13.643020,27.226336,120.072563,168.275650
17.4450245,-21.864925,5.460902,-11.901491,25.486111,117.838409,165.976898
17.4475174,-20.573751,6.157992,-10.217455,23.782272,115.443756,163.336868
17.4500103,-19.287369,6.998813,-8.499881,22.208872,112.502548,160.055664
17.4524803,-18.063267,7.901916,-6.892500,20.886084,109.269043,156.372650
17.4549732,-16.944569,8.788251,-5.297098,19.809366,105.509827,152.586624
17.4574623,-15.955228,9.686563,-3.850215,19.058409,101.655220,148.737686
17.4599552,-15.044937,10.592063,-2.472803,18.564932,97.654404,144.853363
17.4624481,-14.153811,11.377787,-1.270262,18.204340,94.001236,141.205338
17.4649391,-13.423184,12.146742,-0.153959,18.103838,90.487259,137.857819
17.4674301,-12.747653,12.851019,0.732376,18.115952,87.683067,134.768646
17.4699230,-12.175129,13.440312,1.566010,18.202421,85.064568,132.172379
17.4724159,-11.765498,13.991277,2.155303,18.407284,83.275833,130.061035
17.4749069,-11.449292,14.451213,2.543374,18.611626,82.145660,128.388794
17.4773979,-11.209742,14.865635,2.799692,18.827738,81.448380,127.018883
17.4798908,-10.963005,15.246519,2.919467,19.004396,81.163193,125.718010
17.4824009,-10.768970,15.541165,2.969773,19.139439,81.073631,124.719322
17.4848938,-10.534211,15.701664,2.924258,19.132776,81.208443,123.857574
17.4873848,-10.126976,15.783111,2.818856,18.963339,81.451431,122.685600
17.4898758,-9.597570,15.840603,2.751782,18.724592,81.549156,121.211006
17.4923687,-8.943599,15.823834,2.802088,18.391123,81.236229,119.475044
17.4948616,-8.299210,15.625008,2.919467,17.931566,80.629868,117.974968
17.4973526,-7.697939,15.392645,3.132667,17.493010,79.683762,116.569862
17.4998436,-7.149370,14.994991,3.283583,16.933552,78.818947,115.491051
17.5023365,-6.718180,14.412885,3.417732,16.264874,77.870056,114.991318
17.5048275,-6.107327,13.845152,3.709982,15.580489,76.224556,113.803078
17.5073185,-5.350349,13.363656,3.791430,14.885848,75.244171,111.819466
17.5098114,-4.686796,12.815086,3.604580,14.113309,75.202538,110.088722
17.5123177,-4.063965,12.264121,3.362635,13.350348,75.411438,108.333664
17.5148106,-3.421972,11.761066,3.060802,12.625414,75.969887,106.222755
17.5173035,-2.763209,11.346645,2.691895,11.984489,77.019768,103.686630
17.5197945,-2.090074,10.910664,2.378084,11.360734,77.917206,100.844345
17.5222855,-1.440893,10.445937,2.140930,10.759989,78.523186,97.853714
17.5247784,-0.810876,10.017142,2.028342,10.252552,78.589455,94.627937
17.5272713,-0.116182,9.619490,1.910962,9.808153,78.764969,90.691971
17.5297604,0.535394,9.250583,1.800769,9.439423,79.002213,86.687599
17.5322533,1.182179,8.881676,1.630689,9.107186,79.685272,82.418312
17.5347462,1.848129,8.498396,1.496541,8.824848,80.236450,77.731033
17.5372391,2.425444,8.134279,1.434258,8.608505,80.409264,73.396698
17.5397282,2.985991,7.765372,1.328856,8.425141,80.925125,68.966927
17.5422287,3.534560,7.432398,1.156379,8.310888,82.001900,64.566048
17.5447216,3.992101,7.046722,0.880897,8.146726,83.792534,60.467628
17.5472145,4.320284,6.730516,0.562295,8.017536,85.978363,57.303799
17.5497074,4.650864,6.471803,0.164642,7.971315,88.816505,54.297653
17.5521965,4.835317,6.249021,-0.204265,7.903941,91.480881,52.268299
17.5546894,4.959883,6.021449,-0.628268,7.826430,94.604385,50.521626
17.5571823,4.986234,5.913651,-1.073831,7.809412,97.903481,49.863300
17.5596714,4.993420,5.825017,-1.538558,7.825103,101.339272,49.395596
17.5621643,4.943114,5.743570,-2.003285,7.838120,104.808090,49.283581
17.5646572,4.859272,5.633378,-2.575809,7.872881,109.097397,49.219410
17.5671501,4.780221,5.535162,-3.292064,8.020362,114.233940,49.185787
17.5696392,4.763452,5.453715,-4.027483,8.285777,119.082718,48.864979
17.5721207,4.765848,5.360291,-4.724573,8.588807,123.372833,48.359627
17.5746117,4.909577,5.168651,-5.333030,8.902815,126.800270,46.472534
17.5771027,4.969465,4.926705,-5.785779,9.079826,129.584274,44.752434
17.5795956,4.935928,4.689550,-6.202597,9.210183,132.333893,43.533756
17.5820885,4.928741,4.502701,-6.650555,9.423200,134.891296,42.413574
17.5845795,4.873645,4.450000,-7.160797,9.738169,137.335358,42.398403
17.5870705,4.684401,4.402091,-7.654270,9.995492,139.975739,43.220440
17.5895634,4.310702,4.380531,-7.939334,10.040131,142.256592,45.460323
17.5920544,3.845975,4.469164,-8.092646,10.012786,143.923477,49.286095
17.5945473,3.429158,4.648827,-8.061504,9.917589,144.375244,53.586048
17.5970383,3.053065,4.818908,-7.905797,9.749087,144.186584,57.643307
17.5995312,2.763210,5.041689,-7.632710,9.555742,143.011505,61.274078
17.6020355,2.557197,5.245306,-7.285363,9.334291,141.305862,64.009796
17.6045265,2.341602,5.460902,-6.985925,9.171025,139.617722,66.790642
17.6070175,2.221827,5.542348,-6.767934,9.025468,138.579178,68.155052
17.6095104,2.092469,5.623796,-6.557130,8.888277,137.538223,69.591064
17.6120033,1.943949,5.630982,-6.375072,8.725162,136.941238,70.954109
17.6144924,1.840942,5.587863,-6.279253,8.604783,136.864578,71.765343
17.6169853,1.704399,5.621400,-6.176246,8.523562,136.436295,73.132790
17.6194782,1.579833,5.700451,-6.113963,8.507148,135.946060,74.509727
17.6219711,1.491199,5.796271,-6.197805,8.615870,136.000641,75.572464
17.6244602,1.448080,5.937606,-6.262484,8.750475,135.698425,76.294098
17.6269531,1.390588,6.093314,-6.432565,8.968841,135.824814,77.144386
17.6294460,1.299559,6.311304,-6.590668,9.217283,135.645950,78.364861
17.6319332,1.261231,6.471803,-6.763144,9.445372,135.727448,78.972366
17.6344261,1.127083,6.622719,-6.985925,9.691949,136.120300,80.341690
17.6369190,0.980958,6.797591,-7.256617,9.991397,136.575974,81.788361
17.6394119,0.762967,6.979649,-7.536890,10.300598,137.028625,83.761589
17.6419010,0.475507,7.113797,-7.802791,10.569568,137.581009,86.175873
17.6443939,0.178465,7.185661,-8.027967,10.775614,138.160172,88.577278
17.6468868,-0.073063,7.267108,-8.202839,10.959141,138.459991,90.576027
17.6493797,-0.279076,7.379697,-8.348965,11.146436,138.506042,92.165703
17.6518688,-0.446761,7.468330,-8.428016,11.269738,138.404037,93.423393
17.6543617,-0.607259,7.576128,-8.351360,11.292108,137.695221,94.582703
17.6568546,-0.712661,7.693508,-8.245958,11.300167,136.862930,95.292290
17.6593437,-0.832436,7.727045,-7.958498,11.123753,135.680161,96.148773
17.6618538,-0.894719,7.789328,-7.733321,11.012648,134.605530,96.552544
17.6643448,-0.889928,7.839633,-7.445861,10.848625,133.341187,96.476295
17.6668377,-0.868369,7.830051,-7.167983,10.650997,132.298019,96.328362
17.6693306,-0.662355,7.849215,-6.873336,10.454265,131.106995,94.823471
17.6718216,-0.537790,7.906707,-6.509221,10.255495,129.398163,93.891090
17.6743126,-0.374896,7.916289,-6.056471,9.974418,127.387352,92.711357
17.6768055,-0.276680,7.930662,-5.601326,9.713228,125.216660,91.998093
17.6792984,-0.142532,8.007318,-5.062338,9.474424,122.297546,91.019768
17.6817875,0.029944,8.110325,-4.552097,9.300529,119.304100,89.788460
17.6842804,0.116182,8.131884,-4.017900,9.071083,116.291298,89.181458
17.6867733,0.209606,8.124698,-3.421421,8.818207,112.829803,88.522171
17.6892662,0.329381,8.067205,-2.748286,8.528854,108.798073,87.661926
17.6917572,0.420411,7.949826,-2.012867,8.211462,104.189453,86.972847
17.6942501,0.540186,7.834842,-1.260680,7.953984,99.119644,86.055893
17.6967430,0.801295,7.746209,-0.580358,7.809138,94.262024,84.094131
17.6992340,1.127083,7.695903,0.049658,7.778155,89.634201,81.668129
17.7017250,1.512758,7.691112,0.646138,7.865058,85.287666,78.872581
17.7042179,1.867293,7.710276,1.149193,8.015970,81.757507,76.386101
17.7067108,2.231409,7.707880,1.563614,8.175299,78.973625,73.854424
17.7092018,2.482936,7.707880,1.894194,8.316511,76.834595,72.144714
17.7116928,2.676971,7.746209,2.188840,8.482980,75.046959,70.935631
17.7141857,2.815911,7.746209,2.392457,8.582363,73.813522,70.022728
17.7166786,2.880589,7.762977,2.476300,8.642550,73.350021,69.641747
17.7191677,2.827888,7.765372,2.421204,8.611630,73.670845,69.990074
17.7216358,2.772791,7.897125,2.234354,8.662868,75.053131,70.653107
17.7241287,2.552406,7.995340,1.963663,8.619526,76.831497,72.295013
17.7266216,2.245781,8.076788,1.621107,8.538503,79.055481,74.461212
17.7291107,1.994254,8.251659,1.165962,8.568920,82.179581,76.413330
17.7316036,1.658884,8.433717,0.782682,8.630878,84.797050,78.872169
17.7340965,1.294768,8.625357,0.442520,8.733213,87.095520,81.462967
17.7365894,0.959398,8.833765,0.076009,8.886036,89.509903,83.801643
17.7390785,0.633610,8.999055,-0.237802,9.024467,91.509964,85.972534
17.7415714,0.269494,9.147576,-0.441419,9.162185,92.761482,88.312515
17.7440643,-0.065876,9.252978,-0.707319,9.280208,94.371216,90.407906
17.7465572,-0.307822,9.353589,-0.985197,9.410367,96.009468,91.884895
17.7490463,-0.475507,9.490132,-1.222352,9.580338,97.330330,92.868423
17.7515430,-0.588095,9.645840,-1.461902,9.773702,98.602303,93.488937
17.7540359,-0.657565,9.746451,-1.708639,9.916912,99.921303,93.859726
17.7565269,-0.765362,9.839875,-1.790086,10.030620,100.280197,94.447609
17.7590179,-0.887532,9.928509,-1.952979,10.157614,101.085144,95.108223
17.7615108,-0.968979,9.957255,-1.993703,10.201015,101.270523,95.558174
17.7640018,-1.117501,9.971628,-2.024844,10.236317,101.408913,96.394341
17.7664928,-1.186970,9.950068,-1.962561,10.210995,101.081245,96.802818
17.7689857,-1.313931,9.962046,-1.826018,10.212890,100.299606,97.513588
17.7714787,-1.325909,10.009956,-1.617610,10.226139,99.101494,97.545418
17.7739697,-1.270813,10.021934,-1.442738,10.204686,98.127708,97.226715
17.7764606,-1.304350,10.048284,-1.231934,10.207203,96.932076,97.396103
17.7789536,-1.191761,10.086612,-1.028316,10.208695,95.781181,96.738411
17.7814598,-1.107919,10.089007,-0.786371,10.180076,94.430290,96.266792
17.7839527,-1.048031,10.120149,-0.558798,10.189604,93.143684,95.912407
17.7864456,-1.083964,10.024329,-0.297689,10.087159,91.691139,96.171600
17.7889366,-1.088755,9.964441,0.054449,10.023893,89.688766,96.235626
17.7914276,-1.033658,9.842271,0.459289,9.907052,87.342827,95.995354
17.7939205,-0.997725,9.813525,0.840173,9.899830,85.131599,95.805222
17.7964134,-0.844414,9.657818,1.151589,9.762819,83.225815,94.996841
17.7989025,-0.758175,9.653027,1.463004,9.792657,81.407959,94.490952
17.8013954,-0.626423,9.585953,1.714531,9.758202,79.880516,93.738846
17.8038883,-0.473111,9.506901,1.774418,9.682642,79.440430,92.848976
17.8063812,-0.403641,9.463782,1.774418,9.637150,79.390007,92.442253
17.8088703,-0.331776,9.427850,1.642666,9.575635,80.122253,92.015472
17.8113651,-0.295844,9.375149,1.585174,9.512818,80.407738,91.807434
17.8138580,-0.250329,9.379939,1.455817,9.495543,81.180870,91.528732
17.8163509,-0.228770,9.329634,1.324064,9.425898,81.924904,91.404655
17.8188400,-0.209606,9.284120,1.271363,9.373110,82.204399,91.293335
17.8213329,-0.204815,9.257769,1.137215,9.329603,82.998619,91.267380
17.8238258,-0.271889,9.231419,1.086910,9.299161,83.287781,91.687019
17.8263187,-0.365314,9.231419,0.933598,9.285696,84.229645,92.266174
17.8288078,-0.461134,9.202673,0.902457,9.258307,84.406197,92.868614
17.8313007,-0.537790,9.221836,0.821010,9.273916,84.921021,93.337540
17.8337936,-0.643192,9.197882,0.674884,9.245009,85.813698,94.000084
17.8362846,-0.736616,9.212255,0.473662,9.253788,87.065994,94.571671
17.8387756,-0.746198,9.221836,0.305977,9.257034,88.105835,94.626091
17.8412952,-0.777340,9.262560,0.152665,9.296374,89.059044,94.797180
17.8437881,-0.834831,9.310470,0.025703,9.347858,89.842453,95.123772
17.8462772,-0.784526,9.276933,-0.060534,9.310243,90.372536,94.833855
17.8487701,-0.798899,9.279328,-0.115631,9.314373,90.711304,94.920715
17.8512630,-0.753384,9.269747,-0.206660,9.302608,91.272949,94.646416
17.8537540,-0.729429,9.272142,-0.343204,9.307120,92.113281,94.498131
17.8562450,-0.595281,9.291306,-0.467770,9.322100,92.876228,93.665855
17.8587379,-0.485088,9.387126,-0.621081,9.420148,93.780319,92.958183
17.8612309,-0.362918,9.432640,-0.728879,9.467717,94.415329,92.203354
17.8637218,-0.250329,9.420663,-0.987593,9.475595,95.982513,91.522125
17.8662128,-0.144928,9.420663,-1.124136,9.488602,96.803940,90.881371
17.8687057,-0.034734,9.466178,-1.246307,9.547933,97.500313,90.210236
17.8711739,0.041922,9.511692,-1.284635,9.598142,97.691666,89.747475
17.8736649,0.101809,9.473364,-1.215165,9.551524,97.309097,89.384270
17.8761559,0.123369,9.391917,-1.128927,9.460328,96.853600,89.247429
17.8786488,0.005989,9.382335,-0.913333,9.426686,95.559998,89.963425
17.8811417,-0.123368,9.298492,-0.642641,9.321489,93.953217,90.760132
17.8836327,-0.209606,9.296097,-0.364763,9.305612,92.246468,91.291672
17.8861237,-0.245539,9.296097,-0.074907,9.299641,90.461517,91.513008
17.8886166,-0.346150,9.252978,0.282022,9.263744,88.255440,92.142410
17.8911076,-0.465925,9.185904,0.576669,9.215773,86.412422,92.903648
17.8936005,-0.600073,9.212255,0.773099,9.264091,85.213036,93.726898
17.8960915,-0.698288,9.229023,0.873711,9.296550,84.607254,94.326881
17.8985844,-0.746198,9.226627,1.019836,9.312761,83.712959,94.623695
17.9010773,-0.889928,9.207463,1.096492,9.315130,83.239990,95.520653
17.9035702,-1.009703,9.200277,1.292923,9.345387,82.047691,96.262978
17.9060612,-1.071986,9.209859,1.508518,9.393950,80.759201,96.639091
17.9085541,-1.026471,9.252978,1.609129,9.447780,80.193680,96.330177
17.9110451,-0.928256,9.248187,1.738486,9.455842,79.405724,95.731674
17.9135380,-0.868369,9.279328,1.807956,9.493613,79.021584,95.346222
17.9160290,-0.808481,9.300888,1.815142,9.510777,78.997543,94.967957
17.9185200,-0.794108,9.370358,1.784001,9.571670,79.258202,94.844063
17.9210129,-0.724639,9.387126,1.757650,9.577712,79.425461,94.414192
17.9235058,-0.607259,9.365566,1.683390,9.535009,79.831230,93.709839
17.9259968,-0.516230,9.367962,1.498936,9.501159,80.922897,93.154144
17.9284878,-0.485088,9.406290,1.283341,9.505817,82.241043,92.952164
17.9309883,-0.425201,9.451804,1.137215,9.529463,83.146172,92.575783
17.9334812,-0.367709,9.447014,0.969531,9.503750,84.144753,92.229019
17.9359722,-0.427597,9.449409,0.835383,9.495894,84.952995,92.590935
17.9384651,-0.403641,9.490132,0.780286,9.530707,85.303894,92.435478
17.9409561,-0.406037,9.492528,0.691652,9.526349,85.836426,92.449295
17.9434490,-0.427597,9.523669,0.641347,9.554812,86.151245,92.570755
17.9459400,-0.449156,9.528461,0.619788,9.559155,86.282501,92.698830
17.9484310,-0.451551,9.557206,0.588646,9.585958,86.479416,92.705055
17.9509239,-0.485088,9.590743,0.559900,9.619311,86.663162,92.895485
17.9534149,-0.552163,9.578766,0.449707,9.605201,87.316483,93.299133
17.9559078,-0.607259,9.564393,0.344305,9.589834,87.942459,93.632927
17.9583988,-0.727034,9.576370,0.303582,9.608726,88.189476,94.341545
17.9608917,-0.743802,9.624281,0.270045,9.656756,88.397552,94.419258
17.9633846,-0.794108,9.633862,0.121523,9.667300,89.279739,94.712173
17.9658775,-0.830041,9.585953,0.032890,9.621878,89.804146,94.948853
17.9683685,-0.889928,9.545229,-0.058139,9.586801,90.347473,95.326447
17.9708595,-0.957002,9.530856,-0.225824,9.581444,91.350525,95.733902
17.9733524,-0.961793,9.569184,-0.324039,9.622855,91.929741,95.739487
17.9758434,-0.959397,9.631467,-0.467770,9.690429,92.766815,95.688507
17.9783363,-1.016889,9.672191,-0.556403,9.741403,93.274368,96.001762
17.9808273,-1.045635,9.710519,-0.637850,9.787460,93.736618,96.145966
17.9833202,-1.076777,9.806338,-0.649827,9.886658,93.768639,96.266212
17.9858112,-1.139060,9.847062,-0.704924,9.937757,94.067627,96.598366
17.9883041,-1.177388,9.902159,-0.736066,9.999040,94.221565,96.780754
17.9908009,-1.218112,9.911740,-0.726484,10.012701,94.160820,97.006279
17.9932938,-1.268417,9.938091,-0.712111,10.043985,94.065636,97.273445
17.9957829,-1.309140,9.897367,-0.621081,10.002873,93.559799,97.534866
17.9982758,-1.381006,9.921323,-0.585149,10.034053,93.343178,97.924408
18.0007687,-1.486408,9.899763,-0.410277,10.019134,92.346886,98.538933
18.0032616,-1.610973,9.930904,-0.259361,10.064063,91.476730,99.214157
18.0057507,-1.678048,9.902159,-0.118027,10.044029,90.673294,99.618126
18.0082436,-1.634928,9.878203,0.109546,10.013186,89.373161,99.397758
18.0107365,-1.634928,9.863831,0.274835,10.002183,88.425453,99.411201
18.0132294,-1.618160,9.873412,0.485640,10.016913,87.221100,99.307495
18.0157185,-1.558272,9.890181,0.658116,10.033793,86.239273,98.953773
18.0182114,-1.522340,9.918927,0.763517,10.064075,85.649040,98.725571
18.0207043,-1.378610,9.868622,0.801845,9.996660,85.399284,97.952545
18.0231953,-1.208529,9.909345,0.830591,10.017262,85.243805,96.953369
18.0256863,-1.048031,9.885390,0.813823,9.974047,85.319801,96.051788
18.0281792,-0.913883,9.844666,0.765913,9.916615,85.570328,95.303581
18.0306721,-0.731825,9.768010,0.904852,9.837090,84.722260,94.284630
18.0331631,-0.592886,9.744056,0.957553,9.808927,84.397835,93.481918
18.0356541,-0.415619,9.629071,0.986299,9.688371,84.157036,92.471519
18.0381470,-0.240747,9.588348,1.060560,9.649828,83.690193,91.438301
18.0406399,-0.063480,9.573975,1.134820,9.641205,83.240318,90.379898
18.0431309,0.077854,9.566789,1.194708,9.641412,82.881943,89.533737
18.0456219,0.147324,9.530856,1.168357,9.603332,83.011993,89.114418
18.0481148,0.279076,9.614698,1.221058,9.695942,82.765251,88.337402
18.0506153,0.700684,9.950068,1.484563,10.084579,81.534653,85.971878
18.0531063,1.057613,10.148895,1.736091,10.350490,80.344124,84.050697
18.0555992,0.602468,9.868622,1.506122,10.001053,81.338509,86.506493
18.0580902,-0.317403,9.336821,1.019836,9.397714,83.770020,91.947006
18.0605831,-0.856391,9.075711,0.607810,9.136267,86.185455,95.390511
18.0630741,-0.700683,9.310470,0.555109,9.353286,86.597549,94.303825
18.0655670,-0.303030,9.679377,0.516781,9.697898,86.945381,91.793159
18.0680580,-0.065876,10.062657,0.581460,10.079659,86.692978,90.375084
18.0705509,0.087436,10.223156,0.744353,10.250591,85.835762,89.509979
18.0730419,0.034735,10.218365,0.813823,10.250780,85.446419,89.805237
18.0755348,-0.073063,10.081821,0.710817,10.107112,85.967155,90.415215
18.0780258,-0.228770,9.945277,0.488035,9.959872,87.191376,91.317734
18.0805321,-0.365314,9.794361,0.234112,9.803967,88.631683,92.136047
18.0830250,-0.456342,9.693750,-0.158750,9.705784,90.937187,92.695267
18.0855160,-0.559349,9.660213,-0.204265,9.678550,91.209312,93.313858
