Keuwl Accelerometer Data File
2022-10-21 16-11-32

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
19.2714043,17.370968,-26.169281,-13.743630,34.285114,113.632133,303.575897
19.2738972,19.347256,-23.222815,-13.010608,32.907314,113.289131,309.798157
19.2763882,21.357080,-20.314678,-12.193742,31.898251,112.474358,316.432922
19.2788811,23.426792,-17.296349,-11.360108,31.257484,111.311386,323.561005
19.2813721,25.530041,-14.340302,-10.536056,31.119699,109.789497,330.676941
19.2838631,27.580589,-11.506425,-9.680862,31.413465,107.949318,337.354462
19.2863560,29.506571,-8.857002,-8.988563,32.091721,106.265564,343.291779
19.2888470,31.221750,-6.399219,-8.497485,32.984161,104.929077,348.417053
19.2913399,32.728519,-4.063606,-8.353756,34.021378,104.214005,352.922333
19.2938328,33.890335,-1.890888,-8.444784,34.977772,103.971123,356.806519
19.2963238,34.769485,0.159660,-8.679543,35.836811,104.016205,0.263098
19.2988148,35.212654,2.011381,-9.091570,36.422977,104.454483,3.269239
19.3013077,35.349197,3.767283,-9.791056,36.873066,105.398689,6.083242
19.3037987,35.107250,5.307590,-10.689368,37.080349,106.754761,8.596995
19.3062916,34.597008,6.694584,-11.729015,37.139473,108.409721,10.951490
19.3087826,33.926270,7.798910,-12.663260,37.042854,109.989891,12.946136
19.3112755,32.920158,8.575051,-13.549595,36.617752,111.717346,14.599987
19.3137665,31.813438,9.214650,-14.273036,36.065556,113.312920,16.153473
19.3162575,30.486332,9.516483,-15.130625,35.340004,115.349854,17.336052
19.3187485,28.900511,9.566789,-15.899581,34.344715,117.577057,18.315828
19.3212414,27.523098,9.899763,-16.682909,33.672626,119.699051,19.783113
19.3237343,25.966022,10.158477,-17.451864,32.893715,122.042839,21.366526
19.3262253,24.195747,10.268670,-17.962107,31.835783,124.347534,22.996357
19.3287163,22.217066,10.192014,-18.376528,30.580582,126.935921,24.643152
19.3312092,20.051533,10.077030,-18.618473,29.159185,129.680908,26.682117
19.3337002,17.694361,9.974024,-18.841255,27.704954,132.848969,29.409250
19.3361931,15.131176,9.842271,-19.028103,26.227686,136.510193,33.042515
19.3386841,12.469775,9.715309,-18.965820,24.689772,140.189392,37.922462
19.3411770,9.784420,9.619490,-18.707106,23.199682,143.741013,44.513004
19.3436680,7.187698,9.533252,-18.129791,21.707952,146.633362,52.985142
19.3461590,4.794593,9.468573,-17.399164,20.380699,148.617279,63.143753
19.3486519,2.571569,9.449409,-16.476896,19.167482,149.274796,74.776161
19.3511448,0.521021,9.351193,-15.288728,17.929348,148.508850,86.810944
19.3536339,-1.306745,9.320052,-13.925689,16.807610,145.948517,97.981293
19.3561268,-2.947663,9.370358,-12.474015,15.877448,141.780243,107.462173
19.3586197,-4.344239,9.480551,-10.883404,15.073213,136.222839,114.618507
19.3611107,-5.513243,9.593139,-9.345492,14.483176,130.185577,119.886284
19.3636017,-6.531331,9.696145,-7.932148,14.127720,124.156815,123.964233
19.3660946,-7.405688,9.856644,-6.516407,13.944935,117.858894,126.918991
19.3685875,-8.136315,9.899763,-5.208464,13.832318,112.119720,129.415756
19.3710766,-8.821428,9.930904,-3.917289,13.848668,106.431213,131.614059
19.3735695,-9.413117,9.854248,-2.549459,13.864080,100.596397,133.688431
19.3760624,-9.875448,9.799152,-1.224748,13.965953,95.031029,135.222183
19.3785534,-9.741301,9.724892,-0.168332,13.765711,90.700653,135.048294
19.3810444,-10.150931,9.653027,0.722794,14.026573,87.046219,136.440216
19.3835373,-10.589308,9.691355,1.889403,14.478454,82.501656,137.535187
19.3860302,-10.685127,9.779988,3.072779,14.807501,78.023232,137.532455
19.3885212,-10.524629,9.904554,4.033375,15.004537,74.406509,136.738525
19.3910122,-10.313825,10.093799,4.835867,15.219900,71.474106,135.617706
19.3935051,-10.026365,10.323767,5.465884,15.394286,69.202919,134.162735
19.3959980,-9.645480,10.577689,5.928216,15.494081,67.504456,132.360764
19.3984871,-9.163985,10.793284,6.289936,15.493124,66.047295,130.332764
19.4009800,-8.737586,11.004088,6.531881,15.495188,65.067986,128.450653
19.4034729,-8.224949,11.143027,6.606142,15.344640,64.499573,126.431969
19.4059811,-7.791364,11.210101,6.467203,15.106173,64.651909,124.800484
19.4084721,-7.434434,11.186147,6.162974,14.777785,65.351952,123.608444
19.4109631,-7.261958,11.111886,5.609614,14.411032,67.091644,123.165848
19.4134560,-7.288309,10.996902,4.981993,14.102182,69.312050,123.534828
19.4159489,-7.367360,10.939410,4.157941,13.828852,72.502060,123.959068
19.4184399,-7.491926,10.838799,3.259629,13.573272,76.104576,124.652756
19.4209309,-7.681170,10.754956,2.445158,13.440546,79.518150,125.534355
19.4234238,-7.935093,10.740583,1.530077,13.441241,83.463593,126.456818
19.4259167,-8.289627,10.596853,0.785077,13.476927,86.660439,128.035095
19.4284077,-8.569901,10.465101,0.155060,13.527217,89.343216,129.314148
19.4308987,-8.797474,10.388445,-0.448606,13.620447,91.887444,130.259659
19.4333916,-9.005882,10.261483,-0.882191,13.681456,93.697044,131.271469
19.4358807,-9.197522,10.014747,-1.234329,13.653319,95.186913,132.564301
19.4383698,-9.353230,9.739264,-1.488253,13.584957,96.289459,133.841690
19.4408627,-9.458632,9.468573,-1.505021,13.467913,96.416130,134.969910
19.4433556,-9.554452,9.236210,-1.493044,13.372520,96.410446,135.970276
19.4458447,-9.595175,8.857720,-1.315776,13.124704,95.753677,137.288559
19.4483376,-9.652667,8.507977,-1.013944,12.906887,94.505707,138.606659
19.4508305,-9.724532,8.246868,-0.621081,12.765700,92.788673,139.700470
19.4533234,-9.681413,7.923475,-0.209055,12.512191,90.957352,140.702377
19.4558125,-9.480191,7.549778,0.370656,12.124791,88.248192,141.467102
19.4583054,-9.288551,7.235967,0.794659,11.801182,86.138939,142.080688
19.4607983,-9.211895,6.955694,1.213871,11.606644,83.996788,142.944366
19.4632874,-9.070560,6.701770,1.822328,11.424083,80.821175,143.541214
19.4657669,-8.706445,6.493362,2.394853,11.122107,77.565483,143.284027
19.4682579,-8.282441,6.323281,2.866766,10.807454,74.617699,142.639847
19.4707508,-7.726685,6.234648,3.216510,10.436399,72.049149,141.100006
19.4732437,-7.146974,6.213089,3.489597,10.092522,69.771767,138.998550
19.4757347,-6.514562,6.263394,3.686028,9.759939,67.810623,136.126083
19.4782257,-5.872568,6.431079,3.700401,9.462494,66.979546,132.400909
19.4807186,-5.144336,6.613137,3.434500,9.055030,67.710167,127.879219
19.4832096,-4.437664,6.809568,3.044034,8.679240,69.468285,123.091507
19.4857025,-3.778901,7.001208,2.495464,8.338126,72.585426,118.357948
19.4881935,-3.129720,7.132960,1.824724,8.000243,76.815727,113.690369
19.4906864,-2.552405,7.197639,1.034209,7.706514,82.287674,109.525368
19.4931774,-2.073305,7.283877,0.090382,7.573746,89.316238,105.888634
19.4956875,-1.685234,7.353346,-0.949265,7.603474,97.171875,102.908089
19.4981804,-1.385797,7.370115,-2.173366,7.807851,106.162132,100.648941
19.5006695,-1.031263,7.509054,-3.313623,8.272212,113.613991,97.819847
19.5031624,-0.818063,7.590501,-4.350875,8.787209,119.678810,96.151283
19.5056553,-0.530603,7.614456,-5.560603,9.443611,126.073433,93.986137
19.5081482,-0.276680,7.624038,-7.014671,10.363789,132.597534,92.078377
19.5106373,0.032339,7.561755,-8.164511,11.128362,137.194687,89.754967
19.5131302,0.403642,7.511449,-9.165830,11.857370,140.624680,86.924065
19.5156231,0.695893,7.437189,-10.042583,12.515971,143.358124,84.654434
19.5181141,1.036054,7.432398,-10.823516,13.170514,145.265289,82.064278
19.5206051,1.392984,7.475517,-11.307407,13.626490,146.079300,79.444595
19.5230980,1.706794,7.468330,-11.590076,13.893126,146.535843,77.126846
19.5255642,1.977486,7.518636,-11.851186,14.173600,146.735260,75.264297
19.5280571,2.224222,7.564150,-11.788902,14.182445,146.225510,73.614143
19.5305462,2.343997,7.592896,-11.573307,14.038797,145.525711,72.844063
19.5330391,2.288901,7.664762,-11.197214,13.761004,144.458191,73.372986
19.5355320,2.183498,7.650389,-10.588757,13.244541,143.080551,74.070717
19.5380230,2.032582,7.700694,-9.850943,12.667800,141.044678,75.214111
19.5405140,1.781054,7.667157,-9.134688,12.058192,139.248718,76.922325
19.5430069,1.539109,7.580919,-8.411247,11.427522,137.396164,78.523560
19.5454998,1.311537,7.475517,-7.632710,10.763909,135.161896,80.049057
19.5479889,1.143852,7.350951,-6.906874,10.151344,132.874130,81.155365
19.5504818,0.995331,7.195243,-6.118754,9.497439,130.109695,82.124161
19.5529747,0.844414,7.022768,-5.373754,8.883103,127.224594,83.143700
19.5554638,0.743803,6.874247,-4.770088,8.400134,124.601028,83.824539
19.5579567,0.734221,6.807172,-4.281405,8.075091,122.018898,83.843880
19.5604477,0.652774,6.740098,-3.852611,7.790870,119.637001,84.468193
19.5629406,0.573722,6.773635,-3.500473,7.646215,117.245537,85.158638
19.5654316,0.451552,6.821546,-3.287273,7.585746,115.680260,86.212830
19.5679245,0.343755,6.888619,-3.112401,7.566921,114.287582,87.143204
19.5704155,0.168883,6.881433,-2.896806,7.468208,112.822968,88.594139
19.5729084,-0.132950,6.910179,-2.834523,7.470126,112.299484,91.102219
19.5753994,-0.350940,6.986835,-2.889620,7.568945,112.443558,92.875481
19.5778904,-0.597677,7.063491,-2.875247,7.649652,112.077873,94.836555
19.5803833,-0.789317,7.149729,-2.985440,7.788100,112.540321,96.299835
19.5828743,-1.083964,7.197639,-3.282482,7.984715,114.273682,98.564377
19.5853634,-1.242067,7.379697,-3.610666,8.309005,115.756569,99.553833
19.5878563,-1.407356,7.542591,-3.948431,8.629105,117.230499,100.569160
19.5903492,-1.601392,7.647993,-4.221518,8.881299,118.380615,101.826141
19.5928402,-1.737935,7.798910,-4.561679,9.200669,119.722427,102.562714
19.5953312,-1.922389,8.014504,-4.861116,9.568611,120.532524,103.488350
19.5978241,-2.049350,8.182190,-5.110249,9.862185,121.209305,104.061302
19.6003151,-2.102051,8.292382,-5.270747,10.048035,121.638290,104.224388
19.6028061,-2.176311,8.388203,-5.395313,10.208217,121.905952,104.544647
19.6052990,-2.214639,8.438508,-5.517484,10.322580,122.310432,104.705322
19.6077919,-2.298482,8.381016,-5.567789,10.321081,122.646744,105.336220
19.6102829,-2.403884,8.289987,-5.543834,10.258491,122.711838,106.170807
19.6127739,-2.490122,8.261241,-5.474364,10.218487,122.393524,106.773979
19.6152687,-2.614688,8.215727,-5.383336,10.164402,121.980217,107.653877
19.6177578,-2.724881,8.213331,-5.289911,10.142334,121.437447,108.353943
19.6202507,-2.791955,8.242077,-5.184509,10.129460,120.785454,108.713509
19.6227436,-2.849447,8.337897,-5.009637,10.135894,119.620125,108.867683
19.6252365,-2.871006,8.383411,-4.794043,10.075073,118.413536,108.904427
19.6277256,-2.861424,8.426531,-4.703013,10.065412,117.855614,108.756111
19.6302185,-2.897357,8.436112,-4.643126,10.055908,117.498871,108.954880
19.6327114,-2.873402,8.416948,-4.468255,9.953229,116.674744,108.849030
19.6352043,-2.775187,8.390598,-4.355666,9.852696,116.236580,108.301613
19.6376934,-2.717695,8.294778,-4.164026,9.671003,115.503624,108.140823
19.6401863,-2.756022,8.244473,-4.013110,9.574552,114.780518,108.484123
19.6426792,-2.784769,8.179794,-3.795119,9.437527,113.711449,108.800873
19.6451702,-2.693739,8.203749,-3.596292,9.353664,112.611435,108.177834
19.6476612,-2.564383,8.203749,-3.390280,9.239673,111.526184,107.358551
19.6501541,-2.415862,8.263637,-3.155520,9.169590,110.128624,106.296204
19.6526470,-2.217035,8.313942,-2.932739,9.090535,108.821114,104.931313
19.6551361,-2.044559,8.426531,-2.719539,9.087494,107.413269,103.638321
19.6576290,-1.850523,8.565470,-2.403333,9.086679,105.336639,102.191071
19.6601219,-1.682839,8.694826,-2.096709,9.100997,103.319588,100.953865
19.6626148,-1.596601,8.721177,-1.866742,9.060507,101.889839,100.374352
19.6651039,-1.522340,8.752318,-1.636773,9.033251,100.439331,99.867065
19.6675968,-1.553481,8.833765,-1.521790,9.097503,99.629448,99.973892
19.6700897,-1.618160,8.931981,-1.423574,9.188324,98.912903,100.268600
19.6725788,-1.745121,8.912817,-1.471484,9.200490,99.203148,101.078308
19.6750736,-1.795427,8.996659,-1.555326,9.304971,99.622162,101.286018
19.6775665,-1.802613,9.082897,-1.531371,9.385816,99.390251,101.225197
19.6800594,-1.831360,9.164345,-1.526580,9.469399,99.277252,101.300858
19.6825504,-1.833755,9.305679,-1.507416,9.603678,99.030632,101.147736
19.6850414,-1.867292,9.396708,-1.519394,9.700177,99.011673,101.239273
19.6875343,-2.023000,9.454200,-1.651147,9.808196,99.691521,102.077950
19.6900272,-2.034977,9.561997,-1.873928,9.954121,100.851051,102.014397
19.6925163,-2.056536,9.576370,-2.051195,10.007177,101.827881,102.120247
19.6950092,-2.090074,9.621885,-2.293140,10.109776,103.110161,102.255447
19.6975021,-2.049350,9.621885,-2.511131,10.153142,104.319305,102.023674
19.6999931,-2.078096,9.535647,-2.707562,10.128078,105.505585,102.294197
19.7024841,-2.063723,9.468573,-2.829732,10.095554,106.277809,102.295609
19.7049885,-2.018209,9.399103,-2.932739,10.050735,106.965363,102.118736
19.7074795,-1.975090,9.363171,-3.033350,10.038484,107.588112,101.911484
19.7099724,-1.955925,9.391917,-3.110006,10.084933,107.961716,101.764053
19.7124653,-2.030186,9.334425,-3.253736,10.091578,108.809395,102.270416
19.7149563,-1.982276,9.353589,-3.414234,10.152637,109.651024,101.965469
19.7174473,-1.958321,9.329634,-3.452563,10.138899,109.908943,101.854477
19.7199402,-1.917598,9.291306,-3.488495,10.108172,110.188896,101.661331
19.7224312,-1.826568,9.341612,-3.431003,10.117996,109.821991,101.063477
19.7249241,-1.711584,9.382335,-3.251340,10.076157,108.824875,100.338570
19.7274151,-1.610973,9.449409,-2.999813,10.044174,107.377258,99.674995
19.7299080,-1.539109,9.528461,-2.745890,10.034955,105.880539,99.175591
19.7323990,-1.488803,9.626676,-2.523108,10.062579,104.521408,98.791367
19.7348957,-1.484012,9.715309,-2.276372,10.088181,103.040955,98.684792
19.7373886,-1.392983,9.784779,-2.027240,10.089202,101.591446,98.102310
19.7398815,-1.275604,9.748846,-1.687079,9.975640,99.736649,97.454605
19.7423706,-1.124687,9.729683,-1.449924,9.901209,98.420624,96.593750
19.7448635,-1.004912,9.763220,-1.176837,9.885103,96.837372,95.876663
19.7473564,-0.968979,9.724892,-0.961242,9.820205,95.617348,95.690117
19.7498493,-0.887532,9.686563,-0.834281,9.762851,94.902168,95.235115
19.7523384,-0.786922,9.753637,-0.647432,9.806725,93.785378,94.612617
19.7548313,-0.640796,9.808734,-0.515679,9.843161,93.003082,93.737770
19.7573242,-0.403641,9.854248,-0.419859,9.871445,92.437683,92.345589
19.7598152,-0.245539,9.950068,-0.347995,9.959179,92.002441,91.413605
19.7623062,-0.053898,9.976419,-0.247384,9.979631,91.420441,90.309540
19.7647743,0.097018,10.026725,-0.211451,10.029424,91.208061,89.445625
19.7672653,0.276680,10.122544,-0.151563,10.127460,90.857498,88.434319
19.7697563,0.365314,10.196805,-0.137191,10.204269,90.770332,87.948181
19.7722492,0.403642,10.244715,-0.161145,10.253930,90.900467,87.743713
19.7747421,0.475507,10.278252,-0.141981,10.290224,90.790573,87.351189
19.7772331,0.561745,10.345326,-0.177914,10.362094,90.983803,86.891930
19.7797241,0.695893,10.390841,-0.175518,10.415596,90.965569,86.168518
19.7822170,0.865973,10.448333,-0.194682,10.485965,91.063812,85.262070
19.7847099,1.100732,10.462706,-0.170728,10.521832,90.929726,83.994270
19.7871990,1.237276,10.565712,-0.115631,10.638538,90.622765,83.320915
19.7896919,1.285186,10.534571,-0.082094,10.612993,90.443199,83.044456
19.7921848,1.285186,10.548944,-0.173123,10.628353,90.933319,83.053841
19.7947083,1.189366,10.594458,-0.304875,10.665368,91.638054,83.594620
19.7971973,1.048031,10.654346,-0.477351,10.716404,92.553024,84.382080
19.7996902,0.825250,10.651950,-0.724088,10.708379,93.877235,85.569908
19.8021832,0.652774,10.647159,-0.920519,10.706795,94.932106,86.491608
19.8046761,0.458739,10.620809,-1.193606,10.697510,96.406288,87.526794
19.8071651,0.288658,10.548944,-1.361291,10.640331,97.350388,88.432564
19.8096581,0.185651,10.412400,-1.545745,10.528147,98.442696,88.978531
19.8121510,0.094623,10.297416,-1.660728,10.430903,99.161179,89.473526
19.8146439,-0.041921,10.187223,-1.797272,10.344634,100.005318,90.235771
19.8171329,-0.118577,10.074635,-1.955375,10.263324,100.983170,90.674332
19.8196259,-0.173673,9.976419,-1.957770,10.168184,101.100983,90.997330
19.8221188,-0.245539,9.808734,-1.955375,10.004751,101.270699,91.433968
19.8245811,-0.291053,9.777593,-1.897883,9.964335,100.980072,91.705040
19.8270741,-0.346150,9.784779,-1.830809,9.960601,100.591476,92.026070
19.8295650,-0.458738,9.787174,-1.694265,9.943327,99.810623,92.683563
19.8320580,-0.537790,9.782384,-1.507416,9.912445,98.747086,93.146683
19.8345490,-0.676728,9.763220,-1.188815,9.858585,96.925972,93.965065
19.8370419,-0.830041,9.741660,-0.882191,9.816678,95.155930,94.870140
19.8395329,-0.918674,9.717705,-0.530052,9.775414,93.108276,95.400467
19.8420258,-0.952211,9.679377,-0.256965,9.729495,91.513412,95.618408
19.8445168,-1.007308,9.648235,-0.120422,9.701424,90.711220,95.960274
19.8470097,-1.112710,9.631467,0.030494,9.695577,89.819794,96.590080
19.8495007,-1.143851,9.631467,0.219739,9.701641,88.702156,96.772827
19.8519917,-1.189366,9.648235,0.337119,9.727111,88.013870,97.027557
19.8544865,-1.289976,9.681772,0.344305,9.773397,87.981125,97.589256
19.8569794,-1.325909,9.648235,0.353887,9.745343,87.918938,97.824860
19.8594704,-1.321118,9.638654,0.289209,9.733069,88.297264,97.804588
19.8619614,-1.215716,9.607512,0.138292,9.685112,89.181854,97.211769
19.8644543,-1.177388,9.588348,-0.017415,9.660381,90.103294,97.000511
19.8669453,-1.141456,9.581161,-0.177914,9.650556,91.056343,96.793938
19.8694382,-1.105523,9.571580,-0.347995,9.641495,92.068451,96.588501
19.8719292,-1.052822,9.600326,-0.508493,9.671259,93.013870,96.258347
19.8744221,-1.014494,9.669795,-0.685760,9.747020,94.034424,95.989204
19.8769131,-0.947420,9.727287,-0.793558,9.805481,94.642021,95.562958
19.8794041,-0.873160,9.851853,-0.973220,9.938238,95.619797,95.064835
19.8818970,-0.739012,9.976419,-1.078622,10.061734,96.153954,94.236496
19.8843899,-0.616841,10.019538,-1.251098,10.116169,97.104134,93.522903
19.8868809,-0.485088,10.105776,-1.385246,10.211803,97.796295,92.748154
19.8893719,-0.353336,10.170454,-1.505021,10.287277,98.412521,91.989738
19.8918648,-0.264702,10.215969,-1.768526,10.371296,99.818123,91.484238
19.8943577,-0.180860,10.251902,-1.888301,10.425923,100.434769,91.010681
19.8968487,-0.137741,10.318975,-1.981725,10.508448,100.870163,90.764755
19.8993397,-0.168883,10.350117,-2.101501,10.562657,101.475899,90.934807
19.9018326,-0.123368,10.335744,-2.079941,10.543670,101.377312,90.683853
19.9043255,-0.137741,10.398027,-2.115874,10.612016,101.500984,90.758942
19.9068146,-0.140136,10.469892,-2.135037,10.686283,101.524818,90.766838
19.9093075,-0.221584,10.453123,-2.190134,10.682395,101.830833,91.214363
19.9118004,-0.295844,10.484265,-2.180552,10.712710,101.744522,91.616341
19.9142857,-0.401246,10.450728,-2.161388,10.679435,101.676628,92.198738
19.9167786,-0.528207,10.381259,-2.154202,10.615561,101.708275,92.912750
19.9192715,-0.717452,10.326162,-2.053591,10.552801,101.221443,93.974472
19.9217625,-0.889928,10.206387,-1.957770,10.430491,100.818405,94.983200
19.9242535,-1.095941,10.124940,-1.926629,10.364719,100.712639,96.177742
19.9267464,-1.311536,10.002769,-1.823622,10.251884,100.246399,97.469856
19.9292393,-1.512758,9.918927,-1.682288,10.173675,99.517975,98.671486
19.9317303,-1.620556,9.849458,-1.550535,10.101593,98.829475,99.343307
19.9342213,-1.790636,9.772801,-1.394828,10.032924,97.991432,100.382935
19.9367142,-1.886456,9.765615,-1.181628,10.016098,96.775131,100.933342
19.9392071,-2.037373,9.794361,-0.963638,10.050323,95.502045,101.750801
19.9416962,-2.185894,9.803943,-0.712111,10.069882,94.055161,102.569122
19.9441853,-2.214639,9.835085,-0.455792,10.091643,92.588661,102.690063
19.9466782,-2.109237,9.818316,-0.309667,10.047095,91.766220,102.124397
19.9491711,-2.281713,9.871017,-0.285711,10.135326,91.615364,103.015480
19.9516621,-2.490122,9.813525,0.054449,10.124670,89.691864,104.237953
19.9541531,-2.528450,9.734473,0.337119,10.063134,88.080215,104.560364
19.9566460,-2.492517,9.657818,0.519176,9.987775,87.020355,104.471283
19.9591370,-2.370347,9.633862,0.662907,9.943304,86.177330,103.822678
19.9616299,-2.291296,9.703332,0.715608,9.995838,85.894653,103.286156
19.9641209,-2.142775,9.741660,0.746749,10.002453,85.718506,102.405228
19.9666138,-2.087678,9.696145,0.825800,9.952666,85.240540,102.150864
19.9691048,-2.068514,9.708123,0.792264,9.957614,85.436516,102.028168
19.9715977,-2.066118,9.746451,0.782682,9.993735,85.508156,101.968758
19.9741020,-2.051745,9.734473,0.722794,9.974570,85.844498,101.902084
19.9765949,-1.999045,9.739264,0.579064,9.959155,86.666718,101.599213
19.9790878,-2.056536,9.813525,0.444916,10.036562,87.459274,101.835709
19.9815788,-2.082887,9.779988,0.250881,10.002476,88.562767,102.022903
19.9840698,-2.078096,9.796757,0.200575,10.016744,88.852631,101.976112
19.9865627,-2.070910,9.823107,0.111942,10.039652,89.361145,101.904785
19.9890556,-1.958321,9.854248,0.054449,10.047098,89.689491,101.239868
19.9915466,-1.843337,9.923718,0.004144,10.093468,89.976479,100.522797
19.9940376,-1.680443,9.942882,-0.058139,10.084055,90.330338,99.592888
19.9965305,-1.553481,10.009956,-0.077303,10.130079,90.437233,98.821564
19.9990234,-1.357051,10.036306,-0.094072,10.128074,90.532181,97.700500
20.0015144,-1.203738,10.077030,-0.228219,10.151237,91.288231,96.811913
20.0039673,-1.086359,10.139313,-0.218637,10.199689,91.228271,96.115524
20.0064583,-0.935443,10.163268,-0.086885,10.206596,90.487747,95.258774
20.0089493,-0.839622,10.165664,0.044868,10.200377,89.747978,94.721565
20.0114422,-0.724639,10.168059,0.087986,10.194227,89.505470,94.076355
20.0139332,-0.715056,10.208782,0.114337,10.234432,89.359886,94.006638
20.0164261,-0.693497,10.225551,0.159852,10.250287,89.106445,93.879860
20.0189171,-0.774944,10.261483,0.186202,10.292388,88.963394,94.318764
20.0214100,-0.794108,10.254297,0.246090,10.287944,88.629341,94.428230
20.0239010,-0.882742,10.271066,0.222135,10.311322,88.765594,94.912186
20.0263939,-0.940234,10.259088,0.207761,10.304178,88.844673,95.236465
20.0288849,-1.012099,10.271066,0.250881,10.323859,88.607513,95.627693
20.0313778,-1.064800,10.227946,0.190993,10.284997,88.935951,95.943474
20.0338860,-1.179783,10.199201,0.162247,10.268491,89.094666,96.598312
20.0363770,-1.294767,10.129731,0.123919,10.212895,89.304779,97.283966
20.0388680,-1.409752,10.084216,0.083196,10.182619,89.531868,97.958252
20.0413609,-1.472034,10.079426,-0.024602,10.186378,90.138382,98.308937
20.0438538,-1.457662,10.021934,-0.101258,10.127892,90.572845,98.275475
20.0463428,-1.438498,9.976419,-0.106049,10.080153,90.602798,98.204918
20.0488358,-1.452870,9.964441,-0.225824,10.072334,91.284691,98.295586
20.0513287,-1.448079,9.974024,-0.256965,10.081870,91.460503,98.260773
20.0538216,-1.440893,9.990792,-0.223429,10.096634,91.268005,98.206726
20.0563107,-1.450475,10.029120,-0.230615,10.136090,91.303696,98.229416
20.0588036,-1.488803,9.993188,-0.194682,10.105357,91.103889,98.473701
20.0612965,-1.493594,10.009956,-0.209055,10.122931,91.183334,98.486542
20.0637951,-1.440893,9.986001,-0.197078,10.091344,91.119026,98.210617
20.0662880,-1.431311,9.940487,-0.149168,10.044111,90.850945,98.193588
20.0687771,-1.440893,9.935696,-0.153959,10.040812,90.878571,98.251617
20.0712700,-1.402565,9.930904,-0.074907,10.029738,90.427917,98.038849
20.0737629,-1.373819,9.851853,-0.010229,9.947186,90.058922,97.938576
20.0762539,-1.443288,9.835085,0.064031,9.940628,89.630936,98.348503
20.0787449,-1.503176,9.871017,0.171829,9.986293,89.014091,98.658585
20.0812378,-1.548691,9.844666,0.229321,9.968374,88.681801,98.940086
20.0837307,-1.651697,9.878203,0.236508,10.018131,88.647240,99.492401
20.0862217,-1.723562,9.921323,0.258067,10.073227,88.531975,99.855240
20.0887127,-1.730749,9.894972,0.272440,10.048890,88.446442,99.921349
20.0912056,-1.802613,9.914136,0.234112,10.079400,88.669083,100.305092
20.0937138,-1.824173,9.885390,0.255672,10.055541,88.543045,100.455299
20.0962067,-1.867292,9.868622,0.272440,10.047422,88.446213,100.714554
20.0986996,-1.850523,9.849458,0.186202,10.023519,88.935585,100.640732
20.1011906,-1.771472,9.878203,0.049658,10.035910,89.716492,100.166862
20.1036816,-1.776263,9.825502,-0.005438,9.984771,90.031204,100.247307
20.1061745,-1.704398,9.835085,-0.065325,9.981891,90.374969,99.831581
20.1086655,-1.646906,9.818316,-0.132399,9.956363,90.761940,99.522041
20.1111584,-1.541504,9.866226,-0.125213,9.986708,90.718391,98.880127
20.1136494,-1.436102,9.902159,-0.118027,10.006452,90.675819,98.252022
20.1161423,-1.364237,9.966837,-0.211451,10.061993,91.204147,97.794075
20.1186333,-1.218112,10.067448,-0.225824,10.143387,91.275688,96.898972
20.1211262,-1.081568,10.129731,-0.230615,10.189918,91.296814,96.094475
20.1235867,-0.959397,10.175245,-0.244988,10.223310,91.373146,95.386345
20.1260777,-0.794108,10.151291,-0.261757,10.185668,91.472580,94.472984
20.1285686,-0.614446,10.148895,-0.187496,10.169208,91.056458,93.464638
20.1310616,-0.477902,10.160872,-0.156355,10.173306,90.880615,92.692841
20.1335545,-0.326986,10.177641,-0.065325,10.183102,90.367561,91.840157
20.1360455,-0.288657,10.244715,-0.019811,10.248799,90.110756,91.613953
20.1385365,-0.250329,10.263879,0.013726,10.266940,89.923401,91.397133
20.1410294,-0.238352,10.314184,0.064031,10.317136,89.644402,91.323822
20.1435204,-0.214397,10.347721,0.140687,10.350898,89.221222,91.186958
20.1460133,-0.276680,10.340535,0.200575,10.346180,88.889175,91.532684
20.1485043,-0.317403,10.302207,0.198179,10.309000,88.898483,91.764687
20.1509972,-0.341359,10.232738,0.296395,10.242719,88.341789,91.910645
20.1534958,-0.386873,10.235133,0.329932,10.247755,88.155014,92.164665
20.1559868,-0.432388,10.196805,0.380237,10.213049,87.866356,92.428131
20.1584797,-0.453947,10.156081,0.452103,10.176270,87.453674,92.559250
20.1609726,-0.501857,10.105776,0.406588,10.126395,87.698883,92.842995
20.1634617,-0.597677,10.031515,0.387424,10.056769,87.792206,93.409645
20.1659546,-0.624027,9.995583,0.358678,10.021463,87.948891,93.572357
20.1684475,-0.667147,9.954860,0.262858,9.980652,88.490837,93.834068
20.1709404,-0.722243,9.935696,0.238903,9.964776,88.626213,94.157616
20.1734295,-0.770153,9.897367,0.289209,9.931499,88.331291,94.449440
20.1759224,-0.842018,9.875808,0.212553,9.913917,88.771492,94.873291
20.1784153,-0.861182,9.875808,0.147874,9.914388,89.145393,94.983650
20.1809082,-0.992935,9.791965,0.018517,9.842197,89.892204,95.790169
20.1833916,-1.038449,9.825502,-0.151563,9.881389,90.878853,96.033142
20.1858845,-1.002517,9.789570,-0.268943,9.844442,91.565475,95.847084
20.1883736,-1.045635,9.717705,-0.271338,9.777564,91.590225,96.141457
20.1908665,-1.004912,9.712914,-0.292898,9.769153,91.718094,95.906883
