Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
22.9999561,1.879270,8.740341,0.329932,8.946177,87.886475,77.865517
23.0024490,1.694816,8.761901,0.159852,8.925741,88.973831,79.052460
23.0049419,1.515154,8.833765,-0.115631,8.963508,90.739151,80.267418
23.0074348,1.361842,8.920004,-0.340808,9.029797,92.163002,81.319519
23.0099258,1.232485,9.003846,-0.623477,9.109171,93.924675,82.205551
23.0124187,1.208530,9.051756,-0.872609,9.173674,95.458282,82.395226
23.0149097,1.196553,9.173926,-1.164860,9.324675,97.176270,82.568878
23.0174026,1.194157,9.315261,-1.507416,9.511698,99.118698,82.694893
23.0198936,1.098337,9.411081,-1.746966,9.634661,100.446716,83.343307
23.0223866,0.983353,9.485341,-1.984121,9.740401,101.753418,84.081245
23.0248795,0.834832,9.535647,-2.269186,9.837414,103.336456,84.996597
23.0273705,0.698289,9.569184,-2.460825,9.905179,104.385117,85.826378
23.0298634,0.580909,9.617094,-2.719539,10.011086,105.762642,86.543320
23.0323563,0.473112,9.665004,-2.865665,10.091986,106.496368,87.197556
23.0348492,0.389269,9.698541,-2.872852,10.122573,106.487518,87.701561
23.0373402,0.295844,9.808734,-2.880038,10.227092,106.356239,88.272408
23.0398331,0.202420,10.012351,-2.884829,10.421631,106.070007,88.841805
23.0423260,0.106600,10.134522,-2.880038,10.536343,105.863304,89.397354
23.0448189,0.020362,10.239924,-2.822546,10.621828,105.410378,89.886070
23.0473099,-0.094622,10.357304,-2.805778,10.731033,105.156944,90.523430
23.0498009,-0.252725,10.412400,-2.736308,10.768906,104.719872,91.390381
23.0522938,-0.334172,10.419586,-2.599765,10.744218,104.002762,91.836937
23.0547943,-0.434783,10.453123,-2.393751,10.732514,102.887489,92.381767
23.0572872,-0.559349,10.421982,-2.170970,10.660379,101.750397,93.072121
23.0597782,-0.643192,10.400422,-1.866742,10.586180,100.156509,93.538826
23.0622711,-0.722243,10.386049,-1.591259,10.532035,98.689957,93.977928
23.0647640,-0.803690,10.335744,-1.318172,10.450412,97.246353,94.446274
23.0672569,-0.842018,10.266274,-1.097786,10.359079,96.083244,94.688782
23.0697479,-0.825249,10.196805,-0.932496,10.272556,95.208221,94.626984
23.0722408,-0.863577,10.177641,-0.889377,10.252860,94.976341,94.849953
23.0747337,-0.813272,10.163268,-0.762416,10.224221,94.276489,94.575104
23.0772247,-0.722243,10.134522,-0.616291,10.178900,93.471146,94.076324
23.0797157,-0.676728,10.110567,-0.544425,10.147804,93.075371,93.829254
23.0822086,-0.604864,10.122544,-0.477351,10.151829,92.695114,93.419594
23.0846729,-0.576118,10.065052,-0.448606,10.091503,92.547852,93.276001
23.0871639,-0.564140,10.079426,-0.369554,10.101963,92.096481,93.203468
23.0896549,-0.532999,10.072239,-0.369554,10.093100,92.098328,93.029129
23.0921478,-0.461134,10.043493,-0.379136,10.061220,92.159584,92.628815
23.0946407,-0.372500,10.005165,-0.338412,10.017815,91.935883,92.132179
23.0971317,-0.312613,10.024329,-0.276130,10.033003,91.577103,91.786209
23.0996246,-0.231165,9.974024,-0.302480,9.981286,91.736595,91.327690
23.1021175,-0.132950,9.981210,-0.324039,9.987353,91.859283,90.763138
23.1046104,-0.077854,9.950068,-0.307271,9.955116,91.768753,90.448296
23.1071014,-0.005989,9.947673,-0.285711,9.951777,91.645164,90.034492
23.1095943,0.058690,9.916532,-0.295294,9.921101,91.705612,89.660904
23.1120872,0.111391,9.899763,-0.283316,9.904443,91.639168,89.355339
23.1145935,0.176069,9.909345,-0.302480,9.915524,91.748116,88.982071
23.1170864,0.250330,9.873412,-0.407882,9.885004,92.364853,88.547638
23.1195793,0.303031,9.882995,-0.367159,9.894454,92.126595,88.243752
23.1220703,0.403642,9.854248,-0.470165,9.873712,92.729332,87.654404
23.1245632,0.439575,9.933300,-0.556403,9.958577,93.202881,87.466164
23.1270561,0.456343,9.899763,-0.633059,9.930474,93.655037,87.360741
23.1295490,0.482693,9.950068,-0.736066,9.988926,94.225853,87.222672
23.1320400,0.549767,9.938091,-0.839072,9.988590,94.818695,86.833672
23.1345329,0.523417,9.859039,-0.918123,9.915522,95.312889,86.961014
23.1370258,0.477903,9.887786,-1.001966,9.949906,95.779541,87.232903
23.1395187,0.494671,9.825502,-0.985197,9.887154,95.718681,87.117844
23.1420078,0.441970,9.801547,-1.016339,9.864006,95.913971,87.418175
23.1445198,0.482693,9.799152,-1.052271,9.867302,96.121796,87.179962
23.1470108,0.487485,9.753637,-1.090600,9.826520,96.372116,87.138748
23.1495037,0.528208,9.825502,-1.064249,9.897077,96.173042,86.922806
23.1519966,0.554559,9.768010,-1.066645,9.841712,96.221939,86.750641
23.1544895,0.578514,9.720100,-1.018734,9.790447,95.972664,86.593933
23.1569805,0.621633,9.674586,-0.942078,9.740203,95.550362,86.323563
23.1594734,0.559349,9.655422,-0.865422,9.710253,95.113251,86.684494
23.1619644,0.535394,9.667399,-0.745647,9.710883,94.403778,86.830116
23.1644554,0.566536,9.633862,-0.625872,9.670780,93.710655,86.634499
23.1669483,0.549767,9.641049,-0.573171,9.673707,93.396790,86.736320
23.1694412,0.521021,9.626676,-0.417464,9.649799,92.479469,86.902023
23.1719341,0.532999,9.609907,-0.271338,9.628501,91.614853,86.825432
23.1744080,0.509044,9.633862,-0.209055,9.649567,91.241394,86.975357
23.1769009,0.516231,9.712914,-0.106049,9.727201,90.624672,86.957657
23.1793919,0.547372,9.808734,-0.084490,9.824358,90.492752,86.805946
23.1818848,0.487485,9.866226,-0.007834,9.878265,90.045433,87.171349
23.1843777,0.410829,9.981210,0.040077,9.989741,89.770142,87.643028
23.1868687,0.394060,10.103380,0.018517,10.111079,89.895073,87.766434
23.1893616,0.420411,10.201596,-0.034184,10.210312,90.191826,87.640160
23.1918526,0.255121,10.280647,-0.019811,10.283832,90.110374,88.578461
23.1943455,0.034735,10.328558,-0.022207,10.328640,90.123184,89.807312
23.1968365,-0.132950,10.393236,-0.137191,10.394992,90.756195,90.732887
23.1993294,-0.233561,10.448333,-0.213847,10.453131,91.172218,91.280571
23.2018223,-0.283866,10.560921,-0.398300,10.572241,92.159081,91.539680
23.2043133,-0.379687,10.651950,-0.585149,10.674765,93.142303,92.041435
23.2068043,-0.449156,10.802867,-0.748043,10.838046,93.957710,92.380844
23.2092972,-0.511439,10.898686,-0.949265,10.951897,94.972397,92.686729
23.2117901,-0.516230,10.881918,-1.114555,10.951021,95.841469,92.716034
23.2142830,-0.485088,10.939410,-1.313381,11.028644,96.839478,92.539017
23.2167740,-0.492275,10.958574,-1.390037,11.057345,97.221855,92.572083
23.2192669,-0.501857,10.913059,-1.469089,11.022928,97.658920,92.632996
23.2217598,-0.480298,10.872336,-1.620005,11.002853,98.466721,92.529457
23.2242527,-0.497066,10.793284,-1.663124,10.931973,98.750610,92.636795
23.2267437,-0.465925,10.742979,-1.655938,10.879835,98.754585,92.483368
23.2292366,-0.372500,10.680696,-1.643960,10.812891,98.744995,91.997437
23.2317276,-0.250329,10.606436,-1.497834,10.714601,98.035912,91.352028
23.2342281,-0.120972,10.527384,-1.320567,10.610577,97.149437,90.658371
23.2367191,-0.008384,10.527384,-1.212770,10.597013,96.571587,90.045631
23.2392120,0.118578,10.474683,-1.100181,10.532969,95.995552,89.351418
23.2417049,0.305427,10.486661,-0.958847,10.534834,95.222107,88.331718
23.2441978,0.403642,10.450728,-0.748043,10.485238,94.091103,87.788147
23.2466888,0.487485,10.350117,-0.678573,10.383786,93.746910,87.303398
23.2491817,0.604864,10.256693,-0.594731,10.291711,93.312820,86.625031
23.2516747,0.667147,10.146500,-0.546821,10.183101,93.078201,86.238136
23.2541676,0.664752,10.069843,-0.472560,10.102818,92.680992,86.223152
23.2566586,0.741408,10.043493,-0.467770,10.081679,92.659363,85.778099
23.2591515,0.830041,10.017142,-0.491724,10.063493,92.800713,85.263176
23.2616425,0.940234,9.938091,-0.525262,9.996279,93.012032,84.595383
23.2641239,1.050427,9.940487,-0.637850,10.016163,93.651184,83.967850
23.2666168,1.052822,9.974024,-0.635454,10.049546,93.625351,83.974373
23.2691097,1.009704,10.017142,-0.736066,10.094772,94.181465,84.244164
23.2715988,0.971376,10.014747,-0.886982,10.100765,95.037827,84.459953
23.2740917,0.940234,10.017142,-1.016339,10.112375,95.768219,84.637787
23.2765846,0.827645,10.041098,-1.112159,10.136348,96.299171,85.288002
23.2790775,0.758176,10.033911,-1.239120,10.138521,97.020187,85.678864
23.2815685,0.717453,10.105776,-1.339731,10.219410,97.532974,85.939140
23.2840614,0.662356,10.096194,-1.411597,10.215893,97.942345,86.246513
23.2865543,0.614446,10.081821,-1.524185,10.214882,98.581276,86.512367
23.2890472,0.556954,10.089007,-1.586468,10.228155,98.923058,86.840248
23.2915382,0.492276,10.089007,-1.603237,10.227451,99.018776,87.206566
23.2940273,0.444366,10.144104,-1.538558,10.269735,98.616196,87.491745
23.2965202,0.348545,10.110567,-1.507416,10.228263,98.474983,88.025604
23.2990112,0.240748,10.134522,-1.351709,10.227102,97.594963,88.639183
23.3015041,0.156906,10.139313,-1.215165,10.213076,96.833321,89.113419
23.3039970,0.063481,10.091403,-0.915728,10.133064,95.184914,89.639580
23.3064899,-0.022757,10.084216,-0.721693,10.110033,94.093468,90.129295
23.3089809,-0.106600,10.093799,-0.534844,10.108521,93.032944,90.605072
23.3114738,-0.130554,10.139313,-0.336017,10.145720,91.897934,90.737701
23.3139648,-0.058690,10.122544,-0.199474,10.124680,91.128899,90.332191
23.3164577,0.022758,10.129731,-0.050953,10.129885,90.288193,89.871277
23.3189487,0.087436,10.084216,0.080800,10.084919,89.540947,89.503227
23.3214417,0.137742,10.045889,0.212553,10.049082,88.788025,89.214455
23.3239307,0.149719,10.012351,0.224530,10.015987,88.715485,89.143295
23.3264198,0.204816,9.957255,0.234112,9.962112,88.653412,88.821625
23.3289127,0.271890,10.002769,0.193389,10.008332,88.892822,88.443001
23.3314056,0.413224,10.053075,0.155060,10.062758,89.117073,87.646225
23.3338966,0.463529,10.110567,-0.038975,10.121262,90.220634,87.375053
23.3363895,0.506648,10.086612,-0.209055,10.101492,91.185852,87.124458
23.3388824,0.480298,10.041098,-0.391113,10.060184,92.228073,87.261444
23.3413754,0.427597,10.057866,-0.577963,10.083529,93.285851,87.565613
23.3438663,0.434783,10.084216,-0.724088,10.119523,94.103226,87.531204
23.3463593,0.468320,10.067448,-0.848654,10.114002,94.813278,87.336617
23.3488522,0.583305,10.062657,-0.982802,10.127350,95.568993,86.682434
23.3513451,0.544976,10.139313,-1.071435,10.210320,96.023506,86.923378
23.3538418,0.506648,10.172850,-1.121741,10.247042,96.284752,87.148796
23.3563328,0.559349,10.163268,-1.172047,10.245906,96.568542,86.849823
23.3588257,0.621633,10.194409,-1.114555,10.273979,96.227890,86.510551
23.3613186,0.578514,10.172850,-1.109764,10.249542,96.215851,86.745186
23.3638115,0.571327,10.158477,-1.150487,10.239369,96.451332,86.780998
23.3663025,0.552163,10.117753,-1.100181,10.192360,96.196678,86.876259
23.3687954,0.554559,10.041098,-1.001966,10.106192,95.689865,86.838829
23.3712864,0.511440,9.993188,-0.920519,10.048519,95.256088,87.070229
23.3737774,0.525813,9.993188,-0.786371,10.037862,94.493187,86.988037
23.3762703,0.542581,10.053075,-0.676178,10.090387,93.842392,86.910652
23.3787632,0.571327,9.983605,-0.599522,10.017895,93.430923,86.724731
23.3812561,0.590491,10.033911,-0.434233,10.060646,92.473740,86.632057
23.3837566,0.621633,10.005165,-0.300085,10.028948,91.714653,86.444717
23.3862476,0.578514,9.942882,-0.187496,9.961462,91.078491,86.670074
23.3887405,0.592887,9.942882,-0.125213,9.961329,90.720222,86.587540
23.3912334,0.612050,9.945277,-0.022207,9.964117,90.127693,86.478355
23.3937263,0.640796,9.916532,0.030494,9.937261,89.824173,86.302742
23.3962173,0.700684,9.904554,0.073614,9.929581,89.575233,85.953430
23.3987103,0.743803,9.911740,0.095173,9.940065,89.451401,85.708420
23.4012012,0.774944,9.916532,0.138292,9.947727,89.203453,85.531601
23.4036942,0.870764,9.863831,0.176620,9.903766,88.978157,84.955093
23.4061852,0.973771,9.820711,0.272440,9.872630,88.418694,84.337357
23.4086781,1.043241,9.844666,0.399401,9.907842,87.689690,83.950935
23.4111710,1.107919,9.849458,0.449707,9.921771,87.402161,83.582047
23.4136543,1.148643,9.813525,0.579064,9.897472,86.645920,83.324081
23.4161472,1.206135,9.811130,0.605415,9.903512,86.495247,82.991493
23.4186401,1.242067,9.801547,0.643743,9.900882,86.272072,82.777885
23.4211330,1.263626,9.772801,0.684466,9.877899,86.026642,82.632515
23.4236240,1.289977,9.796757,0.598228,9.899412,86.535469,82.498795
23.4261169,1.285186,9.863831,0.514386,9.960494,87.039780,82.576591
23.4286098,1.280395,9.916532,0.502408,10.011465,87.123505,82.642830
23.4311028,1.261231,9.904554,0.408983,9.992906,87.654381,82.743095
23.4335938,1.249254,9.887786,0.332328,9.971930,88.090187,82.799225
23.4360867,1.237276,9.873412,0.250881,9.953796,88.555733,82.857277
23.4385777,1.213321,9.928509,0.186202,10.004105,88.933517,83.032669
23.4410686,1.174993,9.938091,0.054449,10.007459,89.688255,83.257149
23.4435730,1.119897,9.928509,0.068823,9.991706,89.605347,83.564461
23.4460640,1.062405,9.940487,0.044868,9.997199,89.742859,83.899582
23.4485569,0.988144,9.921323,0.080800,9.970737,89.535683,84.312210
23.4510498,0.954607,9.873412,0.068823,9.919692,89.602478,84.477547
23.4535408,0.930652,9.806338,0.140687,9.851404,89.181732,84.578690
23.4560337,0.870764,9.782384,0.152665,9.822249,89.109428,84.913307
23.4585266,0.889929,9.748846,0.200575,9.791435,88.826225,84.784180
23.4610195,0.945025,9.710519,0.145479,9.757480,89.145721,84.441498
23.4635105,0.964189,9.708123,0.140687,9.756901,89.173805,84.328110
23.4660015,0.961793,9.672191,0.147874,9.721018,89.128395,84.321228
23.4684944,1.026472,9.648235,0.183806,9.704426,88.914726,83.927170
23.4709873,1.052822,9.653027,0.231716,9.713036,88.633011,83.775551
23.4734802,1.093546,9.650631,0.190993,9.714268,88.873428,83.535194
23.4759731,1.141456,9.636258,0.241298,9.706628,88.575531,83.244545
23.4784660,1.139060,9.636258,0.241298,9.706347,88.575485,83.258598
23.4809589,1.110314,9.674586,0.248485,9.741261,88.538315,83.453033
23.4834499,1.091151,9.629071,0.224530,9.693298,88.672714,83.534912
23.4859428,1.148643,9.629071,0.179016,9.698992,88.942421,83.197388
23.4884357,1.227694,9.605117,0.152665,9.684463,89.096756,82.716141
23.4909286,1.213321,9.590743,0.087986,9.667587,89.478531,82.789841
23.4934177,1.225299,9.600326,0.013726,9.678213,89.918739,82.726608
23.4959106,1.237276,9.672191,-0.082094,9.751351,90.482361,82.710258
23.4984035,1.194157,9.700936,-0.146773,9.775261,90.860313,82.982361
23.5008965,1.249254,9.715309,-0.223429,9.797846,91.306679,82.672768
23.5033817,1.242067,9.722496,-0.314458,9.806557,91.837563,82.719795
23.5058746,1.172598,9.835085,-0.448606,9.914894,92.593269,83.200951
23.5083675,1.079173,9.871017,-0.625872,9.949538,93.606552,83.760780
23.5108585,1.002517,9.983605,-0.731274,10.060427,94.168404,84.265793
23.5133514,1.002517,10.000374,-0.951661,10.095453,95.409088,84.275345
23.5158443,0.937838,10.000374,-1.092995,10.103547,96.210373,84.642448
23.5183372,0.822855,10.036306,-1.248703,10.147107,97.068733,85.312927
23.5208282,0.765363,10.086612,-1.356500,10.206156,97.637779,85.660767
23.5233212,0.657565,10.081821,-1.435552,10.204720,98.086922,86.268295
23.5258141,0.597678,10.120149,-1.481066,10.245399,98.311752,86.620140
23.5283070,0.547372,10.139313,-1.507416,10.265358,98.444130,86.909882
23.5307961,0.425202,10.156081,-1.533767,10.280040,98.580482,87.602615
23.5332718,0.377292,10.165664,-1.459507,10.276830,98.164703,87.874481
23.5357647,0.384478,10.146500,-1.356500,10.243992,97.609406,87.829948
23.5382557,0.362918,10.141708,-1.265471,10.226797,97.108040,87.950562
23.5407467,0.362918,10.105776,-1.112159,10.173265,96.276222,87.943275
23.5432396,0.372501,10.079426,-0.939683,10.129985,95.322556,87.883507
23.5457325,0.367709,10.086612,-0.827094,10.127143,94.684624,87.912193
23.5482254,0.377292,10.067448,-0.692946,10.098318,93.934731,87.853767
23.5507164,0.403642,10.093799,-0.508493,10.114656,92.881638,87.710014
23.5532093,0.492276,10.050679,-0.326435,10.068021,91.858025,87.195930
23.5557022,0.559349,10.048284,-0.175518,10.065371,90.999168,86.813850
23.5581951,0.604864,10.038702,-0.053348,10.057050,90.303932,86.551910
23.5606861,0.655169,10.043493,0.087986,10.065225,89.499138,86.267700
23.5631790,0.679124,10.024329,0.224530,10.049816,88.719810,86.124268
23.5656719,0.715057,9.976419,0.375446,10.009056,87.850288,85.900352
23.5681648,0.719848,9.904554,0.428147,9.939904,87.531303,85.843140
23.5706539,0.746198,9.916532,0.504803,9.957371,87.094063,85.696724
23.5731468,0.731825,9.928509,0.514386,9.968723,87.042229,85.784378
23.5756397,0.801295,9.897367,0.545527,9.944725,86.855408,85.371407
23.5781326,0.798899,9.890181,0.562295,9.938314,86.756554,85.381844
23.5806236,0.822855,9.887786,0.545527,9.936951,86.852943,85.242851
23.5831165,0.810877,9.904554,0.528759,9.951749,86.954315,85.319687
23.5856094,0.772549,9.945277,0.461684,9.985916,87.350067,85.558182
23.5881023,0.669542,9.997978,0.382633,10.027675,87.813194,86.168747
23.5905933,0.592887,10.024329,0.272440,10.045542,88.445923,86.615196
23.5930882,0.542581,10.024329,0.140687,10.039989,89.197105,86.901810
23.5955811,0.477903,10.012351,0.131105,10.024608,89.250641,87.267273
23.5980740,0.406038,9.983605,0.049658,9.991982,89.715248,87.671036
23.6005650,0.350941,9.993188,0.066427,9.999569,89.619385,87.988708
23.6030579,0.312613,9.966837,0.068823,9.971975,89.604568,88.203491
23.6055508,0.317404,9.957255,0.090382,9.962723,89.480202,88.174217
23.6080437,0.298240,9.923718,0.040077,9.928280,89.768723,88.278595
23.6105347,0.377292,9.957255,0.071218,9.964656,89.590500,87.830040
23.6130276,0.420411,9.950068,0.030494,9.958993,89.824562,87.580574
23.6155205,0.437179,9.964441,-0.046161,9.974133,90.265175,87.487823
23.6180134,0.585700,9.938091,-0.115631,9.956007,90.665459,86.627182
23.6205044,0.616841,9.923718,-0.084490,9.943230,90.486862,86.443169
23.6229916,0.655169,9.904554,-0.168332,9.927627,90.971550,86.215492
23.6254845,0.727035,9.868622,-0.194682,9.897282,91.127098,85.786552
23.6279755,0.734221,9.835085,-0.237802,9.865319,91.381233,85.730606
23.6304684,0.724639,9.823107,-0.283316,9.853872,91.647583,85.780998
23.6329613,0.719848,9.768010,-0.283316,9.798595,91.656876,85.785240
23.6354542,0.796504,9.813525,-0.280921,9.849803,91.634323,85.359825
23.6379433,0.794109,9.799152,-0.273734,9.835086,91.594887,85.366959
23.6404362,0.762967,9.758429,-0.252174,9.791457,91.475792,85.529396
23.6429291,0.863578,9.808734,-0.216242,9.849050,91.258064,84.968552
23.6454201,0.868369,9.806338,-0.144377,9.845770,90.840210,84.939552
23.6479130,0.875556,9.779988,-0.132399,9.819995,90.772522,84.884224
23.6504059,0.913884,9.784779,-0.086885,9.827747,90.506546,84.664139
23.6528969,0.949816,9.722496,-0.017415,9.768797,90.102142,84.420334
23.6553879,0.976166,9.741660,0.044868,9.790549,89.737427,84.277756
23.6578808,0.913884,9.753637,0.078405,9.796671,89.541451,84.647202
23.6603737,0.990539,9.724892,0.157456,9.776476,89.077179,84.184135
23.6628666,1.048031,9.684168,0.253276,9.744004,88.510544,83.823425
23.6653576,1.016890,9.672191,0.267649,9.729181,88.423599,83.998230
23.6678486,0.933047,9.641049,0.397006,9.694226,87.652916,84.472206
23.6703415,0.933047,9.700936,0.488035,9.757915,87.133194,84.506126
23.6728325,1.007308,9.705728,0.500013,9.770662,87.066612,84.074776
23.6753254,1.019285,9.710519,0.557504,9.779772,86.732033,84.007767
23.6778183,1.007308,9.739264,0.605415,9.809916,86.461769,84.095032
23.6803112,1.057613,9.734473,0.631765,9.812117,86.308388,83.799355
23.6827965,1.055218,9.700936,0.598228,9.776479,86.491852,83.792068
23.6852894,1.021681,9.729683,0.569482,9.799739,86.668556,84.005531
23.6877823,0.997726,9.715309,0.485640,9.778473,87.153282,84.136490
23.6902733,0.957003,9.679377,0.442520,9.736632,87.395065,84.353500
23.6927662,0.897115,9.729683,0.267649,9.774619,88.430931,84.732002
23.6952591,0.930652,9.684168,0.131105,9.729666,89.227928,84.510712
23.6977520,0.911488,9.653027,0.090382,9.696386,89.465927,84.605835
23.7002430,0.909092,9.763220,0.001749,9.805453,89.989784,84.680298
23.7027359,0.925861,9.753637,-0.084490,9.797847,90.494080,84.577461
23.7052288,0.923465,9.806338,-0.144377,9.850781,90.839783,84.620308
23.7077217,0.849205,9.794361,-0.237802,9.833982,91.385635,85.044647
23.7102127,0.877951,9.825502,-0.259361,9.868057,91.506073,84.893936
23.7126999,0.770154,9.818316,-0.304875,9.853193,91.773117,85.514877
23.7151928,0.710266,9.811130,-0.381532,9.844202,92.221169,85.859360
23.7176838,0.703080,9.815921,-0.405486,9.849419,92.359451,85.903107
23.7201748,0.700684,9.791965,-0.405486,9.825374,92.365227,85.907059
23.7226677,0.633610,9.811130,-0.357576,9.838068,92.082947,86.304924
23.7251606,0.667147,9.787174,-0.407882,9.818362,92.380913,86.100441
23.7276516,0.767758,9.801547,-0.374345,9.838695,92.180527,85.521149
23.7301445,0.779736,9.801547,-0.333622,9.838172,91.943329,85.451569
23.7326374,0.822855,9.818316,-0.374345,9.859846,92.175850,85.209343
23.7351303,0.885137,9.813525,-0.321644,9.858610,91.869644,84.846115
23.7376213,0.906697,9.835085,-0.302480,9.881421,91.754150,84.732788
23.7401142,0.897115,9.873412,-0.254570,9.917353,91.470894,84.808266
23.7426167,0.877951,9.842271,-0.264152,9.884881,91.531288,84.902588
23.7451096,0.889929,9.825502,-0.252174,9.868944,91.464203,84.824654
23.7476025,0.875556,9.813525,-0.213847,9.854826,91.243401,84.901611
23.7500935,0.887533,9.815921,-0.180310,9.857613,91.048080,84.833496
23.7525864,0.897115,9.784779,-0.144377,9.826879,90.841820,84.761497
23.7550793,0.925861,9.789570,-0.177914,9.834864,91.036545,84.597252
23.7575722,0.882742,9.744056,-0.204265,9.786092,91.196014,84.823540
23.7600632,0.952211,9.779988,-0.197078,9.828211,91.148987,84.439026
23.7625561,0.928257,9.756033,-0.228219,9.802751,91.334030,84.564842
23.7650490,0.906697,9.801547,-0.290502,9.847681,91.690445,84.714867
23.7675419,0.923465,9.832689,-0.273734,9.879752,91.587669,84.634636
23.7700310,0.911488,9.837480,-0.295294,9.884027,91.712013,84.706398
23.7725410,0.889929,9.794361,-0.321644,9.839966,91.873192,84.808289
23.7750320,0.822855,9.837480,-0.364763,9.878570,92.116112,85.218636
23.7775249,0.796504,9.791965,-0.259361,9.827730,91.512253,85.349648
23.7800179,0.791713,9.779988,-0.218637,9.814417,91.276497,85.371864
23.7825108,0.803690,9.813525,-0.225824,9.848969,91.313835,85.318138
23.7850018,0.830041,9.856644,-0.132399,9.892418,90.766869,85.186401
23.7874947,0.798899,9.885390,-0.065325,9.917834,90.377388,85.379616
23.7899857,0.774944,9.892576,-0.050953,9.923014,90.294205,85.520828
23.7924767,0.801295,9.904554,-0.007834,9.936917,90.045166,85.374748
23.7949696,0.789317,9.928509,-0.031788,9.959886,90.182869,85.454536
23.7974625,0.746198,9.935696,-0.007834,9.963680,90.045044,85.704987
23.7999554,0.669542,9.974024,0.006539,9.996473,89.962517,86.159576
23.8024426,0.588095,9.942882,-0.012625,9.960266,90.072624,86.615051
23.8049355,0.585700,9.909345,-0.003043,9.926640,90.017563,86.617424
23.8074284,0.580909,9.885390,0.042472,9.902534,89.754257,86.636917
23.8099213,0.576118,9.873412,0.008935,9.890210,89.948235,86.660553
23.8124123,0.588095,9.851853,0.054449,9.869541,89.683899,86.583847
23.8149052,0.636006,9.861435,0.042472,9.882014,89.753746,86.309868
23.8173981,0.715057,9.827898,0.025703,9.853910,89.850548,85.838615
23.8198872,0.765363,9.856644,0.032890,9.886369,89.809387,85.559929
23.8223801,0.837228,9.808734,-0.050953,9.844532,90.296547,85.121323
23.8248730,0.901906,9.784779,-0.108444,9.826855,90.632301,84.733681
23.8273659,0.945025,9.756033,-0.175518,9.803267,91.025887,84.467262
23.8298569,0.968980,9.700936,-0.235406,9.752050,91.383202,84.295921
23.8323402,1.012099,9.662608,-0.302480,9.720177,91.783264,84.020424
23.8348331,1.052822,9.665004,-0.307271,9.727032,91.810242,83.783203
23.8373222,1.033659,9.633862,-0.261757,9.692692,91.547493,83.875916
23.8398151,1.033659,9.533252,-0.204265,9.591302,91.220314,83.811783
23.8423080,1.057613,9.526065,-0.237802,9.587544,91.421265,83.664787
23.8447990,1.091151,9.494924,-0.230615,9.560197,91.382248,83.444366
23.8472919,1.100732,9.463782,-0.206660,9.529821,91.242592,83.365738
23.8497849,1.117501,9.485341,-0.199474,9.553025,91.196465,83.280762
23.8522778,1.146247,9.415872,-0.201869,9.487533,91.219193,83.059212
23.8547688,1.153433,9.408686,-0.249779,9.482413,91.509422,83.010849
23.8572617,1.158224,9.451804,-0.235406,9.525414,91.416122,83.013802
23.8597546,1.131874,9.406290,-0.223429,9.476780,91.350952,83.138496
23.8622417,1.124688,9.394313,-0.268943,9.465219,91.628212,83.173042
23.8647346,1.148643,9.401499,-0.304875,9.476313,91.843658,83.034325
23.8672276,1.122292,9.344007,-0.304875,9.416101,91.855453,83.151115
23.8697205,1.117501,9.257769,-0.367159,9.332197,92.254784,83.117157
23.8722115,1.093546,9.303284,-0.415069,9.376525,92.537132,83.295982
23.8747044,1.148643,9.332029,-0.338412,9.408543,92.061295,82.982986
23.8771954,1.107919,9.317657,-0.383927,9.391146,92.343010,83.219063
23.8796883,1.103128,9.363171,-0.307271,9.432935,91.866699,83.280632
23.8821793,1.131874,9.418267,-0.209055,9.488340,91.262497,83.147141
23.8846722,1.129478,9.372753,-0.201869,9.442720,91.224976,83.128616
23.8871651,1.124688,9.358380,-0.122818,9.426520,90.746521,83.147079
23.8896580,1.143852,9.351193,-0.082094,9.421249,90.499268,83.026138
23.8921566,1.213321,9.324843,-0.058139,9.403628,90.354240,82.586494
23.8946476,1.256440,9.389522,0.052054,9.473355,89.685173,82.378357
23.8971405,1.301955,9.449409,0.104755,9.539254,89.370796,82.155090
23.8996334,1.330701,9.442223,0.176620,9.537166,88.938873,81.978088
23.9021263,1.354656,9.351193,0.270045,9.452662,88.362946,81.757217
23.9046173,1.376215,9.367962,0.253276,9.471897,88.467743,81.642654
23.9071102,1.392984,9.389522,0.265254,9.495993,88.399338,81.561424
23.9096031,1.503176,9.418267,0.320350,9.542847,88.076241,80.931946
23.9120941,1.548691,9.480551,0.370656,9.613359,87.790337,80.722420
23.9145851,1.639720,9.463782,0.483244,9.616933,87.119713,80.170364
23.9170780,1.725958,9.514088,0.662907,9.692071,86.078087,79.717751
23.9195709,1.737936,9.490132,0.713212,9.674280,85.772179,79.622368
23.9220581,1.759495,9.468573,0.751540,9.659944,85.537903,79.473099
23.9245510,1.713981,9.449409,0.832987,9.639653,85.042740,79.719185
23.9270439,1.773868,9.439827,0.797055,9.638062,85.256302,79.357475
23.9295349,1.776263,9.449409,0.835383,9.651129,85.034378,79.353989
23.9320278,1.759495,9.492528,0.801845,9.687459,85.252113,79.499069
23.9345207,1.737936,9.511692,0.732376,9.696859,85.668488,79.645386
23.9370136,1.725958,9.511692,0.720398,9.693822,85.738121,79.715218
23.9395046,1.694816,9.561997,0.710817,9.737015,85.813599,79.948997
