Keuwl Accelerometer Data File
2022-10-21 16-26-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
17.2941818,-1.043240,9.969233,0.818614,10.057041,85.331123,95.974030
17.2966728,-1.024076,10.017142,0.852151,10.105347,85.162689,95.837204
17.2991638,-0.949816,10.055470,0.883292,10.138780,85.002045,95.396011
17.3016548,-0.925861,10.065052,0.861733,10.144214,85.126953,95.255714
17.3041477,-0.928256,10.057866,0.825800,10.134312,85.326035,95.272980
17.3066387,-0.853996,10.156081,0.789868,10.222485,85.568466,94.806526
17.3091297,-0.798899,10.187223,0.708421,10.243028,86.034187,94.484055
17.3116055,-0.758175,10.184828,0.646138,10.233428,86.379936,94.257339
17.3140965,-0.676728,10.251902,0.562295,10.289588,86.867393,93.776619
17.3165894,-0.628819,10.287834,0.476057,10.318022,87.355522,93.497711
17.3190804,-0.566535,10.239924,0.418566,10.264122,87.662857,93.166725
17.3215714,-0.518625,10.247110,0.437730,10.269560,87.557083,92.897377
17.3240623,-0.523417,10.266274,0.317955,10.284525,88.228371,92.918648
17.3265553,-0.518625,10.223156,0.284418,10.240253,88.408440,92.904152
17.3290443,-0.564140,10.232738,0.286813,10.252289,88.396912,93.155571
17.3315372,-0.585699,10.175245,0.207761,10.194205,88.832214,93.294380
17.3340282,-0.576118,10.182432,0.167038,10.200085,89.061676,93.238319
17.3365211,-0.640796,10.158477,0.152665,10.179812,89.140709,93.609428
17.3390102,-0.659960,10.117753,0.171829,10.140710,89.029106,93.731995
17.3415241,-0.753384,10.084216,0.128710,10.113138,89.270775,94.272591
17.3440151,-0.710266,10.091403,0.171829,10.117827,89.026909,94.026024
17.3465061,-0.789317,10.086612,0.279626,10.121312,88.416862,94.474503
17.3489990,-0.834831,10.060262,0.310768,10.099623,88.236717,94.743713
17.3514881,-0.858787,10.069843,0.346700,10.112342,88.035233,94.874565
17.3539810,-0.923465,10.091403,0.435334,10.142915,87.540108,95.228577
17.3564720,-0.865973,10.089007,0.413774,10.134554,87.660072,94.905861
17.3589649,-0.968979,10.050679,0.500013,10.109653,87.165054,95.506828
17.3614540,-1.033658,9.988397,0.540736,10.056287,86.917664,95.908272
17.3639469,-1.086359,9.950068,0.507199,10.022040,87.099113,96.230934
17.3664379,-1.160619,9.904554,0.408983,9.980706,87.651512,96.683464
17.3689289,-1.256439,9.890181,0.361073,9.976206,87.925812,97.240021
17.3714046,-1.297163,9.861435,0.310768,9.951237,88.210411,97.493607
17.3738937,-1.340282,9.837480,0.277231,9.932231,88.400536,97.758347
17.3763866,-1.378610,9.801547,0.236508,9.900850,88.631210,98.006264
17.3788776,-1.345073,9.789570,0.202971,9.883628,88.823288,97.823372
17.3813686,-1.390587,9.796757,0.155060,9.896172,89.102211,98.078804
17.3838596,-1.416938,9.835085,0.135897,9.937559,89.216454,98.198174
17.3863525,-1.452870,9.871017,0.080800,9.977693,89.536011,98.372986
17.3888416,-1.412147,9.806338,0.111942,9.908126,89.352661,98.194458
17.3913345,-1.419333,9.871017,0.143083,9.973563,89.177994,98.182358
17.3938255,-1.452870,9.938091,0.279626,10.047621,88.405243,98.317268
17.3963184,-1.551086,9.904554,0.303582,10.029867,88.265518,98.900421
17.3988075,-1.519945,9.878203,0.167038,9.995851,89.042503,98.747414
17.4012947,-1.493594,9.902159,0.114337,10.014821,89.345856,98.577560
17.4037876,-1.479221,9.918927,0.147874,10.029710,89.155220,98.482071
17.4062767,-1.476825,9.914136,0.138292,10.024482,89.209557,98.472572
17.4087696,-1.388192,9.861435,0.207761,9.960831,88.804848,98.012863
17.4112606,-1.364237,9.875808,0.176620,9.971154,88.985062,97.865021
17.4137516,-1.385797,9.856644,0.171829,9.955069,89.011002,98.003052
17.4162426,-1.333096,9.844666,0.190993,9.936352,88.898613,97.711685
17.4187355,-1.345073,9.859039,0.169434,9.951813,89.024467,97.768921
17.4212246,-1.321118,9.827898,0.205366,9.918423,88.813576,97.656105
17.4237175,-1.381006,9.890181,0.159852,9.987411,89.082924,97.949043
17.4262085,-1.409752,9.878203,0.001749,9.978292,89.989960,98.122025
17.4287014,-1.414543,9.878203,-0.046161,9.979076,90.265045,98.149261
17.4311924,-1.397774,9.904554,-0.113236,10.003339,90.648590,98.032784
17.4336834,-1.357051,9.887786,-0.173123,9.981977,90.993759,97.814743
17.4361763,-1.234880,9.887786,-0.264152,9.968100,91.518501,97.118782
17.4386654,-1.141456,9.894972,-0.259361,9.963968,91.491570,96.580391
17.4411583,-1.028867,9.976419,-0.261757,10.032748,91.495026,95.888092
17.4436493,-0.921070,10.072239,-0.288107,10.118368,91.631638,95.224960
17.4461422,-0.873160,10.100985,-0.280921,10.142545,91.587135,94.940536
17.4486313,-0.801295,10.124940,-0.225824,10.159108,91.273720,94.524994
17.4511242,-0.806086,10.213573,-0.249779,10.248378,91.396584,94.512596
17.4536152,-0.830041,10.218365,-0.247384,10.255006,91.382294,94.643951
17.4561062,-0.837227,10.223156,-0.206660,10.259462,91.154205,94.681801
17.4585972,-0.818063,10.206387,-0.201869,10.241109,91.129463,94.582581
17.4610901,-0.921070,10.203992,-0.204265,10.247514,91.142159,95.157860
17.4635830,-0.988144,10.175245,-0.230615,10.225714,91.292267,95.546745
17.4660721,-1.050426,10.144104,-0.268943,10.201890,91.510612,95.911934
17.4685650,-1.139060,10.048284,-0.233011,10.115322,91.319946,96.467361
17.4710560,-1.244462,10.009956,-0.302480,10.091551,91.717621,97.086792
17.4735470,-1.357051,10.036306,-0.338412,10.133289,91.913811,97.700500
17.4760380,-1.517549,9.990792,-0.316853,10.110355,91.795914,98.636909
17.4785309,-1.582227,9.938091,-0.321644,10.068394,91.830681,99.046051
17.4810219,-1.680443,9.873412,-0.285711,10.019471,91.634048,99.659119
17.4835129,-1.833755,9.871017,-0.309667,10.044677,91.766647,100.523964
17.4860039,-1.912807,9.839875,-0.249779,10.027182,91.427399,101.000717
17.4884968,-2.032582,9.765615,-0.237802,9.977735,91.365669,101.757484
17.4909859,-2.104446,9.705728,-0.259361,9.934642,91.495972,102.233795
17.4934769,-2.188289,9.708123,-0.247384,9.954771,91.423988,102.702637
17.4959698,-2.310460,9.619490,-0.297689,9.897547,91.723549,103.505768
17.4984589,-2.399093,9.557206,-0.328831,9.859207,91.911316,104.091476
17.5009518,-2.420652,9.470968,-0.362368,9.782132,92.122940,104.337105
17.5034428,-2.415862,9.401499,-0.280921,9.710998,91.657684,104.411247
17.5059357,-2.403884,9.415872,-0.216242,9.720291,91.274734,104.321762
17.5084248,-2.427839,9.365566,-0.122818,9.675914,90.727280,104.532906
17.5109177,-2.384720,9.379939,0.032890,9.678390,89.805290,104.264458
17.5134087,-2.353579,9.382335,0.224530,9.675637,88.670288,104.082184
17.5158997,-2.334414,9.403894,0.406588,9.697837,87.597137,103.941246
17.5183907,-2.312855,9.451804,0.581460,9.748025,86.580338,103.750076
17.5208874,-2.296087,9.475760,0.665302,9.772648,86.096397,103.620903
17.5233803,-2.217035,9.444618,0.773099,9.732099,85.443733,103.210464
17.5258694,-2.207453,9.408686,0.856942,9.702091,84.932716,103.203842
17.5283623,-2.214639,9.418267,0.878501,9.714945,84.811783,103.232315
17.5308533,-2.169125,9.423059,0.919225,9.713090,84.569527,102.963287
17.5333462,-2.111633,9.377544,0.921620,9.656434,84.523293,102.690186
17.5358353,-2.046954,9.401499,0.890479,9.662875,84.712425,102.283104
17.5383282,-2.023000,9.418267,0.861733,9.671550,84.888176,102.122673
17.5408192,-1.941553,9.413477,0.727585,9.639115,85.671051,101.653976
17.5433102,-1.845732,9.423059,0.622183,9.622259,86.292625,101.082443
17.5458012,-1.840942,9.444618,0.622183,9.642458,86.300400,101.029770
17.5482941,-1.821777,9.399103,0.658116,9.596621,86.067696,100.969315
17.5507908,-1.788241,9.312865,0.552714,9.499092,86.664307,100.869537
17.5532818,-1.764285,9.315261,0.432938,9.490745,87.385437,100.724632
17.5557728,-1.704398,9.281724,0.329932,9.442681,87.997650,100.405273
17.5582638,-1.663674,9.188299,0.238903,9.340756,88.534416,100.263039
17.5607548,-1.642115,9.128412,0.207761,9.277264,88.716774,100.197899
17.5632458,-1.680443,9.090084,0.212553,9.246551,88.682816,100.473770
17.5657387,-1.749913,9.056547,0.176620,9.225749,88.903046,100.935966
17.5682297,-1.809800,8.888862,0.164642,9.072725,88.960197,101.508301
17.5707207,-1.850523,8.749923,0.186202,8.945404,88.807281,101.941536
17.5732117,-1.900829,8.670872,0.111942,8.877482,89.277504,102.364784
17.5757046,-1.982276,8.579843,0.092777,8.806346,89.396362,103.009277
17.5781937,-2.037373,8.462463,0.135897,8.705323,89.105537,103.536575
17.5806675,-2.114028,8.347479,0.183806,8.612973,88.777176,104.211555
17.5831604,-2.145170,8.246868,0.123919,8.522203,89.166847,104.580620
17.5856514,-2.171520,8.184585,0.147874,8.469049,88.999535,104.859268
17.5881424,-2.300878,8.048041,0.238903,8.373893,88.365158,105.954857
17.5906334,-2.399093,7.868379,0.293999,8.231250,87.953102,106.956627
17.5931244,-2.535636,7.796514,0.255672,8.202466,88.213799,108.015923
17.5956173,-2.657807,7.741417,0.368260,8.193234,87.423866,108.948524
17.5981064,-2.775187,7.700694,0.430543,8.196811,86.989113,109.818214
17.6005993,-2.935685,7.647993,0.440125,8.203887,86.924698,110.999313
17.6030903,-3.105766,7.578524,0.313163,8.196211,87.810287,112.284378
17.6055832,-3.287823,7.492286,0.238903,8.185427,88.327507,113.693199
17.6080723,-3.503418,7.259922,0.198179,8.063478,88.591675,115.760551
17.6105843,-3.527374,7.149729,0.171829,7.974366,88.765312,116.259781
17.6130733,-3.707036,6.996417,0.104755,7.918519,89.242004,117.916779
17.6155663,-3.905863,6.720934,0.018517,7.773485,89.863518,120.162956
17.6180573,-4.054383,6.435870,-0.139586,7.607755,91.051315,122.209557
17.6205482,-4.229255,6.225066,-0.254570,7.530130,91.937363,124.191841
17.6230392,-4.449641,5.983120,-0.369554,7.465495,92.837395,126.638145
17.6255322,-4.828130,5.652542,-0.376740,7.443386,92.901215,130.502365
17.6280231,-5.182664,5.345918,-0.321644,7.452671,92.473549,134.111649
17.6305141,-5.326394,4.950660,-0.216242,7.275044,91.703300,137.093826
17.6330051,-5.427005,4.703924,-0.276130,7.187178,92.201828,139.082489
17.6354980,-6.116909,4.600917,-0.709715,7.686918,95.297531,143.050842
17.6379871,-6.849932,4.346994,-0.467770,8.126299,93.299911,147.600632
17.6405029,-7.271540,4.076303,-0.328831,8.342642,92.258934,150.725739
17.6429939,-7.709917,3.750515,-0.233011,8.576915,91.556755,154.059235
17.6454849,-7.971026,3.570852,-0.118027,8.735111,90.774185,155.868622
17.6479759,-8.160271,3.451077,-0.055744,8.860195,90.360474,157.075912
17.6504688,-8.442940,3.508569,-0.050953,9.143079,90.319298,157.434067
17.6529579,-8.701653,3.477427,-0.084490,9.371148,90.516579,158.216949
17.6554508,-8.761541,3.460659,-0.168332,9.421736,91.023720,158.446823
17.6579418,-8.624997,3.439100,-0.225824,9.288110,91.393181,158.261032
17.6604347,-8.404612,3.530128,-0.307271,9.121059,91.930550,157.216492
17.6629238,-8.014145,3.772074,-0.379136,8.865597,92.450996,154.794708
17.6654167,-7.537440,4.251174,-0.259361,8.657526,91.716713,150.576675
17.6679077,-6.881073,4.263152,-1.042689,8.161547,97.339958,148.219818
17.6704063,-5.999529,3.779260,-1.794876,7.314284,104.205078,147.792099
17.6728973,-5.261715,2.924067,-2.115874,6.380653,109.366386,150.937973
17.6753883,-4.660445,2.214999,-2.178157,5.600923,112.885605,154.579361
17.6778812,-4.277165,2.100015,-1.933815,5.142358,112.089607,153.849747
17.6803703,-4.152599,2.389870,-1.543349,5.033635,107.854889,150.079056
17.6828632,-4.133435,2.907299,-1.481066,5.266045,106.334717,144.878922
17.6853542,-3.941795,3.489405,-1.634378,5.512249,107.247467,138.483704
17.6878471,-3.441135,4.150563,-1.708639,5.655796,107.584015,129.661346
17.6903362,-2.736859,4.656013,-1.550535,5.618987,106.018379,120.447502
17.6928272,-1.833755,5.115950,-1.222352,5.570435,102.675888,109.719650
17.6953201,-0.724639,5.506416,-0.992384,5.641856,100.130844,97.496986
17.6978092,0.621633,5.932815,-0.980407,6.045322,99.333221,84.018448
17.7002735,1.936762,6.352027,-1.090600,6.729688,99.326370,73.043297
17.7027664,2.887775,6.761658,-1.411597,7.486780,100.867897,66.873596
17.7052555,3.651940,7.053909,-1.648751,8.112501,101.726250,62.628555
17.7077484,4.679609,7.259922,-1.749362,8.812801,101.449394,57.194935
17.7102394,5.738420,7.652784,-2.209298,9.817105,103.005569,53.135696
17.7127323,6.677456,8.268428,-2.729121,10.972850,104.401535,51.076187
17.7152214,7.556605,8.872093,-3.198639,12.085016,105.347824,49.578053
17.7177143,8.162666,9.447014,-3.713672,13.025611,106.565147,49.171432
17.7202053,8.620207,9.995583,-4.223914,13.858610,107.745300,49.225464
17.7226963,9.120867,10.445937,-4.784461,14.669658,109.035065,48.874176
17.7251873,9.645481,10.836404,-5.467178,15.503322,110.649216,48.327724
17.7276783,10.208424,11.035230,-6.324767,16.309227,112.817863,47.228836
17.7301674,10.852813,11.262802,-7.299736,17.260370,115.019005,46.062054
17.7326603,11.480434,11.396951,-8.408852,18.231831,117.465744,44.790916
17.7351513,12.143988,11.435279,-9.510782,19.201487,119.690514,43.278412
17.7376442,12.690162,11.339458,-10.540847,20.018316,121.773331,41.782795
17.7401333,13.078233,11.253221,-11.443951,20.703602,123.555992,40.710487
17.7426262,13.332155,11.109490,-12.176973,21.200138,125.056351,39.803951
17.7451172,13.648361,11.006484,-12.536299,21.554100,125.564575,38.883839
17.7476082,14.041224,10.968156,-12.505157,21.767761,125.063271,37.994804
17.7500992,14.561047,10.905873,-12.117086,21.858315,123.665733,36.832329
17.7525921,15.243765,10.781307,-11.431973,21.892897,121.478416,35.270248
17.7550831,16.173218,10.702255,-10.445027,22.027479,118.306084,33.493683
17.7575741,17.294313,10.627995,-9.225718,22.297117,114.441429,31.572262
17.7600670,18.355518,10.510615,-7.889029,22.575092,110.454117,29.796028
17.7625599,19.232271,10.333348,-6.418191,22.756351,106.381966,28.248789
17.7650490,19.891035,10.084216,-4.906631,22.834618,102.408302,26.883774
17.7675419,20.430021,9.746451,-3.428607,22.893984,98.613029,25.504183
17.7700329,20.719877,9.523669,-2.032031,22.894165,95.092140,24.685369
17.7725258,20.741438,9.470968,-0.978011,22.822422,92.456055,24.542418
17.7750149,20.683945,9.571580,-0.530052,22.797403,91.332275,24.832533
17.7775078,20.391693,9.732078,-0.575567,22.602339,91.459190,25.513134
17.7799988,19.850311,10.000374,-1.212770,22.260124,93.123116,26.738474
17.7824898,19.117289,10.359699,-2.470407,21.883715,96.481819,28.453358
17.7849808,18.386660,10.731002,-4.293383,21.717661,101.401962,30.269108
17.7874737,17.576981,11.051998,-6.305603,21.699253,106.893326,32.160732
17.7899742,16.659506,11.226870,-8.473531,21.803267,112.869644,33.976097
17.7924652,15.617462,11.231661,-10.571988,21.950451,118.791893,35.722679
17.7949562,14.623330,11.317899,-12.488388,22.313593,124.033409,37.738503
17.7974472,13.648361,11.406532,-14.047859,22.665594,128.300644,39.886978
17.7999401,12.584760,11.590986,-15.267168,22.930626,131.743591,42.646111
17.8024292,11.394196,11.761066,-16.028938,22.914564,134.387604,45.907715
17.8049221,10.148536,11.868864,-16.678118,22.847809,136.883530,49.467724
17.8074131,8.816638,12.182674,-17.200336,22.847368,138.836700,54.106628
17.8099060,7.154161,12.616260,-17.506962,22.734241,140.360199,60.444214
17.8123951,5.379096,13.289395,-17.887846,22.924173,141.288513,67.963570
17.8148880,3.450718,14.230827,-18.307058,23.442957,141.344818,76.369888
17.8173790,1.225299,15.483673,-18.678360,24.292521,140.254623,85.475334
17.8198433,-1.352260,17.105427,-18.932283,25.551039,137.813217,94.520081
17.8223362,-4.372985,19.117647,-18.774181,27.149166,133.750519,102.884224
17.8248272,-7.832087,21.771860,-18.098650,29.375443,128.032974,109.785400
17.8273201,-12.316463,25.207008,-17.195545,32.905552,121.504982,116.040718
17.8298092,-17.315872,29.552444,-16.335562,37.947819,115.497665,120.367615
17.8323021,-22.820730,34.547062,-16.239742,44.474873,111.416458,123.447533
17.8347931,-29.427519,40.377708,-16.939228,52.756760,108.728355,126.084793
17.8372841,-37.160194,47.592957,-18.493908,63.150570,107.028908,127.982430
17.8397751,-44.789860,54.892044,-20.625902,73.788185,106.232071,129.213165
17.8422680,-52.326103,62.013866,-24.815632,84.850197,107.005531,130.157028
17.8447571,-59.241913,68.112808,-31.697903,95.675056,109.348183,131.015503
17.8472500,-64.607834,71.423393,-40.278584,104.392708,112.695717,132.131714
17.8497429,-69.882721,72.257027,-49.050903,111.851082,116.010612,134.043015
17.8522339,-73.940697,70.973038,-55.861313,116.725685,118.591995,136.173187
17.8547249,-78.635880,70.249596,-60.388805,121.513023,119.799995,138.223892
17.8572159,-79.292244,71.823441,-63.725739,124.526443,120.780106,137.829514
17.8597069,-79.239548,74.056046,-64.688728,126.284737,120.813484,136.936646
17.8621979,-79.270691,76.176064,-63.558052,126.989212,120.033058,136.140488
17.8646889,-79.292244,76.458733,-59.401859,125.147026,118.336990,136.042236
17.8671818,-79.292244,74.223732,-51.839268,120.348373,115.514748,136.891006
17.8696728,-79.292244,69.871109,-40.388779,113.139229,110.915024,138.613998
17.8721638,-79.292244,63.997341,-24.221548,104.735878,103.371452,141.092743
17.8746548,-79.292244,56.734184,-3.153125,97.549835,91.852310,144.416000
17.8771477,-79.292244,48.984741,22.145750,95.797699,76.633919,148.293274
17.8796520,-79.292244,42.869030,50.197056,103.173439,60.887184,151.602310
17.8821449,-79.292244,37.598930,76.648163,116.515579,48.864944,154.630554
17.8846340,-79.292244,30.426802,78.540611,115.679199,47.238205,159.006699
17.8871269,-79.292244,23.894274,78.207634,113.906235,46.638699,163.230118
17.8896179,-79.292244,16.863482,78.451981,112.811127,45.938694,167.993500
17.8921089,-79.292244,9.909345,78.540611,112.044998,45.494816,172.876541
17.8945999,-78.961670,3.606785,78.538216,111.428024,45.183895,177.384674
17.8970928,-71.121201,-2.151998,78.540611,105.978691,42.174953,181.733139
17.8995838,-56.635609,-7.652065,78.540611,97.132759,36.041569,187.694672
17.9020748,-41.563122,-12.416715,78.540611,89.723442,28.911993,196.633179
17.9045658,-27.357807,-17.241253,78.540611,84.937256,22.378378,212.219681
17.9070587,-14.546674,-21.732815,78.540611,82.780121,18.416349,236.203964
17.9095612,-3.211168,-25.129633,78.540611,82.525375,17.877562,262.717987
17.9120522,6.814000,-27.225697,78.540611,83.404411,19.663666,284.051239
17.9145432,15.785148,-28.492916,78.540611,85.027313,22.525318,298.986572
17.9170341,22.727306,-29.458302,78.540611,86.907707,25.347979,307.650452
17.9195271,26.219946,-30.809364,73.402267,83.812859,28.861666,310.399048
17.9220161,25.915716,-32.761696,60.737255,73.715446,34.518620,308.345306
17.9245090,22.157177,-35.250622,49.751492,64.874939,39.925190,302.151886
17.9270000,16.012720,-37.900043,40.416229,57.674015,45.511173,292.903992
17.9294891,9.295738,-40.350639,32.134987,52.414143,52.186180,282.973114
17.9319820,3.630380,-42.844357,25.178453,49.827435,59.647865,274.843353
17.9344730,0.070667,-45.944134,19.968241,50.095898,66.509293,270.088135
17.9369659,-1.146247,-50.145840,16.298334,52.740448,71.999268,268.690552
17.9394836,-1.009703,-55.957321,13.866902,57.658756,76.083977,268.966248
17.9419765,-1.024076,-63.210896,12.022367,64.352180,79.232658,269.071838
17.9444675,-3.292614,-70.823799,10.486852,71.671654,81.586395,267.338226
17.9469585,-7.204466,-77.164688,8.225500,77.935562,83.941589,264.666046
17.9494495,-9.389162,-77.706070,4.239388,78.385979,86.899734,263.110382
17.9519405,-9.556847,-77.636597,-2.365005,78.258339,91.731773,262.982361
17.9544334,-8.886107,-77.684509,-11.657150,79.055267,98.479507,263.474457
17.9569225,-6.382810,-77.706070,-21.806883,80.959953,105.625824,265.304230
17.9594154,-3.177630,-77.706070,-30.397146,83.500404,111.348259,267.658325
17.9619064,-0.820458,-77.258110,-37.830383,86.026894,116.087975,269.391571
17.9643974,1.675653,-72.026337,-46.195469,85.584007,122.667816,271.332703
17.9668884,5.872569,-64.791924,-56.060139,85.879097,130.751511,275.178986
17.9693489,14.479600,-58.966072,-64.712685,88.737747,136.824203,283.796478
17.9718380,30.639643,-53.779812,-65.141479,89.858040,136.463669,299.671204
17.9743309,49.255074,-48.361191,-56.005043,88.889999,129.053726,315.524658
17.9768219,65.388763,-41.574741,-40.568439,87.463982,117.634544,327.551453
17.9793129,77.040482,-34.369076,-19.916834,86.678429,103.284027,335.957520
17.9818039,77.694450,-29.249893,2.176862,83.046509,88.497955,339.369965
17.9842968,77.553116,-25.929731,26.433695,85.939384,72.086227,341.512756
17.9867859,77.658516,-22.020275,52.309887,96.187645,57.055141,344.169189
17.9892788,77.694450,-18.249758,75.201286,109.657257,46.702637,346.781342
17.9917698,76.273918,-15.147585,78.540611,110.525055,44.715137,348.767517
17.9942627,67.266838,-12.783227,78.358551,104.059120,41.147377,349.239960
17.9967518,55.435463,-10.672791,78.428024,96.633087,35.746826,349.102386
17.9992523,44.892868,-8.478513,78.540611,90.861885,30.186243,349.305023
18.0017433,36.649952,-6.897483,78.540611,86.944939,25.399723,349.341675
18.0042362,32.041012,-6.099782,78.540611,85.043877,22.552206,349.221344
18.0067253,30.143774,-5.405087,78.540611,84.299995,21.301786,349.834320
18.0092163,29.391588,-4.557079,78.540611,83.983688,20.741318,351.186646
18.0117092,29.223902,-3.682722,78.540611,83.882217,20.557512,352.817596
18.0142002,29.461058,-3.107802,78.540611,83.941887,20.665844,353.978241
18.0166912,30.527054,-3.162899,78.540611,84.323975,21.343533,354.084717
18.0191822,32.302120,-4.145053,74.736557,81.523994,23.545504,352.687683
18.0216751,34.850933,-5.891373,66.869736,75.636353,27.859619,350.405151
18.0241642,37.838120,-8.356342,62.121853,73.216637,31.954750,347.546448
18.0266571,40.336628,-11.245316,60.243782,73.367661,34.802757,344.422241
18.0291500,42.169186,-14.345093,59.977882,74.708557,36.599297,341.212738
18.0316429,43.599297,-17.478407,60.358765,76.482506,37.890686,338.154785
18.0341320,44.804234,-20.688377,60.878590,78.368561,39.029293,335.214844
18.0366249,45.688175,-24.104359,60.713299,79.715332,40.392216,332.184570
18.0391159,46.330170,-27.752707,59.041241,80.016029,42.449913,329.077545
18.0416069,46.521809,-31.575924,54.985661,78.643120,45.638786,325.833923
18.0440979,45.819927,-35.413513,48.366894,75.451569,50.131157,322.300110
18.0465908,44.179008,-39.093002,40.234173,71.406136,55.704899,318.495117
18.0490799,41.661339,-42.559292,31.519342,67.382706,62.110619,314.389130
18.0515728,38.714874,-45.807590,22.845236,64.180069,69.147995,310.203247
18.0540638,35.500111,-48.763638,14.746051,62.093449,76.262047,306.054749
18.0565567,32.306911,-51.231003,7.753586,61.061203,82.704857,302.236053
18.0590534,29.204739,-52.749748,1.824724,60.322319,88.266563,298.970978
18.0615425,26.318161,-53.569008,-3.313623,59.776787,93.177719,296.164642
18.0640354,23.731022,-53.988220,-7.594382,59.460609,97.337929,293.728333
18.0665264,21.244492,-53.873238,-11.482279,59.038097,101.214890,291.521423
18.0690174,19.014282,-52.991695,-15.041991,58.274559,104.958702,289.738800
18.0715084,17.164955,-51.556789,-18.376528,57.362312,108.684631,288.414307
18.0740013,15.758797,-49.635597,-21.294247,56.262573,112.239548,287.614105
18.0764904,14.846111,-47.541931,-23.610695,55.119026,115.363419,287.342224
18.0789833,14.151417,-45.481800,-25.218075,53.896271,117.898079,287.283234
18.0814743,13.801674,-43.407299,-26.176275,52.534531,119.885475,287.638458
18.0839672,13.969358,-40.927956,-26.549974,50.745853,121.546806,288.845581
18.0864563,14.481996,-38.005447,-26.010986,48.277466,122.600700,290.859375
18.0889435,15.145549,-34.749962,-24.743767,45.268105,123.134407,293.549683
18.0914364,16.194778,-31.623835,-23.227415,42.448212,123.174736,297.117279
18.0939255,17.471579,-28.943270,-21.495468,40.062752,122.448746,301.117249
18.0964184,19.021467,-26.447159,-19.945580,38.198097,121.477356,305.724640
18.0989094,20.465954,-24.454102,-18.184887,36.708973,119.694801,309.926392
18.1014004,21.910440,-22.393972,-16.546366,35.430771,117.840096,314.374695
18.1038914,23.826841,-19.876303,-15.540256,34.702812,116.603241,320.165192
18.1063843,25.565973,-17.468824,-14.996477,34.404549,115.841713,325.655823
18.1088734,26.495428,-15.279338,-14.378438,33.796528,115.178596,330.028900
18.1113663,26.675091,-13.020381,-14.040672,32.836433,115.314987,333.982544
18.1138573,26.370861,-10.854849,-14.177216,31.847191,116.433815,337.626801
18.1163502,26.009142,-8.722854,-14.555705,31.055309,117.950111,341.459747
18.1188469,25.774382,-6.341727,-15.077924,30.526711,119.598930,346.177094
18.1213379,25.283304,-3.974973,-15.604934,29.975988,121.371239,351.065247
18.1238289,24.497581,-1.775904,-16.079243,29.356895,123.210464,355.853699
18.1263218,23.398046,0.358487,-16.623022,28.704041,125.388519,0.877772
18.1288109,22.008656,2.368311,-17.035048,27.931749,127.580910,6.141860
18.1313038,20.444395,4.282316,-17.322508,27.136337,129.668961,11.830231
18.1337948,18.856178,6.134037,-17.382395,26.369101,131.238556,18.020042
18.1362858,17.200888,7.844424,-17.061398,25.465601,132.065384,24.515245
18.1387768,15.464150,9.451804,-16.460127,24.482899,132.245697,31.433586
18.1412697,13.437557,10.925037,-15.667217,23.353502,132.134430,39.111889
18.1437607,11.152250,12.230584,-14.713808,22.146242,131.635773,47.640411
18.1462517,8.574693,13.310955,-13.729258,20.957085,130.928207,57.211048
18.1487236,6.011508,14.075120,-12.608164,19.829599,129.481232,66.872589
18.1512146,3.450718,14.659621,-11.223564,18.782448,126.695061,76.754311
18.1537075,1.057613,14.973432,-9.652117,17.846165,122.741592,85.959755
18.1561966,-1.151037,14.939895,-8.171698,17.067572,118.606079,94.405624
18.1586895,-3.237518,14.559011,-6.679301,16.341951,114.124519,102.536995
18.1611805,-5.108404,13.900248,-5.179718,15.688918,109.277962,110.178604
18.1636696,-6.780462,13.162434,-3.855006,15.299850,104.593742,117.254692
18.1661625,-8.430962,12.273704,-2.724330,15.137599,100.368080,124.485664
18.1686535,-9.980850,11.492770,-1.826018,15.330867,96.840584,130.972549
18.1711464,-11.341495,10.723815,-1.404410,15.671697,95.141426,136.603470
18.1736355,-12.488939,10.177641,-1.301404,16.163280,94.618225,140.822296
18.1761284,-13.473490,9.657818,-1.392432,16.635723,94.801353,144.366989
18.1786518,-14.292750,9.303284,-1.536162,17.122896,95.147148,146.939529
18.1811428,-14.913185,9.178718,-1.591259,17.583630,95.192177,148.388672
18.1836338,-15.421031,9.140389,-1.454715,17.985304,94.639359,149.343826
18.1861248,-15.880967,9.197882,-1.088204,18.384514,93.393394,149.921585
18.1886177,-16.209150,9.257769,-0.858236,18.686342,92.632439,150.267380
18.1911068,-16.724182,9.288911,-0.791162,19.147013,92.368156,150.951416
18.1935997,-17.224842,9.133203,-0.908542,19.517582,92.668076,152.065933
18.1960907,-17.454811,9.020615,-1.104972,19.678997,93.218842,152.670166
18.1985836,-17.622496,8.867303,-1.191211,19.763613,93.455475,153.289337
18.2010727,-17.775808,8.713990,-1.231934,19.835087,93.560867,153.885162
18.2035656,-17.790180,8.613379,-1.176837,19.800652,93.407341,154.165359
18.2060566,-17.754248,8.541514,-1.112159,19.733416,93.230858,154.307938
18.2085400,-17.629683,8.610984,-0.968429,19.644150,92.825745,153.967422
18.2110310,-17.414087,8.723573,-0.750439,19.491390,92.206490,153.391464
18.2135201,-17.150581,8.793042,-0.474956,19.279150,91.411667,152.855942
18.2160130,-16.776884,8.903235,-0.141981,18.993462,90.428307,152.045792
